timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
407.241,0.27215576171875,0.6096031069755554,0.27267467975616455,0.6092348098754883,sad
407.259,0.26841485500335693,0.6058844923973083,0.270298570394516,0.6174595952033997,sad
407.275,0.26868394017219543,0.6102907657623291,0.26822835206985474,0.6230275630950928,sad
407.292,0.2782024145126343,0.6057636141777039,0.26715898513793945,0.6269015073776245,sad
407.308,0.2783030569553375,0.6083013415336609,0.26834017038345337,0.6266165375709534,sad
407.325,0.277364581823349,0.6085527539253235,0.26679468154907227,0.6253040432929993,sad
407.341,0.27639535069465637,0.6072285771369934,0.2605379819869995,0.6270734667778015,sad
407.359,0.2715088725090027,0.6092010736465454,0.26460981369018555,0.6317111849784851,sad
407.375,0.2421707957983017,0.6349156498908997,0.24162650108337402,0.6548017859458923,sad
407.392,0.21397781372070312,0.6922215223312378,0.21444979310035706,0.6813259720802307,sad
407.408,0.21572697162628174,0.714530885219574,0.184801384806633,0.7182408571243286,sad
407.425,0.21722544729709625,0.7079936265945435,0.1896970123052597,0.718485414981842,sad
407.442,0.21496911346912384,0.7046374678611755,0.20683695375919342,0.70932537317276,sad
407.459,0.21608930826187134,0.6915780901908875,0.2025957852602005,0.690173864364624,sad
407.474,0.22695893049240112,0.6664617657661438,0.2143310308456421,0.7266032695770264,sad
407.490,nan,nan,0.23332999646663666,0.7790431976318359,sad
407.506,nan,nan,nan,nan,sad
407.523,nan,nan,nan,nan,sad
407.540,nan,nan,nan,nan,sad
407.557,nan,nan,nan,nan,sad
407.574,nan,nan,nan,nan,sad
407.591,nan,nan,nan,nan,sad
407.607,0.308711439371109,1.4446437358856201,0.30303797125816345,1.4282137155532837,sad
407.691,0.308711439371109,1.4446437358856201,0.30303797125816345,1.4282137155532837,sad
407.691,0.3321820795536041,1.5309250354766846,0.28620389103889465,1.5790265798568726,sad
407.691,0.3370220363140106,1.4543150663375854,0.28186967968940735,1.519779086112976,sad
407.691,0.33704861998558044,1.4186320304870605,0.29430022835731506,1.4426239728927612,sad
407.692,0.3400920629501343,1.4328755140304565,0.29574209451675415,1.4226819276809692,sad
407.708,0.34216171503067017,1.4185824394226074,0.2938581109046936,1.4091447591781616,sad
407.725,0.3428361415863037,1.417101502418518,0.2988387942314148,1.4183770418167114,sad
407.741,0.3394049108028412,1.415908694267273,0.29804670810699463,1.4024039506912231,sad
407.758,0.3221294581890106,1.4094818830490112,0.28958603739738464,1.4006538391113281,sad
407.774,0.23738466203212738,1.3952064514160156,0.1972212940454483,1.3867104053497314,sad
407.792,0.16892032325267792,1.386621117591858,0.13835223019123077,1.3843986988067627,sad
407.819,0.17817376554012299,1.3736571073532104,0.1274673491716385,1.367375373840332,sad
407.838,0.18744178116321564,1.3692222833633423,0.13405437767505646,1.361386775970459,sad
407.841,0.18757414817810059,1.3728551864624023,0.13894136250019073,1.3671773672103882,sad
407.858,0.18296179175376892,1.390265703201294,0.1358174830675125,1.368969440460205,sad
407.874,0.18286748230457306,1.3932983875274658,0.1306871920824051,1.368697166442871,sad
407.892,0.18339495360851288,1.3695026636123657,0.13596419990062714,1.3627618551254272,sad
407.907,0.18354223668575287,1.365928292274475,0.14036305248737335,1.3612405061721802,sad
407.925,0.1815985143184662,1.3727039098739624,0.14153289794921875,1.3568264245986938,sad
407.941,0.1762550324201584,1.3819576501846313,0.13866794109344482,1.364400029182434,sad
407.958,0.1516425460577011,1.3882262706756592,0.11562953144311905,1.3755511045455933,sad
407.974,0.13555702567100525,1.3841365575790405,0.08185636252164841,1.385152816772461,sad
407.992,0.13547591865062714,1.3931684494018555,0.08092132955789566,1.3883836269378662,sad
408.007,0.13343878090381622,1.3963251113891602,0.0837293490767479,1.3950704336166382,sad
408.025,0.1318867951631546,1.3907113075256348,0.08390522003173828,1.3866147994995117,sad
408.041,0.12768930196762085,1.4010134935379028,0.08426575362682343,1.3820866346359253,sad
408.058,0.1333359330892563,1.399412989616394,0.08174203336238861,1.3935540914535522,sad
408.074,0.13455897569656372,1.3916740417480469,0.07799669355154037,1.3881468772888184,sad
408.092,0.1373957246541977,1.3913275003433228,0.0744788646697998,1.3845821619033813,sad
408.107,0.137687548995018,1.395491361618042,0.07746608555316925,1.3906993865966797,sad
408.125,0.13691940903663635,1.3945248126983643,0.08108721673488617,1.3954740762710571,sad
408.141,0.13944821059703827,1.390453577041626,0.07484719157218933,1.399491786956787,sad
408.158,0.13957542181015015,1.3792369365692139,0.07150012999773026,1.3975236415863037,sad
408.174,0.13735038042068481,1.3727303743362427,0.07542087137699127,1.3956371545791626,sad
408.191,0.13762004673480988,1.3883416652679443,0.07691940665245056,1.3936126232147217,sad
408.207,0.14054103195667267,1.3920687437057495,0.0739784762263298,1.3906314373016357,sad
408.225,0.13407543301582336,1.3875316381454468,0.07579169422388077,1.3920589685440063,sad
408.241,0.13754384219646454,1.3850969076156616,0.07292124629020691,1.3885084390640259,sad
408.258,0.14277960360050201,1.3896219730377197,0.06928474456071854,1.390885829925537,sad
408.274,0.13873419165611267,1.3897427320480347,0.06863471120595932,1.4065269231796265,sad
408.298,0.14454419910907745,1.3883955478668213,0.06911356002092361,1.4025161266326904,sad
408.307,0.1440325379371643,1.3910696506500244,0.07170157879590988,1.3952237367630005,sad
408.325,0.13852858543395996,1.3947550058364868,0.06986064463853836,1.400680661201477,sad
408.341,0.14721058309078217,1.3976097106933594,0.08602946996688843,1.4012640714645386,sad
408.358,0.14728371798992157,1.3845033645629883,0.09591586887836456,1.3936482667922974,sad
408.374,0.14597585797309875,1.3769307136535645,0.0969921350479126,1.38437819480896,sad
408.392,0.1501416712999344,1.3804060220718384,0.09596133232116699,1.3876359462738037,sad
408.407,0.15360859036445618,1.3788549900054932,0.09127452969551086,1.3872933387756348,sad
408.605,0.15687322616577148,1.3757851123809814,0.09185098856687546,1.3821313381195068,sad
408.605,0.1568666696548462,1.375831961631775,0.09092605113983154,1.3761354684829712,sad
408.605,0.15837909281253815,1.3764283657073975,0.0899541974067688,1.3781174421310425,sad
408.605,0.15509003400802612,1.3821202516555786,0.09228300303220749,1.3833351135253906,sad
408.605,0.15984204411506653,1.3712197542190552,0.0957094132900238,1.3767167329788208,sad
408.605,0.16188980638980865,1.3623435497283936,0.09902992844581604,1.373753309249878,sad
408.605,0.1570882499217987,1.3804243803024292,0.09566795080900192,1.3827598094940186,sad
408.619,0.161407932639122,1.3811001777648926,0.08542075008153915,1.3909729719161987,sad
408.626,0.16766859591007233,1.3684382438659668,0.0935630202293396,1.3915084600448608,sad
408.640,0.16109684109687805,1.381497859954834,0.09717140346765518,1.381338357925415,sad
408.658,0.16272367537021637,1.3874131441116333,0.0994647741317749,1.3790864944458008,sad
408.674,0.16377954185009003,1.3882415294647217,0.10202328860759735,1.3766227960586548,sad
408.691,0.16019876301288605,1.3784862756729126,0.09745151549577713,1.379065752029419,sad
408.707,0.16339516639709473,1.3814765214920044,0.09763685613870621,1.3869518041610718,sad
408.725,0.1639917641878128,1.3862913846969604,0.10283080488443375,1.382368564605713,sad
408.741,0.16398119926452637,1.3738734722137451,0.09504285454750061,1.3859614133834839,sad
408.828,0.16448843479156494,1.3776946067810059,0.09236577898263931,1.3884319067001343,sad
408.828,0.1603677123785019,1.387636661529541,0.09728126972913742,1.3823578357696533,sad
408.828,0.15729032456874847,1.3871817588806152,0.09321953356266022,1.383829951286316,sad
408.828,0.20012904703617096,1.4016996622085571,0.13344724476337433,1.4080419540405273,sad
408.828,0.34187230467796326,1.440527319908142,0.2509080171585083,1.4357662200927734,sad
408.840,0.4748974144458771,1.4765236377716064,0.4308778941631317,1.4914613962173462,sad
408.857,0.5042933225631714,1.4784573316574097,0.4590962827205658,1.5102394819259644,sad
408.873,0.5126983523368835,1.4997318983078003,nan,nan,sad
408.888,0.5169915556907654,1.5386244058609009,nan,nan,sad
408.905,nan,nan,nan,nan,sad
408.921,nan,nan,nan,nan,sad
408.963,0.5207193493843079,1.4951915740966797,nan,nan,sad
408.963,0.5207193493843079,1.4951915740966797,nan,nan,sad
408.982,0.5169122219085693,1.4988212585449219,0.4489192068576813,1.5019656419754028,sad
408.988,0.5169122219085693,1.4988212585449219,0.4489192068576813,1.5019656419754028,sad
409.006,0.5208218693733215,1.5014023780822754,0.447853147983551,1.5133507251739502,sad
409.022,0.5208218693733215,1.5014023780822754,0.447853147983551,1.5133507251739502,sad
409.039,nan,nan,nan,nan,sad
409.056,nan,nan,0.4369147717952728,1.5030720233917236,sad
409.073,nan,nan,0.44535309076309204,1.5087394714355469,sad
409.090,0.509759783744812,1.5025746822357178,0.4513271152973175,1.5084960460662842,sad
409.108,0.5107277631759644,1.5022590160369873,0.4498228132724762,1.508689522743225,sad
409.124,0.5068613290786743,1.4949123859405518,0.44294172525405884,1.507986307144165,sad
409.140,0.5036357045173645,1.490818977355957,0.4416474997997284,1.499826431274414,sad
409.157,0.4980710446834564,1.4975740909576416,0.44360557198524475,1.5035710334777832,sad
409.173,0.5212783813476562,1.5023422241210938,0.44006696343421936,1.510603904724121,sad
409.190,0.5573292374610901,1.4711642265319824,0.5073046684265137,1.4891363382339478,sad
409.207,0.5691516399383545,1.4627165794372559,0.5103855133056641,1.4795376062393188,sad
409.224,0.5698138475418091,1.474831461906433,0.5085977911949158,1.4817402362823486,sad
409.240,0.570385754108429,1.4712998867034912,0.5040996670722961,1.4918938875198364,sad
409.257,0.5706177949905396,1.455871820449829,0.5065251588821411,1.4860988855361938,sad
409.273,0.5275601744651794,1.4392411708831787,0.48051002621650696,1.47309148311615,sad
409.290,0.4909454584121704,1.4466681480407715,0.3909229338169098,1.4278743267059326,sad
409.306,0.28811565041542053,1.3720579147338867,0.2499273717403412,1.3608673810958862,sad
409.324,0.2926352322101593,1.3390483856201172,0.23343001306056976,1.3620909452438354,sad
409.340,0.2982933819293976,1.3418385982513428,0.24091078341007233,1.3665250539779663,sad
409.363,0.29990896582603455,1.3501981496810913,0.24258501827716827,1.3737047910690308,sad
409.373,0.29996564984321594,1.3465473651885986,0.23871180415153503,1.375375509262085,sad
409.391,0.2956980764865875,1.3569053411483765,0.24076543748378754,1.3673362731933594,sad
409.406,0.29781919717788696,1.3512516021728516,0.2421080619096756,1.3794589042663574,sad
409.424,0.3001354932785034,1.3433197736740112,0.24318066239356995,1.3836979866027832,sad
409.440,0.29950976371765137,1.3530491590499878,0.2458426058292389,1.3838986158370972,sad
409.460,0.30068832635879517,1.3513575792312622,0.24620260298252106,1.382858157157898,sad
409.475,0.3000738024711609,1.347716212272644,0.2453911453485489,1.379136562347412,sad
409.490,0.29847681522369385,1.3602104187011719,0.2466837763786316,1.3835598230361938,sad
409.506,0.3018801808357239,1.3616833686828613,0.2523210644721985,1.3754856586456299,sad
409.524,0.3014373779296875,1.3555749654769897,0.24764564633369446,1.3738679885864258,sad
409.540,0.30197516083717346,1.3512245416641235,0.24506941437721252,1.3816478252410889,sad
409.557,0.3023276925086975,1.3572980165481567,0.24827124178409576,1.3870882987976074,sad
409.573,0.297806978225708,1.3566025495529175,0.24847011268138885,1.3904695510864258,sad
409.740,0.29086023569107056,1.3340023756027222,0.2453698366880417,1.3692805767059326,sad
409.740,0.2885701060295105,1.31186044216156,0.2471650242805481,1.317556381225586,sad
409.740,0.29399168491363525,1.317916989326477,0.24888214468955994,1.3122248649597168,sad
409.741,0.2948501706123352,1.3143796920776367,0.24599041044712067,1.3239270448684692,sad
409.741,0.2959981858730316,1.3113923072814941,0.25260478258132935,1.3196208477020264,sad
409.741,0.298913836479187,1.3062270879745483,0.25582966208457947,1.3115532398223877,sad
409.741,0.2993360757827759,1.3092012405395508,0.2555692791938782,1.3155560493469238,sad
409.741,0.29944783449172974,1.3146990537643433,0.2548753321170807,1.3112187385559082,sad
409.741,0.2969712018966675,1.311194658279419,0.2570890486240387,1.3031675815582275,sad
409.741,0.29788243770599365,1.3047624826431274,0.2619941234588623,1.3149793148040771,sad
409.757,0.30305179953575134,1.2984853982925415,0.26005974411964417,1.3112391233444214,sad
409.773,0.3041250705718994,1.3008817434310913,0.25817281007766724,1.3012397289276123,sad
409.790,0.30105894804000854,1.3049243688583374,0.25940021872520447,1.315428376197815,sad
409.806,0.30158957839012146,1.3121137619018555,0.261546790599823,1.3086624145507812,sad
409.824,0.3046916723251343,1.3003506660461426,0.26375144720077515,1.3012726306915283,sad
409.840,0.30112332105636597,1.3021725416183472,0.2592255175113678,1.2977259159088135,sad
409.863,0.30056920647621155,1.2990108728408813,0.2579178512096405,1.2924549579620361,sad
409.873,0.30442187190055847,1.2963929176330566,0.25634628534317017,1.307517409324646,sad
409.890,0.3096758723258972,1.3305190801620483,0.2538493871688843,1.3082404136657715,sad
409.906,0.3061336874961853,1.3369085788726807,0.26145195960998535,1.3161935806274414,sad
409.923,0.2969113886356354,1.3205510377883911,0.2562887668609619,1.3144447803497314,sad
409.939,0.2909087538719177,1.3121111392974854,0.23558616638183594,1.2978849411010742,sad
409.957,0.29537150263786316,1.2894841432571411,0.23244407773017883,1.3012639284133911,sad
409.995,0.2934655249118805,1.2907029390335083,0.2338811308145523,1.3017297983169556,sad
409.995,0.2940712869167328,1.2881803512573242,0.2344246506690979,1.303409457206726,sad
410.026,0.2937072217464447,1.3004001379013062,0.2319369614124298,1.314680576324463,sad
410.026,0.28518983721733093,1.3407031297683716,0.23156486451625824,1.313970685005188,sad
410.038,nan,nan,0.22700569033622742,1.3148657083511353,sad
410.056,nan,nan,0.22950071096420288,1.3172820806503296,sad
410.074,nan,nan,0.242549329996109,1.3098708391189575,sad
410.090,0.2779198884963989,1.3091626167297363,0.23851490020751953,1.3105913400650024,sad
410.106,0.27697354555130005,1.326216220855713,0.23831138014793396,1.3153891563415527,sad
410.123,0.27836164832115173,1.3250199556350708,0.2411516308784485,1.3157256841659546,sad
410.139,0.27167823910713196,1.3242472410202026,0.23599959909915924,1.3208445310592651,sad
410.156,0.27205556631088257,1.3211487531661987,0.23626701533794403,1.320786714553833,sad
410.173,0.270247220993042,1.314185619354248,0.23992806673049927,1.3163994550704956,sad
410.189,0.2602289915084839,1.3279167413711548,0.23781482875347137,1.315652847290039,sad
410.206,0.2510901093482971,1.3273130655288696,0.24004308879375458,1.3127213716506958,sad
410.223,0.2542380690574646,1.332902193069458,0.23654739558696747,1.3096696138381958,sad
410.239,0.2646075487136841,1.3352959156036377,0.2327166050672531,1.3105820417404175,sad
410.256,0.26355165243148804,1.3369089365005493,0.23501574993133545,1.3130009174346924,sad
410.273,0.26941314339637756,1.3305968046188354,0.2419442981481552,1.3129546642303467,sad
410.289,0.2737562358379364,1.3225120306015015,0.2439955174922943,1.3153642416000366,sad
410.306,0.28226038813591003,1.3295947313308716,0.24536626040935516,1.3218454122543335,sad
410.322,0.28226038813591003,1.3295947313308716,0.24211005866527557,1.321699857711792,sad
410.344,0.2025502771139145,1.3139961957931519,0.20316410064697266,1.3076084852218628,sad
410.358,0.2025502771139145,1.3139961957931519,0.1797170341014862,1.3006069660186768,sad
410.373,0.21119281649589539,1.3228518962860107,0.17129282653331757,1.3077106475830078,sad
410.390,0.21119281649589539,1.3228518962860107,0.17405985295772552,1.3019917011260986,sad
410.406,0.2049587368965149,1.3078022003173828,0.166057288646698,1.288162112236023,sad
410.422,0.2049587368965149,1.3078022003173828,0.16261893510818481,1.3008320331573486,sad
410.661,0.20819023251533508,1.3164950609207153,0.16786418855190277,1.3059532642364502,sad
410.661,0.20819023251533508,1.3164950609207153,0.1713503897190094,1.3005352020263672,sad
410.662,0.20012086629867554,1.3250782489776611,0.1754629909992218,1.2848150730133057,sad
410.663,0.20012086629867554,1.3250782489776611,0.17387638986110687,1.289282202720642,sad
410.663,0.2096235603094101,1.3122777938842773,0.16714544594287872,1.2988016605377197,sad
410.663,0.2096235603094101,1.3122777938842773,0.16768817603588104,1.3015494346618652,sad
410.663,0.20069946348667145,1.327187180519104,0.17104887962341309,1.3058838844299316,sad
410.663,0.20069946348667145,1.327187180519104,0.17010661959648132,1.306721806526184,sad
410.663,0.20233090221881866,1.3176426887512207,0.1700955331325531,1.2967437505722046,sad
410.677,0.20233090221881866,1.3176426887512207,0.1700955331325531,1.2967437505722046,sad
410.683,0.21023374795913696,1.3120568990707397,0.17769542336463928,1.298567771911621,sad
410.706,0.21023374795913696,1.3120568990707397,0.17613467574119568,1.2972711324691772,sad
410.706,0.20668599009513855,1.306904911994934,0.166587233543396,1.2954823970794678,sad
410.722,0.20668599009513855,1.306904911994934,0.16960714757442474,1.2941324710845947,sad
410.739,0.20379750430583954,1.3128774166107178,0.17385855317115784,1.29603111743927,sad
410.755,0.20379750430583954,1.3128774166107178,0.17286601662635803,1.2943484783172607,sad
410.772,0.2029425948858261,1.3151007890701294,0.17158840596675873,1.2947447299957275,sad
410.789,0.2029425948858261,1.3151007890701294,0.1698489636182785,1.29140305519104,sad
410.806,0.21495239436626434,1.309943675994873,0.17866279184818268,1.282626748085022,sad
410.822,0.21495239436626434,1.309943675994873,0.1787295937538147,1.283112645149231,sad
410.839,0.20385132730007172,1.3290657997131348,0.16968701779842377,1.291007161140442,sad
410.855,0.20385132730007172,1.3290657997131348,0.20608095824718475,1.297627329826355,sad
410.872,0.3355328440666199,1.3009374141693115,0.29704970121383667,1.2953863143920898,sad
410.889,0.3355328440666199,1.3009374141693115,0.3079373836517334,1.303853988647461,sad
410.906,0.34792882204055786,1.2977691888809204,0.31184396147727966,1.2924301624298096,sad
410.923,0.3808058202266693,1.3006007671356201,0.3132030963897705,1.2820215225219727,sad
410.939,0.5092296004295349,1.3088583946228027,0.40972307324409485,1.281156301498413,sad
410.956,0.5062636137008667,1.3079500198364258,0.4997834861278534,1.2842127084732056,sad
410.972,0.595378577709198,1.3153270483016968,0.5544330477714539,1.290794849395752,sad
410.989,0.591184139251709,1.3144285678863525,0.5558235049247742,1.2785199880599976,sad
411.005,0.5847853422164917,1.3066288232803345,0.556456446647644,1.2716692686080933,sad
411.022,0.5867885947227478,1.304856300354004,0.5532498955726624,1.2795155048370361,sad
411.039,0.592311680316925,1.2994327545166016,0.5536842346191406,1.2776548862457275,sad
411.055,0.592311680316925,1.2994327545166016,0.5561012029647827,1.2726974487304688,sad
411.073,0.5888993144035339,1.314021348953247,0.5569482445716858,1.2734142541885376,sad
411.089,0.5888993144035339,1.314021348953247,0.5573242902755737,1.2750511169433594,sad
411.105,0.5823641419410706,1.313156247138977,0.5510544180870056,1.2669811248779297,sad
411.122,0.5823641419410706,1.313156247138977,0.5496675372123718,1.268988013267517,sad
411.139,0.5866724252700806,1.3080178499221802,0.5533161759376526,1.2729264497756958,sad
411.156,0.6120420098304749,1.294922113418579,0.5764835476875305,1.2805399894714355,sad
411.172,0.6381183862686157,1.3000520467758179,0.6124646663665771,1.2856519222259521,sad
411.189,0.6410052180290222,1.3036288022994995,0.6118210554122925,1.281479835510254,sad
411.205,0.6488023400306702,1.2967602014541626,0.6100525856018066,1.2826602458953857,sad
411.223,0.6475113034248352,1.310387134552002,0.6090213656425476,1.2772173881530762,sad
411.238,0.6443814635276794,1.3125815391540527,0.604668915271759,1.2767972946166992,sad
411.256,0.6478878259658813,1.2968121767044067,0.607845664024353,1.2731189727783203,sad
411.273,0.6478627920150757,1.2967278957366943,0.6071227192878723,1.2764674425125122,sad
411.289,0.6459387540817261,1.295072317123413,0.6070775985717773,1.2822113037109375,sad
411.413,0.6468519568443298,1.2829123735427856,0.6084467172622681,1.2811235189437866,sad
411.418,0.6493875980377197,1.2671983242034912,0.6086861491203308,1.2745705842971802,sad
411.418,0.6468982100486755,1.27274751663208,0.6084309220314026,1.2734708786010742,sad
411.419,0.6479644179344177,1.2858707904815674,0.6106943488121033,1.2755485773086548,sad
411.419,0.6576699018478394,1.283386468887329,0.6191766858100891,1.2758787870407104,sad
411.419,0.6598201394081116,1.2747763395309448,0.6234534382820129,1.2822222709655762,sad
411.419,0.6564390659332275,1.27896249294281,0.6242707967758179,1.2933498620986938,sad
411.423,0.6617826223373413,1.280342936515808,0.6238964796066284,1.2951234579086304,sad
411.438,0.6598854660987854,1.27927565574646,0.6271732449531555,1.2872204780578613,sad
411.474,0.6607588529586792,1.2841777801513672,0.6245507597923279,1.282789707183838,sad
411.474,0.6646539568901062,1.2808276414871216,0.6220422983169556,1.2805176973342896,sad
411.489,0.6579689979553223,1.283298373222351,0.6199739575386047,1.2832114696502686,sad
411.506,0.6556017994880676,1.285894513130188,0.6173579692840576,1.2834945917129517,sad
411.522,0.6609405279159546,1.2899068593978882,0.6215237379074097,1.278796911239624,sad
411.538,0.662417471408844,1.2883925437927246,0.628425121307373,1.2801164388656616,sad
411.556,0.6573329567909241,1.2818553447723389,0.6235234141349792,1.2938648462295532,sad
411.571,0.6529344916343689,1.293444037437439,0.612628161907196,1.3022348880767822,sad
411.588,0.6463325023651123,1.3149334192276,0.6140965223312378,1.2961775064468384,sad
411.605,0.18525008857250214,1.3236262798309326,0.17236028611660004,1.287105679512024,sad
411.622,0.1907973289489746,1.3027067184448242,0.15469124913215637,1.2968500852584839,sad
411.638,0.18990349769592285,1.3075199127197266,0.1349552869796753,1.2972211837768555,sad
411.656,0.18917216360569,1.3165113925933838,0.13629578053951263,1.3048549890518188,sad
411.672,0.18955104053020477,1.3079966306686401,0.13669785857200623,1.3095545768737793,sad
411.689,0.1897393763065338,1.3041669130325317,0.14074525237083435,1.2964839935302734,sad
411.705,0.19358114898204803,1.3034025430679321,0.14221620559692383,1.2952373027801514,sad
411.722,0.19276568293571472,1.2982409000396729,0.14198128879070282,1.296264886856079,sad
411.738,0.19223475456237793,1.306085467338562,0.14187836647033691,1.2921470403671265,sad
411.756,0.19198966026306152,1.3206936120986938,0.14139831066131592,1.2905833721160889,sad
411.772,0.18857595324516296,1.3217830657958984,0.144102543592453,1.296933650970459,sad
411.789,0.1866823136806488,1.3090691566467285,0.14391697943210602,1.305769681930542,sad
411.805,0.18593744933605194,1.3103148937225342,0.1464085727930069,1.3025604486465454,sad
411.822,0.18729662895202637,1.3068962097167969,0.14473119378089905,1.2935881614685059,sad
411.838,0.19164660573005676,1.3041330575942993,0.14251549541950226,1.2975554466247559,sad
411.855,0.20289325714111328,1.3134243488311768,0.15954291820526123,1.296207308769226,sad
411.871,0.21726875007152557,1.30830717086792,0.17818090319633484,1.290310263633728,sad
411.889,0.2178632616996765,1.3152199983596802,0.17262637615203857,1.2912698984146118,sad
411.905,0.2194652408361435,1.3161545991897583,0.17407292127609253,1.2874354124069214,sad
411.922,0.2216419279575348,1.3166121244430542,0.1775902807712555,1.2886611223220825,sad
411.938,0.22372007369995117,1.3126633167266846,0.18123111128807068,1.2921644449234009,sad
411.959,0.22262604534626007,1.2982760667800903,0.18456566333770752,1.2850371599197388,sad
411.971,0.22068780660629272,1.3022348880767822,0.18304838240146637,1.2849125862121582,sad
411.989,0.22434352338314056,1.29714834690094,0.17717894911766052,1.2911324501037598,sad
412.005,0.269471675157547,1.2991971969604492,0.23407140374183655,1.2908616065979004,sad
412.022,0.43558967113494873,1.312759518623352,0.39000603556632996,1.286777138710022,sad
412.039,0.6299145817756653,1.3030246496200562,0.5561780333518982,1.2857623100280762,sad
412.056,0.6870765686035156,1.3014289140701294,0.652916669845581,1.2828476428985596,sad
412.072,0.6768547296524048,1.3060743808746338,0.6566007137298584,1.2870546579360962,sad
412.245,0.6789752840995789,1.291387915611267,0.6527107954025269,1.2940975427627563,sad
412.245,0.6821918487548828,1.2914185523986816,0.6476165652275085,1.2896538972854614,sad
412.245,0.6793099045753479,1.3087897300720215,0.6457733511924744,1.2802937030792236,sad
412.248,0.6779372096061707,1.3086700439453125,0.6411033272743225,1.281961441040039,sad
412.248,0.6798480749130249,1.290216326713562,0.6387098431587219,1.2835410833358765,sad
412.251,0.6789785623550415,1.2881453037261963,0.6386277675628662,1.282974362373352,sad
412.251,0.6765833497047424,1.2901761531829834,0.639146625995636,1.289750576019287,sad
412.251,0.6783171892166138,1.2869476079940796,0.6401299834251404,1.289859652519226,sad
412.260,0.6733917593955994,1.2958561182022095,0.6306672096252441,1.29306960105896,sad
412.271,0.6631378531455994,1.2996143102645874,0.6229410767555237,1.2984601259231567,sad
412.288,0.6590532064437866,1.314024806022644,0.6279624104499817,1.2881056070327759,sad
412.304,0.6614439487457275,1.30899977684021,0.6300951838493347,1.289851427078247,sad
412.322,0.662984311580658,1.299041986465454,0.6303521394729614,1.291319727897644,sad
412.338,0.6629944443702698,1.3034321069717407,0.6324918866157532,1.2896404266357422,sad
412.355,0.6650393009185791,1.3147388696670532,0.6340433955192566,1.2859023809432983,sad
412.371,0.6656899452209473,1.3131883144378662,0.6342171430587769,1.283768892288208,sad
412.388,0.6605829000473022,1.3107401132583618,0.6327416300773621,1.283790111541748,sad
412.404,0.6599453687667847,1.311414361000061,0.6324419379234314,1.2882184982299805,sad
412.422,0.6603938341140747,1.3105467557907104,0.6328763961791992,1.2993049621582031,sad
412.438,0.6622107028961182,1.309404730796814,0.6316140294075012,1.296141266822815,sad
412.455,0.667125403881073,1.2923673391342163,0.6293209791183472,1.2883158922195435,sad
412.471,0.6668858528137207,1.2911213636398315,0.6275389790534973,1.28248131275177,sad
412.488,0.6684657335281372,1.291566252708435,0.6279970407485962,1.2871098518371582,sad
412.504,0.6388406753540039,1.2577165365219116,0.6056903004646301,1.2626253366470337,sad
412.521,0.6033626794815063,1.2383248805999756,0.5952383279800415,1.2406423091888428,sad
412.537,0.29141896963119507,0.6522765755653381,0.3047337830066681,0.6119437217712402,sad
412.555,0.29189571738243103,0.6220250725746155,0.29728028178215027,0.592105507850647,sad
412.571,0.29788345098495483,0.6103944778442383,0.29636022448539734,0.5755268931388855,sad
412.588,0.30357852578163147,0.6260905861854553,0.29536622762680054,0.5822626352310181,sad
412.604,0.3043855130672455,0.630219042301178,0.29078298807144165,0.5910499095916748,sad
412.622,0.30453959107398987,0.6332586407661438,0.2937835156917572,0.5984619855880737,sad
412.638,0.3054295480251312,0.6318238377571106,0.2970860004425049,0.6012272834777832,sad
412.655,0.30806511640548706,0.6216499209403992,0.2935815453529358,0.6060308814048767,sad
412.671,0.3055468797683716,0.6282112002372742,0.2910929024219513,0.608757495880127,sad
412.688,0.3068787455558777,0.6343926787376404,0.29493650794029236,0.6131726503372192,sad
412.704,0.29594916105270386,0.6328708529472351,0.2874721586704254,0.6202641129493713,sad
412.722,0.25050678849220276,0.6301458477973938,0.25177544355392456,0.6065128445625305,sad
412.738,0.2175990641117096,0.6328751444816589,0.21064354479312897,0.6019109487533569,sad
412.755,0.21746324002742767,0.6331299543380737,0.2076760083436966,0.6087120771408081,sad
412.776,0.2202599197626114,0.6311458349227905,0.20651262998580933,0.6138350367546082,sad
412.788,0.22312378883361816,0.6283453106880188,0.21014027297496796,0.6191136837005615,sad
412.804,0.22410814464092255,0.6255096793174744,0.21322302520275116,0.619088351726532,sad
412.822,0.22267131507396698,0.6322406530380249,0.21202924847602844,0.6229740381240845,sad
412.838,0.2194906324148178,0.6401057839393616,0.2108638882637024,0.6268067955970764,sad
412.855,0.2264363318681717,0.6410998702049255,0.2150975465774536,0.6280061602592468,sad
412.871,0.2285844385623932,0.6386847496032715,0.21716879308223724,0.633561372756958,sad
413.002,0.23034243285655975,0.6448000073432922,0.21556812524795532,0.6349121332168579,sad
413.002,0.23286819458007812,0.6388898491859436,0.21537788212299347,0.6311463117599487,sad
413.003,0.2289896458387375,0.6316409707069397,0.2133440524339676,0.6400559544563293,sad
413.003,0.2296992391347885,0.6336442828178406,0.21266713738441467,0.6390024423599243,sad
413.003,0.2241838425397873,0.632815957069397,0.21511103212833405,0.6236773729324341,sad
413.003,0.2207176685333252,0.6175057888031006,0.21073918044567108,0.6047266721725464,sad
413.003,0.22292287647724152,0.6038652062416077,0.20775753259658813,0.5959995985031128,sad
