# OpenSignals Text File Format. Version 1
# {"20:18:06:13:02:53": {"position": 0, "device": "bitalino_rev", "device name": "20:18:06:13:02:53", "device connection": "BTH20:18:06:13:02:53", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-5-23", "time": "16:20:42.691", "channels": [2], "sensor": ["ECGBIT"], "label": ["A2"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2"], "special": [{}], "digital IO": [0, 0, 1, 1], "convertedValues": 1}}
# EndOfHeader
3.0	0.0	0.0	0.0	0.0	-0.056	
4.0	0.0	0.0	0.0	0.0	-0.041	
5.0	0.0	0.0	0.0	0.0	-0.035	
6.0	0.0	0.0	0.0	0.0	-0.032	
7.0	0.0	0.0	0.0	0.0	-0.032	
8.0	0.0	0.0	0.0	0.0	-0.032	
9.0	0.0	0.0	0.0	0.0	-0.035	
10.0	0.0	0.0	0.0	0.0	-0.035	
11.0	0.0	0.0	0.0	0.0	-0.035	
12.0	0.0	0.0	0.0	0.0	-0.032	
13.0	0.0	0.0	0.0	0.0	-0.035	
14.0	0.0	0.0	0.0	0.0	-0.038	
15.0	0.0	0.0	0.0	0.0	-0.035	
0.0	0.0	0.0	0.0	0.0	-0.029	
1.0	0.0	0.0	0.0	0.0	-0.035	
2.0	0.0	0.0	0.0	0.0	-0.044	
3.0	0.0	0.0	0.0	0.0	-0.047	
4.0	0.0	0.0	0.0	0.0	-0.056	
5.0	0.0	0.0	0.0	0.0	-0.059	
6.0	0.0	0.0	0.0	0.0	-0.059	
7.0	0.0	0.0	0.0	0.0	-0.056	
8.0	0.0	0.0	0.0	0.0	-0.053	
9.0	0.0	0.0	0.0	0.0	-0.053	
10.0	0.0	0.0	0.0	0.0	-0.041	
11.0	0.0	0.0	0.0	0.0	-0.035	
12.0	0.0	0.0	0.0	0.0	-0.029	
13.0	0.0	0.0	0.0	0.0	-0.021	
14.0	0.0	0.0	0.0	0.0	-0.021	
15.0	0.0	0.0	0.0	0.0	-0.018	
0.0	0.0	0.0	0.0	0.0	-0.012	
1.0	0.0	0.0	0.0	0.0	-0.018	
2.0	0.0	0.0	0.0	0.0	-0.021	
3.0	0.0	0.0	0.0	0.0	-0.026	
4.0	0.0	0.0	0.0	0.0	-0.029	
5.0	0.0	0.0	0.0	0.0	-0.035	
6.0	0.0	0.0	0.0	0.0	-0.038	
7.0	0.0	0.0	0.0	0.0	-0.029	
8.0	0.0	0.0	0.0	0.0	-0.023	
9.0	0.0	0.0	0.0	0.0	-0.023	
10.0	0.0	0.0	0.0	0.0	-0.023	
11.0	0.0	0.0	0.0	0.0	-0.029	
12.0	0.0	0.0	0.0	0.0	-0.026	
13.0	0.0	0.0	0.0	0.0	-0.021	
14.0	0.0	0.0	0.0	0.0	-0.006	
15.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.006	
1.0	0.0	0.0	0.0	0.0	0.009	
2.0	0.0	0.0	0.0	0.0	0.018	
3.0	0.0	0.0	0.0	0.0	0.021	
4.0	0.0	0.0	0.0	0.0	0.023	
5.0	0.0	0.0	0.0	0.0	0.029	
6.0	0.0	0.0	0.0	0.0	0.029	
7.0	0.0	0.0	0.0	0.0	0.026	
8.0	0.0	0.0	0.0	0.0	0.023	
9.0	0.0	0.0	0.0	0.0	0.026	
10.0	0.0	0.0	0.0	0.0	0.026	
11.0	0.0	0.0	0.0	0.0	0.026	
12.0	0.0	0.0	0.0	0.0	0.026	
13.0	0.0	0.0	0.0	0.0	0.023	
14.0	0.0	0.0	0.0	0.0	0.006	
15.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.003	
1.0	0.0	0.0	0.0	0.0	0.006	
2.0	0.0	0.0	0.0	0.0	0.006	
3.0	0.0	0.0	0.0	0.0	0.015	
4.0	0.0	0.0	0.0	0.0	0.023	
5.0	0.0	0.0	0.0	0.0	0.021	
6.0	0.0	0.0	0.0	0.0	0.018	
7.0	0.0	0.0	0.0	0.0	0.018	
8.0	0.0	0.0	0.0	0.0	0.023	
9.0	0.0	0.0	0.0	0.0	0.026	
10.0	0.0	0.0	0.0	0.0	0.035	
11.0	0.0	0.0	0.0	0.0	0.035	
12.0	0.0	0.0	0.0	0.0	0.035	
13.0	0.0	0.0	0.0	0.0	0.035	
14.0	0.0	0.0	0.0	0.0	0.038	
15.0	0.0	0.0	0.0	0.0	0.035	
0.0	0.0	0.0	0.0	0.0	0.035	
1.0	0.0	0.0	0.0	0.0	0.032	
2.0	0.0	0.0	0.0	0.0	0.032	
3.0	0.0	0.0	0.0	0.0	0.032	
4.0	0.0	0.0	0.0	0.0	0.035	
5.0	0.0	0.0	0.0	0.0	0.038	
6.0	0.0	0.0	0.0	0.0	0.041	
7.0	0.0	0.0	0.0	0.0	0.044	
8.0	0.0	0.0	0.0	0.0	0.041	
9.0	0.0	0.0	0.0	0.0	0.038	
10.0	0.0	0.0	0.0	0.0	0.035	
11.0	0.0	0.0	0.0	0.0	0.029	
12.0	0.0	0.0	0.0	0.0	0.018	
13.0	0.0	0.0	0.0	0.0	0.015	
14.0	0.0	0.0	0.0	0.0	0.006	
15.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	-0.006	
1.0	0.0	0.0	0.0	0.0	-0.015	
2.0	0.0	0.0	0.0	0.0	-0.023	
3.0	0.0	0.0	0.0	0.0	-0.032	
4.0	0.0	0.0	0.0	0.0	-0.038	
5.0	0.0	0.0	0.0	0.0	-0.041	
6.0	0.0	0.0	0.0	0.0	-0.05	
7.0	0.0	0.0	0.0	0.0	-0.056	
8.0	0.0	0.0	0.0	0.0	-0.056	
9.0	0.0	0.0	0.0	0.0	-0.053	
10.0	0.0	0.0	0.0	0.0	-0.053	
11.0	0.0	0.0	0.0	0.0	-0.056	
12.0	0.0	0.0	0.0	0.0	-0.059	
13.0	0.0	0.0	0.0	0.0	-0.067	
14.0	0.0	0.0	0.0	0.0	-0.07	
15.0	0.0	0.0	0.0	0.0	-0.073	
0.0	0.0	0.0	0.0	0.0	-0.07	
1.0	0.0	0.0	0.0	0.0	-0.067	
2.0	0.0	0.0	0.0	0.0	-0.064	
3.0	0.0	0.0	0.0	0.0	-0.062	
4.0	0.0	0.0	0.0	0.0	-0.064	
5.0	0.0	0.0	0.0	0.0	-0.067	
6.0	0.0	0.0	0.0	0.0	-0.07	
7.0	0.0	0.0	0.0	0.0	-0.079	
8.0	0.0	0.0	0.0	0.0	-0.088	
9.0	0.0	0.0	0.0	0.0	-0.091	
10.0	0.0	0.0	0.0	0.0	-0.094	
11.0	0.0	0.0	0.0	0.0	-0.094	
12.0	0.0	0.0	0.0	0.0	-0.091	
13.0	0.0	0.0	0.0	0.0	-0.088	
14.0	0.0	0.0	0.0	0.0	-0.082	
15.0	0.0	0.0	0.0	0.0	-0.076	
0.0	0.0	0.0	0.0	0.0	-0.067	
1.0	0.0	0.0	0.0	0.0	-0.056	
2.0	0.0	0.0	0.0	0.0	-0.047	
3.0	0.0	0.0	0.0	0.0	-0.041	
4.0	0.0	0.0	0.0	0.0	-0.041	
5.0	0.0	0.0	0.0	0.0	-0.041	
6.0	0.0	0.0	0.0	0.0	-0.041	
7.0	0.0	0.0	0.0	0.0	-0.044	
8.0	0.0	0.0	0.0	0.0	-0.05	
9.0	0.0	0.0	0.0	0.0	-0.056	
10.0	0.0	0.0	0.0	0.0	-0.059	
11.0	0.0	0.0	0.0	0.0	-0.056	
12.0	0.0	0.0	0.0	0.0	-0.056	
13.0	0.0	0.0	0.0	0.0	-0.059	
14.0	0.0	0.0	0.0	0.0	-0.056	
15.0	0.0	0.0	0.0	0.0	-0.053	
0.0	0.0	0.0	0.0	0.0	-0.05	
1.0	0.0	0.0	0.0	0.0	-0.044	
2.0	0.0	0.0	0.0	0.0	-0.041	
3.0	0.0	0.0	0.0	0.0	-0.038	
4.0	0.0	0.0	0.0	0.0	-0.032	
5.0	0.0	0.0	0.0	0.0	-0.018	
6.0	0.0	0.0	0.0	0.0	-0.018	
7.0	0.0	0.0	0.0	0.0	-0.015	
8.0	0.0	0.0	0.0	0.0	-0.009	
9.0	0.0	0.0	0.0	0.0	-0.006	
10.0	0.0	0.0	0.0	0.0	-0.009	
11.0	0.0	0.0	0.0	0.0	-0.015	
12.0	0.0	0.0	0.0	0.0	-0.021	
13.0	0.0	0.0	0.0	0.0	-0.029	
14.0	0.0	0.0	0.0	0.0	-0.041	
15.0	0.0	0.0	0.0	0.0	-0.047	
0.0	0.0	0.0	0.0	0.0	-0.05	
1.0	0.0	0.0	0.0	0.0	-0.05	
2.0	0.0	0.0	0.0	0.0	-0.053	
3.0	0.0	0.0	0.0	0.0	-0.056	
4.0	0.0	0.0	0.0	0.0	-0.05	
5.0	0.0	0.0	0.0	0.0	-0.05	
6.0	0.0	0.0	0.0	0.0	-0.05	
7.0	0.0	0.0	0.0	0.0	-0.044	
8.0	0.0	0.0	0.0	0.0	-0.044	
9.0	0.0	0.0	0.0	0.0	-0.038	
10.0	0.0	0.0	0.0	0.0	-0.029	
11.0	0.0	0.0	0.0	0.0	-0.026	
12.0	0.0	0.0	0.0	0.0	-0.021	
13.0	0.0	0.0	0.0	0.0	-0.015	
14.0	0.0	0.0	0.0	0.0	-0.015	
15.0	0.0	0.0	0.0	0.0	-0.012	
0.0	0.0	0.0	0.0	0.0	-0.006	
1.0	0.0	0.0	0.0	0.0	-0.009	
2.0	0.0	0.0	0.0	0.0	-0.021	
3.0	0.0	0.0	0.0	0.0	-0.026	
4.0	0.0	0.0	0.0	0.0	-0.035	
5.0	0.0	0.0	0.0	0.0	-0.038	
6.0	0.0	0.0	0.0	0.0	-0.047	
7.0	0.0	0.0	0.0	0.0	-0.053	
8.0	0.0	0.0	0.0	0.0	-0.053	
9.0	0.0	0.0	0.0	0.0	-0.059	
10.0	0.0	0.0	0.0	0.0	-0.059	
11.0	0.0	0.0	0.0	0.0	-0.056	
12.0	0.0	0.0	0.0	0.0	-0.053	
13.0	0.0	0.0	0.0	0.0	-0.053	
14.0	0.0	0.0	0.0	0.0	-0.053	
15.0	0.0	0.0	0.0	0.0	-0.047	
0.0	0.0	0.0	0.0	0.0	-0.038	
1.0	0.0	0.0	0.0	0.0	-0.023	
2.0	0.0	0.0	0.0	0.0	-0.015	
3.0	0.0	0.0	0.0	0.0	-0.006	
4.0	0.0	0.0	0.0	0.0	0.006	
5.0	0.0	0.0	0.0	0.0	0.021	
6.0	0.0	0.0	0.0	0.0	0.035	
7.0	0.0	0.0	0.0	0.0	0.07	
8.0	0.0	0.0	0.0	0.0	0.108	
9.0	0.0	0.0	0.0	0.0	0.149	
10.0	0.0	0.0	0.0	0.0	0.182	
11.0	0.0	0.0	0.0	0.0	0.205	
12.0	0.0	0.0	0.0	0.0	0.229	
13.0	0.0	0.0	0.0	0.0	0.252	
14.0	0.0	0.0	0.0	0.0	0.275	
15.0	0.0	0.0	0.0	0.0	0.299	
0.0	0.0	0.0	0.0	0.0	0.316	
1.0	0.0	0.0	0.0	0.0	0.337	
2.0	0.0	0.0	0.0	0.0	0.357	
3.0	0.0	0.0	0.0	0.0	0.366	
4.0	0.0	0.0	0.0	0.0	0.366	
5.0	0.0	0.0	0.0	0.0	0.357	
6.0	0.0	0.0	0.0	0.0	0.34	
7.0	0.0	0.0	0.0	0.0	0.308	
8.0	0.0	0.0	0.0	0.0	0.275	
9.0	0.0	0.0	0.0	0.0	0.24	
10.0	0.0	0.0	0.0	0.0	0.205	
11.0	0.0	0.0	0.0	0.0	0.173	
12.0	0.0	0.0	0.0	0.0	0.129	
13.0	0.0	0.0	0.0	0.0	0.082	
14.0	0.0	0.0	0.0	0.0	0.035	
15.0	0.0	0.0	0.0	0.0	-0.006	
0.0	0.0	0.0	0.0	0.0	-0.05	
1.0	0.0	0.0	0.0	0.0	-0.1	
2.0	0.0	0.0	0.0	0.0	-0.144	
3.0	0.0	0.0	0.0	0.0	-0.176	
4.0	0.0	0.0	0.0	0.0	-0.196	
5.0	0.0	0.0	0.0	0.0	-0.211	
6.0	0.0	0.0	0.0	0.0	-0.223	
7.0	0.0	0.0	0.0	0.0	-0.231	
8.0	0.0	0.0	0.0	0.0	-0.237	
9.0	0.0	0.0	0.0	0.0	-0.246	
10.0	0.0	0.0	0.0	0.0	-0.249	
11.0	0.0	0.0	0.0	0.0	-0.249	
12.0	0.0	0.0	0.0	0.0	-0.249	
13.0	0.0	0.0	0.0	0.0	-0.246	
14.0	0.0	0.0	0.0	0.0	-0.231	
15.0	0.0	0.0	0.0	0.0	-0.211	
0.0	0.0	0.0	0.0	0.0	-0.199	
1.0	0.0	0.0	0.0	0.0	-0.188	
2.0	0.0	0.0	0.0	0.0	-0.17	
3.0	0.0	0.0	0.0	0.0	-0.158	
4.0	0.0	0.0	0.0	0.0	-0.144	
5.0	0.0	0.0	0.0	0.0	-0.132	
6.0	0.0	0.0	0.0	0.0	-0.114	
7.0	0.0	0.0	0.0	0.0	-0.1	
8.0	0.0	0.0	0.0	0.0	-0.094	
9.0	0.0	0.0	0.0	0.0	-0.088	
10.0	0.0	0.0	0.0	0.0	-0.088	
11.0	0.0	0.0	0.0	0.0	-0.085	
12.0	0.0	0.0	0.0	0.0	-0.073	
13.0	0.0	0.0	0.0	0.0	-0.07	
14.0	0.0	0.0	0.0	0.0	-0.07	
15.0	0.0	0.0	0.0	0.0	-0.067	
0.0	0.0	0.0	0.0	0.0	-0.064	
1.0	0.0	0.0	0.0	0.0	-0.062	
2.0	0.0	0.0	0.0	0.0	-0.064	
3.0	0.0	0.0	0.0	0.0	-0.064	
4.0	0.0	0.0	0.0	0.0	-0.07	
5.0	0.0	0.0	0.0	0.0	-0.073	
6.0	0.0	0.0	0.0	0.0	-0.073	
7.0	0.0	0.0	0.0	0.0	-0.064	
8.0	0.0	0.0	0.0	0.0	-0.056	
9.0	0.0	0.0	0.0	0.0	-0.047	
10.0	0.0	0.0	0.0	0.0	-0.038	
11.0	0.0	0.0	0.0	0.0	-0.029	
12.0	0.0	0.0	0.0	0.0	-0.023	
13.0	0.0	0.0	0.0	0.0	-0.012	
14.0	0.0	0.0	0.0	0.0	-0.012	
15.0	0.0	0.0	0.0	0.0	-0.012	
0.0	0.0	0.0	0.0	0.0	-0.006	
1.0	0.0	0.0	0.0	0.0	-0.003	
2.0	0.0	0.0	0.0	0.0	0.003	
3.0	0.0	0.0	0.0	0.0	0.0	
4.0	0.0	0.0	0.0	0.0	-0.003	
5.0	0.0	0.0	0.0	0.0	-0.009	
6.0	0.0	0.0	0.0	0.0	-0.021	
7.0	0.0	0.0	0.0	0.0	-0.029	
8.0	0.0	0.0	0.0	0.0	-0.044	
9.0	0.0	0.0	0.0	0.0	-0.044	
10.0	0.0	0.0	0.0	0.0	-0.047	
11.0	0.0	0.0	0.0	0.0	-0.044	
12.0	0.0	0.0	0.0	0.0	-0.038	
13.0	0.0	0.0	0.0	0.0	-0.029	
14.0	0.0	0.0	0.0	0.0	-0.021	
15.0	0.0	0.0	0.0	0.0	-0.012	
0.0	0.0	0.0	0.0	0.0	-0.006	
1.0	0.0	0.0	0.0	0.0	-0.003	
2.0	0.0	0.0	0.0	0.0	0.003	
3.0	0.0	0.0	0.0	0.0	0.009	
4.0	0.0	0.0	0.0	0.0	0.009	
5.0	0.0	0.0	0.0	0.0	0.006	
6.0	0.0	0.0	0.0	0.0	-0.003	
7.0	0.0	0.0	0.0	0.0	-0.015	
8.0	0.0	0.0	0.0	0.0	-0.023	
9.0	0.0	0.0	0.0	0.0	-0.026	
10.0	0.0	0.0	0.0	0.0	-0.029	
11.0	0.0	0.0	0.0	0.0	-0.026	
12.0	0.0	0.0	0.0	0.0	-0.029	
13.0	0.0	0.0	0.0	0.0	-0.032	
14.0	0.0	0.0	0.0	0.0	-0.041	
15.0	0.0	0.0	0.0	0.0	-0.041	
0.0	0.0	0.0	0.0	0.0	-0.032	
1.0	0.0	0.0	0.0	0.0	-0.029	
2.0	0.0	0.0	0.0	0.0	-0.032	
3.0	0.0	0.0	0.0	0.0	-0.035	
4.0	0.0	0.0	0.0	0.0	-0.035	
5.0	0.0	0.0	0.0	0.0	-0.026	
6.0	0.0	0.0	0.0	0.0	-0.015	
7.0	0.0	0.0	0.0	0.0	-0.009	
8.0	0.0	0.0	0.0	0.0	0.0	
9.0	0.0	0.0	0.0	0.0	0.003	
10.0	0.0	0.0	0.0	0.0	0.0	
11.0	0.0	0.0	0.0	0.0	-0.003	
12.0	0.0	0.0	0.0	0.0	-0.006	
13.0	0.0	0.0	0.0	0.0	-0.009	
14.0	0.0	0.0	0.0	0.0	-0.015	
15.0	0.0	0.0	0.0	0.0	-0.009	
0.0	0.0	0.0	0.0	0.0	-0.003	
1.0	0.0	0.0	0.0	0.0	0.0	
2.0	0.0	0.0	0.0	0.0	-0.006	
3.0	0.0	0.0	0.0	0.0	-0.009	
4.0	0.0	0.0	0.0	0.0	-0.009	
5.0	0.0	0.0	0.0	0.0	-0.009	
6.0	0.0	0.0	0.0	0.0	-0.006	
7.0	0.0	0.0	0.0	0.0	-0.006	
8.0	0.0	0.0	0.0	0.0	0.0	
9.0	0.0	0.0	0.0	0.0	0.009	
10.0	0.0	0.0	0.0	0.0	0.018	
11.0	0.0	0.0	0.0	0.0	0.021	
12.0	0.0	0.0	0.0	0.0	0.018	
13.0	0.0	0.0	0.0	0.0	0.018	
14.0	0.0	0.0	0.0	0.0	0.015	
15.0	0.0	0.0	0.0	0.0	0.012	
0.0	0.0	0.0	0.0	0.0	0.003	
1.0	0.0	0.0	0.0	0.0	0.0	
2.0	0.0	0.0	0.0	0.0	-0.003	
3.0	0.0	0.0	0.0	0.0	-0.003	
4.0	0.0	0.0	0.0	0.0	-0.006	
5.0	0.0	0.0	0.0	0.0	-0.012	
6.0	0.0	0.0	0.0	0.0	-0.023	
7.0	0.0	0.0	0.0	0.0	-0.035	
8.0	0.0	0.0	0.0	0.0	-0.041	
9.0	0.0	0.0	0.0	0.0	-0.047	
10.0	0.0	0.0	0.0	0.0	-0.044	
11.0	0.0	0.0	0.0	0.0	-0.032	
12.0	0.0	0.0	0.0	0.0	-0.021	
13.0	0.0	0.0	0.0	0.0	-0.009	
14.0	0.0	0.0	0.0	0.0	0.003	
15.0	0.0	0.0	0.0	0.0	0.012	
0.0	0.0	0.0	0.0	0.0	0.012	
1.0	0.0	0.0	0.0	0.0	0.012	
2.0	0.0	0.0	0.0	0.0	0.012	
3.0	0.0	0.0	0.0	0.0	0.009	
4.0	0.0	0.0	0.0	0.0	0.003	
5.0	0.0	0.0	0.0	0.0	0.0	
6.0	0.0	0.0	0.0	0.0	-0.003	
7.0	0.0	0.0	0.0	0.0	0.0	
8.0	0.0	0.0	0.0	0.0	-0.003	
9.0	0.0	0.0	0.0	0.0	-0.003	
10.0	0.0	0.0	0.0	0.0	-0.009	
11.0	0.0	0.0	0.0	0.0	-0.009	
12.0	0.0	0.0	0.0	0.0	-0.003	
13.0	0.0	0.0	0.0	0.0	0.006	
14.0	0.0	0.0	0.0	0.0	0.018	
15.0	0.0	0.0	0.0	0.0	0.023	
0.0	0.0	0.0	0.0	0.0	0.021	
1.0	0.0	0.0	0.0	0.0	0.026	
2.0	0.0	0.0	0.0	0.0	0.032	
3.0	0.0	0.0	0.0	0.0	0.035	
4.0	0.0	0.0	0.0	0.0	0.041	
5.0	0.0	0.0	0.0	0.0	0.044	
6.0	0.0	0.0	0.0	0.0	0.05	
7.0	0.0	0.0	0.0	0.0	0.05	
8.0	0.0	0.0	0.0	0.0	0.047	
9.0	0.0	0.0	0.0	0.0	0.044	
10.0	0.0	0.0	0.0	0.0	0.044	
11.0	0.0	0.0	0.0	0.0	0.041	
12.0	0.0	0.0	0.0	0.0	0.038	
13.0	0.0	0.0	0.0	0.0	0.035	
14.0	0.0	0.0	0.0	0.0	0.035	
15.0	0.0	0.0	0.0	0.0	0.035	
0.0	0.0	0.0	0.0	0.0	0.035	
1.0	0.0	0.0	0.0	0.0	0.035	
2.0	0.0	0.0	0.0	0.0	0.035	
3.0	0.0	0.0	0.0	0.0	0.038	
4.0	0.0	0.0	0.0	0.0	0.038	
5.0	0.0	0.0	0.0	0.0	0.038	
6.0	0.0	0.0	0.0	0.0	0.035	
7.0	0.0	0.0	0.0	0.0	0.038	
8.0	0.0	0.0	0.0	0.0	0.044	
9.0	0.0	0.0	0.0	0.0	0.053	
10.0	0.0	0.0	0.0	0.0	0.056	
11.0	0.0	0.0	0.0	0.0	0.056	
12.0	0.0	0.0	0.0	0.0	0.053	
13.0	0.0	0.0	0.0	0.0	0.047	
14.0	0.0	0.0	0.0	0.0	0.044	
15.0	0.0	0.0	0.0	0.0	0.038	
0.0	0.0	0.0	0.0	0.0	0.035	
1.0	0.0	0.0	0.0	0.0	0.038	
2.0	0.0	0.0	0.0	0.0	0.041	
3.0	0.0	0.0	0.0	0.0	0.044	
4.0	0.0	0.0	0.0	0.0	0.056	
5.0	0.0	0.0	0.0	0.0	0.067	
6.0	0.0	0.0	0.0	0.0	0.073	
7.0	0.0	0.0	0.0	0.0	0.076	
8.0	0.0	0.0	0.0	0.0	0.082	
9.0	0.0	0.0	0.0	0.0	0.088	
10.0	0.0	0.0	0.0	0.0	0.094	
11.0	0.0	0.0	0.0	0.0	0.1	
12.0	0.0	0.0	0.0	0.0	0.103	
13.0	0.0	0.0	0.0	0.0	0.1	
14.0	0.0	0.0	0.0	0.0	0.097	
15.0	0.0	0.0	0.0	0.0	0.094	
0.0	0.0	0.0	0.0	0.0	0.091	
1.0	0.0	0.0	0.0	0.0	0.088	
2.0	0.0	0.0	0.0	0.0	0.079	
3.0	0.0	0.0	0.0	0.0	0.073	
4.0	0.0	0.0	0.0	0.0	0.067	
5.0	0.0	0.0	0.0	0.0	0.07	
6.0	0.0	0.0	0.0	0.0	0.073	
7.0	0.0	0.0	0.0	0.0	0.076	
8.0	0.0	0.0	0.0	0.0	0.082	
9.0	0.0	0.0	0.0	0.0	0.088	
10.0	0.0	0.0	0.0	0.0	0.091	
11.0	0.0	0.0	0.0	0.0	0.097	
12.0	0.0	0.0	0.0	0.0	0.1	
13.0	0.0	0.0	0.0	0.0	0.105	
14.0	0.0	0.0	0.0	0.0	0.114	
15.0	0.0	0.0	0.0	0.0	0.117	
0.0	0.0	0.0	0.0	0.0	0.117	
1.0	0.0	0.0	0.0	0.0	0.114	
2.0	0.0	0.0	0.0	0.0	0.114	
3.0	0.0	0.0	0.0	0.0	0.108	
4.0	0.0	0.0	0.0	0.0	0.097	
5.0	0.0	0.0	0.0	0.0	0.091	
6.0	0.0	0.0	0.0	0.0	0.082	
7.0	0.0	0.0	0.0	0.0	0.07	
8.0	0.0	0.0	0.0	0.0	0.062	
9.0	0.0	0.0	0.0	0.0	0.05	
10.0	0.0	0.0	0.0	0.0	0.038	
11.0	0.0	0.0	0.0	0.0	0.035	
12.0	0.0	0.0	0.0	0.0	0.038	
13.0	0.0	0.0	0.0	0.0	0.041	
14.0	0.0	0.0	0.0	0.0	0.047	
15.0	0.0	0.0	0.0	0.0	0.053	
0.0	0.0	0.0	0.0	0.0	0.062	
1.0	0.0	0.0	0.0	0.0	0.076	
2.0	0.0	0.0	0.0	0.0	0.088	
3.0	0.0	0.0	0.0	0.0	0.097	
4.0	0.0	0.0	0.0	0.0	0.097	
5.0	0.0	0.0	0.0	0.0	0.094	
6.0	0.0	0.0	0.0	0.0	0.088	
7.0	0.0	0.0	0.0	0.0	0.073	
8.0	0.0	0.0	0.0	0.0	0.059	
9.0	0.0	0.0	0.0	0.0	0.041	
10.0	0.0	0.0	0.0	0.0	0.021	
11.0	0.0	0.0	0.0	0.0	-0.003	
12.0	0.0	0.0	0.0	0.0	-0.023	
13.0	0.0	0.0	0.0	0.0	-0.035	
14.0	0.0	0.0	0.0	0.0	-0.047	
15.0	0.0	0.0	0.0	0.0	-0.053	
0.0	0.0	0.0	0.0	0.0	-0.047	
1.0	0.0	0.0	0.0	0.0	-0.044	
2.0	0.0	0.0	0.0	0.0	-0.038	
3.0	0.0	0.0	0.0	0.0	-0.026	
4.0	0.0	0.0	0.0	0.0	-0.018	
5.0	0.0	0.0	0.0	0.0	-0.006	
6.0	0.0	0.0	0.0	0.0	0.0	
7.0	0.0	0.0	0.0	0.0	0.006	
8.0	0.0	0.0	0.0	0.0	0.006	
9.0	0.0	0.0	0.0	0.0	0.0	
10.0	0.0	0.0	0.0	0.0	-0.006	
11.0	0.0	0.0	0.0	0.0	-0.021	
12.0	0.0	0.0	0.0	0.0	-0.035	
13.0	0.0	0.0	0.0	0.0	-0.047	
14.0	0.0	0.0	0.0	0.0	-0.062	
15.0	0.0	0.0	0.0	0.0	-0.076	
0.0	0.0	0.0	0.0	0.0	-0.097	
1.0	0.0	0.0	0.0	0.0	-0.108	
2.0	0.0	0.0	0.0	0.0	-0.117	
3.0	0.0	0.0	0.0	0.0	-0.126	
4.0	0.0	0.0	0.0	0.0	-0.129	
5.0	0.0	0.0	0.0	0.0	-0.129	
6.0	0.0	0.0	0.0	0.0	-0.12	
7.0	0.0	0.0	0.0	0.0	-0.111	
8.0	0.0	0.0	0.0	0.0	-0.103	
9.0	0.0	0.0	0.0	0.0	-0.091	
10.0	0.0	0.0	0.0	0.0	-0.082	
11.0	0.0	0.0	0.0	0.0	-0.073	
12.0	0.0	0.0	0.0	0.0	-0.067	
13.0	0.0	0.0	0.0	0.0	-0.064	
14.0	0.0	0.0	0.0	0.0	-0.067	
15.0	0.0	0.0	0.0	0.0	-0.073	
0.0	0.0	0.0	0.0	0.0	-0.079	
1.0	0.0	0.0	0.0	0.0	-0.094	
2.0	0.0	0.0	0.0	0.0	-0.108	
3.0	0.0	0.0	0.0	0.0	-0.12	
4.0	0.0	0.0	0.0	0.0	-0.138	
5.0	0.0	0.0	0.0	0.0	-0.146	
6.0	0.0	0.0	0.0	0.0	-0.158	
7.0	0.0	0.0	0.0	0.0	-0.161	
8.0	0.0	0.0	0.0	0.0	-0.155	
9.0	0.0	0.0	0.0	0.0	-0.144	
10.0	0.0	0.0	0.0	0.0	-0.138	
11.0	0.0	0.0	0.0	0.0	-0.132	
12.0	0.0	0.0	0.0	0.0	-0.126	
13.0	0.0	0.0	0.0	0.0	-0.117	
14.0	0.0	0.0	0.0	0.0	-0.114	
15.0	0.0	0.0	0.0	0.0	-0.111	
0.0	0.0	0.0	0.0	0.0	-0.105	
1.0	0.0	0.0	0.0	0.0	-0.108	
2.0	0.0	0.0	0.0	0.0	-0.108	
3.0	0.0	0.0	0.0	0.0	-0.108	
4.0	0.0	0.0	0.0	0.0	-0.111	
5.0	0.0	0.0	0.0	0.0	-0.129	
6.0	0.0	0.0	0.0	0.0	-0.155	
7.0	0.0	0.0	0.0	0.0	-0.167	
8.0	0.0	0.0	0.0	0.0	-0.173	
9.0	0.0	0.0	0.0	0.0	-0.185	
10.0	0.0	0.0	0.0	0.0	-0.188	
11.0	0.0	0.0	0.0	0.0	-0.19	
12.0	0.0	0.0	0.0	0.0	-0.188	
13.0	0.0	0.0	0.0	0.0	-0.182	
14.0	0.0	0.0	0.0	0.0	-0.176	
15.0	0.0	0.0	0.0	0.0	-0.158	
0.0	0.0	0.0	0.0	0.0	-0.141	
1.0	0.0	0.0	0.0	0.0	-0.129	
2.0	0.0	0.0	0.0	0.0	-0.117	
3.0	0.0	0.0	0.0	0.0	-0.105	
4.0	0.0	0.0	0.0	0.0	-0.1	
5.0	0.0	0.0	0.0	0.0	-0.091	
6.0	0.0	0.0	0.0	0.0	-0.085	
7.0	0.0	0.0	0.0	0.0	-0.091	
8.0	0.0	0.0	0.0	0.0	-0.091	
