timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
512.419,,,,,neutral,59.40594059405941,task_3
512.435,,,,,neutral,59.40594059405941,task_3
512.453,,,,,neutral,59.40594059405941,task_3
512.469,,,,,neutral,59.40594059405941,task_3
512.486,,,,,neutral,59.40594059405941,task_3
512.502,,,,,neutral,59.40594059405941,task_3
512.519,,,,,neutral,59.40594059405941,task_3
512.612,,,,,neutral,59.40594059405941,task_3
512.612,,,,,neutral,59.40594059405941,task_3
512.612,,,,,neutral,59.40594059405941,task_3
512.612,,,,,neutral,59.40594059405941,task_3
512.612,,,,,neutral,59.40594059405941,task_3
512.618,,,,,neutral,59.40594059405941,task_3
512.635,,,,,neutral,59.40594059405941,task_3
512.652,,,,,neutral,59.40594059405941,task_3
512.668,,,,,neutral,59.40594059405941,task_3
512.685,,,,,neutral,59.40594059405941,task_3
512.702,,,,,neutral,59.40594059405941,task_3
512.718,,,,,neutral,59.40594059405941,task_3
512.735,,,,,neutral,59.40594059405941,task_3
512.752,,,,,neutral,59.40594059405941,task_3
512.768,,,,,neutral,59.40594059405941,task_3
512.786,,,,,neutral,59.40594059405941,task_3
512.801,,,,,neutral,59.40594059405941,task_3
512.819,,,,,neutral,59.40594059405941,task_3
512.93,,,,,neutral,59.40594059405941,task_3
512.93,,,,,neutral,59.40594059405941,task_3
512.93,,,,,neutral,59.40594059405941,task_3
512.93,,,,,neutral,59.40594059405941,task_3
512.93,,,,,neutral,59.40594059405941,task_3
512.93,,,,,neutral,59.40594059405941,task_3
512.935,,,,,neutral,59.40594059405941,task_3
512.952,,,,,neutral,59.40594059405941,task_3
512.968,,,,,neutral,59.40594059405941,task_3
512.985,,,,,neutral,59.40594059405941,task_3
513.002,,,,,neutral,59.40594059405941,task_3
513.019,,,,,neutral,59.40594059405941,task_3
513.035,,,,,neutral,59.40594059405941,task_3
513.052,,,,,neutral,59.40594059405941,task_3
513.069,,,,,neutral,59.40594059405941,task_3
513.085,,,,,neutral,59.40594059405941,task_3
513.102,,,,,neutral,59.40594059405941,task_3
513.231,,,,,neutral,59.40594059405941,task_3
513.231,,,,,neutral,59.40594059405941,task_3
513.231,,,,,neutral,59.40594059405941,task_3
513.231,,,,,neutral,59.40594059405941,task_3
513.231,,,,,neutral,59.40594059405941,task_3
513.232,,,,,neutral,59.40594059405941,task_3
513.232,,,,,neutral,59.40594059405941,task_3
513.237,,,,,neutral,59.40594059405941,task_3
513.251,,,,,neutral,59.40594059405941,task_3
513.269,,,,,neutral,59.40594059405941,task_3
513.284,,,,,neutral,59.40594059405941,task_3
513.302,,,,,neutral,59.40594059405941,task_3
513.318,,,,,neutral,59.40594059405941,task_3
513.335,,,,,neutral,59.40594059405941,task_3
513.352,,,,,neutral,59.40594059405941,task_3
513.368,,,,,neutral,59.40594059405941,task_3
513.385,,,,,neutral,59.40594059405941,task_3
513.434,,,,,neutral,59.40594059405941,task_3
513.434,,,,,neutral,59.40594059405941,task_3
513.435,,,,,neutral,59.40594059405941,task_3
513.451,,,,,neutral,59.40594059405941,task_3
513.468,,,,,neutral,59.40594059405941,task_3
513.485,,,,,neutral,59.40594059405941,task_3
513.502,,,,,neutral,59.40594059405941,task_3
513.518,,,,,neutral,59.40594059405941,task_3
513.535,,,,,neutral,59.40594059405941,task_3
513.552,,,,,neutral,59.40594059405941,task_3
513.589,,,,,neutral,59.40594059405941,task_3
513.589,,,,,neutral,59.40594059405941,task_3
513.602,,,,,neutral,59.40594059405941,task_3
513.63,,,,,neutral,59.40594059405941,task_3
513.648,,,,,neutral,59.40594059405941,task_3
513.665,,,,,neutral,59.40594059405941,task_3
513.681,,,,,neutral,59.40594059405941,task_3
513.825,,,,,neutral,59.40594059405941,task_3
513.825,,,,,neutral,59.40594059405941,task_3
513.825,,,,,neutral,59.40594059405941,task_3
513.825,,,,,neutral,59.40594059405941,task_3
513.826,,,,,neutral,59.40594059405941,task_3
513.826,,,,,neutral,59.40594059405941,task_3
513.826,,,,,neutral,59.40594059405941,task_3
513.828,,,,,neutral,59.40594059405941,task_3
513.857,,,,,neutral,59.40594059405941,task_3
513.86,,,,,neutral,59.40594059405941,task_3
513.884,,,,,neutral,59.40594059405941,task_3
513.901,,,,,neutral,59.40594059405941,task_3
513.927,,,,,fear,59.40594059405941,task_3
513.946,,,,,fear,59.40594059405941,task_3
513.962,,,,,fear,59.40594059405941,task_3
514.114,,,,,fear,59.40594059405941,task_3
514.114,,,,,fear,59.40594059405941,task_3
514.114,,,,,fear,59.40594059405941,task_3
514.114,,,,,fear,59.40594059405941,task_3
514.114,,,,,fear,59.40594059405941,task_3
514.114,,,,,fear,59.40594059405941,task_3
514.114,,,,,fear,59.40594059405941,task_3
514.121,,,,,fear,59.40594059405941,task_3
514.125,,,,,fear,59.40594059405941,task_3
514.127,,,,,fear,59.40594059405941,task_3
514.157,,,,,fear,59.40594059405941,task_3
514.184,,,,,fear,59.40594059405941,task_3
514.199,,,,,fear,59.40594059405941,task_3
514.217,,,,,fear,59.40594059405941,task_3
514.232,,,,,fear,59.40594059405941,task_3
514.362,,,,,fear,59.40594059405941,task_3
514.362,,,,,fear,59.40594059405941,task_3
514.362,,,,,fear,59.40594059405941,task_3
514.362,,,,,fear,59.40594059405941,task_3
514.374,,,,,fear,59.40594059405941,task_3
514.374,,,,,fear,59.40594059405941,task_3
514.374,,,,,fear,59.40594059405941,task_3
514.379,,,,,fear,59.40594059405941,task_3
514.384,,,,,fear,59.40594059405941,task_3
514.401,,,,,fear,59.40594059405941,task_3
514.417,,,,,fear,59.40594059405941,task_3
514.434,,,,,fear,59.40594059405941,task_3
514.454,,,,,fear,59.40594059405941,task_3
514.467,,,,,fear,59.40594059405941,task_3
514.484,,,,,fear,59.40594059405941,task_3
514.5,,,,,fear,59.40594059405941,task_3
514.517,,,,,fear,59.40594059405941,task_3
514.562,,,,,fear,59.40594059405941,task_3
514.562,,,,,fear,59.40594059405941,task_3
514.567,,,,,fear,59.40594059405941,task_3
514.583,,,,,fear,59.40594059405941,task_3
514.599,,,,,fear,59.40594059405941,task_3
514.616,,,,,fear,59.40594059405941,task_3
514.633,,,,,fear,59.40594059405941,task_3
514.65,,,,,fear,59.40594059405941,task_3
514.666,,,,,fear,59.40594059405941,task_3
514.684,,,,,fear,59.40594059405941,task_3
514.704,,,,,fear,59.40594059405941,task_3
514.717,,,,,fear,59.40594059405941,task_3
514.733,,,,,fear,59.40594059405941,task_3
514.75,,,,,fear,59.40594059405941,task_3
514.767,,,,,fear,59.40594059405941,task_3
514.783,,,,,fear,59.40594059405941,task_3
514.8,,,,,fear,59.40594059405941,task_3
514.86,,,,,fear,59.40594059405941,task_3
514.86,,,,,fear,59.40594059405941,task_3
514.86,,,,,fear,59.40594059405941,task_3
514.866,,,,,fear,59.40594059405941,task_3
514.885,,,,,fear,59.40594059405941,task_3
514.901,,,,,fear,59.40594059405941,task_3
514.918,,,,,fear,59.40594059405941,task_3
514.934,,,,,fear,59.40594059405941,task_3
514.952,,,,,fear,59.40594059405941,task_3
514.967,,,,,fear,59.40594059405941,task_3
514.985,,,,,fear,59.40594059405941,task_3
515.0,,,,,fear,59.40594059405941,task_3
515.019,,,,,fear,59.40594059405941,task_3
515.033,,,,,angry,59.40594059405941,task_3
515.052,,,,,angry,59.40594059405941,task_3
515.067,,,,,angry,59.40594059405941,task_3
515.217,,,,,angry,59.40594059405941,task_3
515.217,,,,,angry,59.40594059405941,task_3
515.217,,,,,angry,59.40594059405941,task_3
515.217,,,,,angry,59.40594059405941,task_3
515.218,,,,,angry,59.40594059405941,task_3
515.219,,,,,angry,59.40594059405941,task_3
515.219,,,,,angry,59.40594059405941,task_3
515.22,,,,,angry,59.40594059405941,task_3
515.22,,,,,angry,59.40594059405941,task_3
515.236,,,,,angry,59.40594059405941,task_3
515.252,,,,,angry,59.40594059405941,task_3
515.267,,,,,angry,59.40594059405941,task_3
515.285,,,,,angry,59.40594059405941,task_3
515.3,,,,,angry,59.40594059405941,task_3
515.318,,,,,angry,59.40594059405941,task_3
515.333,,,,,angry,59.40594059405941,task_3
515.448,,,,,angry,59.40594059405941,task_3
515.448,,,,,angry,59.40594059405941,task_3
515.448,,,,,angry,59.40594059405941,task_3
515.448,,,,,angry,59.40594059405941,task_3
515.452,,,,,angry,59.40594059405941,task_3
515.452,,,,,angry,59.40594059405941,task_3
515.452,,,,,angry,59.40594059405941,task_3
515.466,,,,,angry,59.40594059405941,task_3
515.484,,,,,angry,59.40594059405941,task_3
515.5,,,,,angry,59.40594059405941,task_3
515.518,,,,,angry,59.40594059405941,task_3
515.533,,,,,angry,59.40594059405941,task_3
515.552,,,,,angry,59.40594059405941,task_3
515.567,,,,,angry,59.40594059405941,task_3
515.585,,,,,angry,59.40594059405941,task_3
515.729,,,,,angry,59.40594059405941,task_3
515.729,,,,,angry,59.40594059405941,task_3
515.729,,,,,angry,59.40594059405941,task_3
515.729,,,,,angry,59.40594059405941,task_3
515.74,,,,,angry,59.40594059405941,task_3
515.74,,,,,angry,59.40594059405941,task_3
515.74,,,,,angry,59.40594059405941,task_3
515.74,,,,,angry,59.40594059405941,task_3
515.743,,,,,angry,59.40594059405941,task_3
515.76,,,,,angry,59.40594059405941,task_3
515.777,,,,,angry,59.40594059405941,task_3
515.793,,,,,angry,59.40594059405941,task_3
515.81,,,,,angry,59.40594059405941,task_3
515.827,,,,,angry,59.40594059405941,task_3
515.843,,,,,angry,59.40594059405941,task_3
515.861,,,,,angry,59.40594059405941,task_3
515.877,,,,,angry,59.40594059405941,task_3
515.893,,,,,angry,59.40594059405941,task_3
516.001,,,,,angry,59.40594059405941,task_3
516.001,,,,,angry,59.40594059405941,task_3
516.001,,,,,angry,59.40594059405941,task_3
516.001,,,,,angry,59.40594059405941,task_3
516.001,,,,,angry,59.40594059405941,task_3
516.001,,,,,angry,59.40594059405941,task_3
516.01,,,,,angry,59.40594059405941,task_3
516.027,,,,,angry,59.40594059405941,task_3
516.043,,,,,angry,59.40594059405941,task_3
516.06,,,,,angry,59.40594059405941,task_3
516.078,,,,,angry,59.40594059405941,task_3
516.093,,,,,angry,59.40594059405941,task_3
516.11,,,,,angry,59.40594059405941,task_3
516.127,,,,,angry,59.40594059405941,task_3
516.143,,,,,angry,59.40594059405941,task_3
516.16,,,,,angry,59.40594059405941,task_3
516.177,,,,,angry,59.40594059405941,task_3
516.193,,,,,angry,59.40594059405941,task_3
516.321,,,,,angry,59.40594059405941,task_3
516.321,,,,,angry,59.40594059405941,task_3
516.321,,,,,angry,59.40594059405941,task_3
516.321,,,,,angry,59.40594059405941,task_3
516.321,,,,,angry,59.40594059405941,task_3
516.322,,,,,angry,59.40594059405941,task_3
516.322,,,,,angry,59.40594059405941,task_3
516.326,,,,,angry,59.40594059405941,task_3
516.343,,,,,angry,59.40594059405941,task_3
516.36,,,,,angry,59.40594059405941,task_3
516.376,,,,,angry,59.40594059405941,task_3
516.393,,,,,angry,59.40594059405941,task_3
516.41,,,,,angry,59.40594059405941,task_3
516.427,,,,,angry,59.40594059405941,task_3
516.443,,,,,angry,59.40594059405941,task_3
516.459,,,,,angry,59.40594059405941,task_3
516.487,,,,,angry,59.40594059405941,task_3
516.655,,,,,angry,59.40594059405941,task_4
516.655,,,,,angry,59.40594059405941,task_4
516.655,,,,,angry,59.40594059405941,task_4
516.656,,,,,angry,59.40594059405941,task_4
516.659,,,,,angry,59.40594059405941,task_4
516.659,,,,,angry,59.40594059405941,task_4
516.659,,,,,angry,59.40594059405941,task_4
516.66,,,,,angry,59.40594059405941,task_4
516.667,,,,,angry,59.40594059405941,task_4
516.674,,,,,angry,59.40594059405941,task_4
516.682,,,,,angry,59.40594059405941,task_4
516.697,,,,,angry,59.40594059405941,task_4
516.716,,,,,angry,59.40594059405941,task_4
516.731,,,,,angry,59.40594059405941,task_4
516.748,,,,,angry,59.40594059405941,task_4
516.764,,,,,angry,59.40594059405941,task_4
516.782,,,,,angry,59.40594059405941,task_4
516.797,,,,,angry,59.40594059405941,task_4
516.815,,,,,angry,59.40594059405941,task_4
516.83,,,,,angry,59.40594059405941,task_4
516.849,,,,,angry,59.40594059405941,task_4
516.864,,,,,angry,59.40594059405941,task_4
516.883,,,,,angry,59.40594059405941,task_4
516.897,,,,,angry,59.40594059405941,task_4
516.917,,,,,angry,59.40594059405941,task_4
516.932,,,,,angry,59.40594059405941,task_4
516.973,,,,,angry,59.40594059405941,task_4
516.973,,,,,angry,59.40594059405941,task_4
516.983,,,,,angry,59.40594059405941,task_4
516.998,,,,,angry,59.40594059405941,task_4
517.016,,,,,angry,59.40594059405941,task_4
517.03,,,,,angry,59.40594059405941,task_4
517.049,,,,,angry,59.40594059405941,task_4
517.064,,,,,angry,59.40594059405941,task_4
517.101,,,,,angry,59.40594059405941,task_4
517.101,,,,,angry,59.40594059405941,task_4
517.115,,,,,angry,59.40594059405941,task_4
517.13,,,,,angry,59.40594059405941,task_4
517.149,,,,,angry,59.40594059405941,task_4
517.163,,,,,angry,59.40594059405941,task_4
517.182,,,,,angry,59.40594059405941,task_4
517.197,,,,,angry,59.40594059405941,task_4
517.24,,,,,angry,59.40594059405941,task_4
517.24,,,,,angry,59.40594059405941,task_4
517.248,,,,,angry,59.40594059405941,task_4
517.263,,,,,angry,59.40594059405941,task_4
517.282,,,,,angry,59.40594059405941,task_4
517.297,,,,,angry,59.40594059405941,task_4
517.315,,,,,angry,59.40594059405941,task_4
517.33,,,,,angry,59.40594059405941,task_4
517.355,,,,,angry,59.40594059405941,task_4
517.365,,,,,angry,59.40594059405941,task_4
517.382,,,,,angry,59.40594059405941,task_4
517.397,,,,,angry,59.40594059405941,task_4
517.416,,,,,angry,59.40594059405941,task_4
517.43,,,,,angry,59.40594059405941,task_4
517.448,,,,,angry,59.40594059405941,task_4
517.514,,,,,angry,59.40594059405941,task_4
517.514,,,,,angry,59.40594059405941,task_4
517.514,,,,,angry,59.40594059405941,task_4
517.514,,,,,angry,59.40594059405941,task_4
517.529,,,,,angry,59.40594059405941,task_4
517.548,,,,,angry,59.40594059405941,task_4
517.563,,,,,angry,59.40594059405941,task_4
517.58,,,,,angry,59.40594059405941,task_4
517.597,,,,,angry,59.40594059405941,task_4
517.614,,,,,angry,59.40594059405941,task_4
517.63,,,,,angry,59.40594059405941,task_4
517.77,,,,,angry,59.40594059405941,task_4
517.77,,,,,angry,59.40594059405941,task_4
517.77,,,,,angry,59.40594059405941,task_4
517.77,,,,,angry,59.40594059405941,task_4
517.77,,,,,angry,59.40594059405941,task_4
517.77,,,,,angry,59.40594059405941,task_4
517.77,,,,,angry,59.40594059405941,task_4
517.77,,,,,angry,59.40594059405941,task_4
517.78,,,,,angry,59.40594059405941,task_4
517.796,,,,,angry,59.40594059405941,task_4
517.814,,,,,angry,59.40594059405941,task_4
517.829,,,,,angry,59.40594059405941,task_4
517.847,,,,,angry,59.40594059405941,task_4
517.864,,,,,angry,59.40594059405941,task_4
517.88,,,,,angry,59.40594059405941,task_4
517.896,,,,,angry,59.40594059405941,task_4
518.006,,,,,angry,59.40594059405941,task_4
518.006,,,,,angry,59.40594059405941,task_4
518.006,,,,,angry,59.40594059405941,task_4
518.006,,,,,angry,59.40594059405941,task_4
518.006,,,,,angry,59.40594059405941,task_4
518.006,,,,,angry,59.40594059405941,task_4
518.014,,,,,angry,59.40594059405941,task_4
518.029,,,,,angry,59.40594059405941,task_4
518.047,,,,,angry,59.40594059405941,task_4
518.063,,,,,angry,59.40594059405941,task_4
518.08,,,,,angry,59.40594059405941,task_4
518.095,,,,,angry,59.40594059405941,task_4
518.114,,,,,angry,59.40594059405941,task_4
518.129,,,,,angry,59.40594059405941,task_4
518.148,,,,,angry,59.40594059405941,task_4
518.162,,,,,angry,59.40594059405941,task_4
518.181,,,,,angry,59.40594059405941,task_4
518.195,,,,,angry,59.40594059405941,task_4
518.352,,,,,angry,59.40594059405941,task_4
518.352,,,,,angry,59.40594059405941,task_4
518.352,,,,,angry,59.40594059405941,task_4
518.352,,,,,angry,59.40594059405941,task_4
518.353,,,,,angry,59.40594059405941,task_4
518.353,,,,,angry,59.40594059405941,task_4
518.353,,,,,angry,59.40594059405941,task_4
518.353,,,,,angry,59.40594059405941,task_4
518.353,,,,,angry,59.40594059405941,task_4
518.362,,,,,angry,59.40594059405941,task_4
518.381,,,,,angry,59.40594059405941,task_4
518.395,,,,,angry,59.40594059405941,task_4
518.414,,,,,angry,59.40594059405941,task_4
518.429,,,,,angry,59.40594059405941,task_4
518.448,,,,,angry,59.40594059405941,task_4
518.584,,,,,angry,59.40594059405941,task_4
518.584,,,,,angry,59.40594059405941,task_4
518.584,,,,,angry,59.40594059405941,task_4
518.584,,,,,angry,59.40594059405941,task_4
518.584,,,,,angry,59.40594059405941,task_4
518.584,,,,,angry,59.40594059405941,task_4
518.585,,,,,angry,59.40594059405941,task_4
518.585,,,,,angry,59.40594059405941,task_4
518.596,,,,,angry,59.40594059405941,task_4
518.615,,,,,angry,59.40594059405941,task_4
518.63,,,,,angry,59.40594059405941,task_4
518.649,,,,,angry,59.40594059405941,task_4
518.663,,,,,angry,59.40594059405941,task_4
518.682,,,,,angry,59.40594059405941,task_4
518.697,,,,,angry,59.40594059405941,task_4
518.716,,,,,angry,59.40594059405941,task_4
518.73,,,,,angry,59.40594059405941,task_4
518.749,,,,,angry,59.40594059405941,task_4
518.762,,,,,angry,59.40594059405941,task_4
518.835,,,,,angry,59.40594059405941,task_4
518.835,,,,,angry,59.40594059405941,task_4
518.835,,,,,angry,59.40594059405941,task_4
518.835,,,,,angry,59.40594059405941,task_4
518.849,,,,,angry,59.40594059405941,task_4
518.863,,,,,angry,59.40594059405941,task_4
518.882,,,,,angry,59.40594059405941,task_4
518.896,,,,,angry,59.40594059405941,task_4
518.915,,,,,angry,59.40594059405941,task_4
518.929,,,,,angry,59.40594059405941,task_4
518.949,,,,,angry,59.40594059405941,task_4
518.961,,,,,angry,59.40594059405941,task_4
518.983,,,,,angry,59.40594059405941,task_4
518.996,,,,,angry,59.40594059405941,task_4
519.027,,,,,angry,59.40594059405941,task_4
519.04,,,,,angry,59.40594059405941,task_4
519.056,,,,,angry,59.40594059405941,task_4
519.136,,,,,angry,59.40594059405941,task_4
519.136,,,,,angry,59.40594059405941,task_4
519.136,,,,,angry,59.40594059405941,task_4
519.14,,,,,angry,59.40594059405941,task_4
519.14,,,,,angry,59.40594059405941,task_4
519.155,,,,,angry,59.40594059405941,task_4
519.183,,,,,angry,59.40594059405941,task_4
519.25,,,,,angry,59.40594059405941,task_4
519.25,,,,,angry,59.40594059405941,task_4
519.25,,,,,angry,59.40594059405941,task_4
519.26,,,,,angry,59.40594059405941,task_4
519.28,,,,,angry,59.40594059405941,task_4
519.293,,,,,angry,59.40594059405941,task_4
519.312,,,,,angry,59.40594059405941,task_4
519.327,,,,,angry,59.40594059405941,task_4
519.345,,,,,angry,59.40594059405941,task_4
519.528,,,,,angry,59.40594059405941,task_4
519.528,,,,,angry,59.40594059405941,task_4
519.528,,,,,angry,59.40594059405941,task_4
519.528,,,,,angry,59.40594059405941,task_4
519.528,,,,,angry,59.40594059405941,task_4
519.528,,,,,angry,59.40594059405941,task_4
519.528,,,,,angry,59.40594059405941,task_4
519.528,,,,,angry,59.40594059405941,task_4
519.528,,,,,angry,59.40594059405941,task_4
519.528,,,,,angry,59.40594059405941,task_4
519.529,,,,,angry,59.40594059405941,task_4
519.544,,,,,angry,59.40594059405941,task_4
519.558,,,,,angry,59.40594059405941,task_4
519.578,,,,,surprise,59.40594059405941,task_4
519.595,,,,,surprise,59.40594059405941,task_4
519.613,,,,,surprise,59.40594059405941,task_4
519.834,,,,,surprise,59.40594059405941,task_4
519.835,,,,,surprise,59.40594059405941,task_4
519.835,,,,,surprise,59.40594059405941,task_4
519.835,,,,,surprise,59.40594059405941,task_4
519.835,,,,,surprise,59.40594059405941,task_4
519.836,,,,,surprise,59.40594059405941,task_4
519.836,,,,,surprise,59.40594059405941,task_4
519.837,,,,,surprise,59.40594059405941,task_4
519.837,,,,,surprise,59.40594059405941,task_4
519.838,,,,,surprise,59.40594059405941,task_4
519.842,,,,,surprise,59.40594059405941,task_4
519.856,,,,,surprise,59.40594059405941,task_4
519.868,,,,,surprise,59.40594059405941,task_4
519.887,,,,,surprise,59.40594059405941,task_4
519.898,,,,,surprise,59.40594059405941,task_4
519.919,,,,,surprise,59.40594059405941,task_4
519.932,,,,,surprise,59.40594059405941,task_4
519.952,,,,,surprise,59.40594059405941,task_4
519.983,,,,,surprise,59.40594059405941,task_4
519.986,,,,,surprise,59.40594059405941,task_4
519.999,,,,,surprise,59.40594059405941,task_4
520.02,,,,,surprise,59.40594059405941,task_4
520.031,,,,,surprise,59.40594059405941,task_4
520.051,,,,,surprise,59.40594059405941,task_4
520.063,,,,,surprise,59.40594059405941,task_4
520.082,,,,,surprise,59.40594059405941,task_4
520.096,,,,,surprise,59.40594059405941,task_4
520.114,,,,,surprise,59.40594059405941,task_4
520.129,,,,,surprise,59.40594059405941,task_4
520.145,,,,,surprise,59.40594059405941,task_4
520.162,,,,,surprise,59.40594059405941,task_4
520.178,,,,,surprise,59.40594059405941,task_4
520.194,,,,,surprise,59.40594059405941,task_4
520.21,,,,,surprise,59.40594059405941,task_4
520.227,,,,,surprise,59.40594059405941,task_4
520.243,,,,,surprise,59.40594059405941,task_4
520.343,,,,,surprise,59.40594059405941,task_4
520.343,,,,,surprise,59.40594059405941,task_4
520.343,,,,,surprise,59.40594059405941,task_4
520.343,,,,,surprise,59.40594059405941,task_4
520.343,,,,,surprise,59.40594059405941,task_4
520.345,,,,,surprise,59.40594059405941,task_4
520.36,,,,,surprise,59.40594059405941,task_4
520.377,,,,,surprise,59.40594059405941,task_4
520.393,,,,,surprise,59.40594059405941,task_4
520.411,,,,,surprise,59.40594059405941,task_4
520.427,,,,,surprise,59.40594059405941,task_4
520.445,,,,,surprise,59.40594059405941,task_4
520.461,,,,,surprise,59.40594059405941,task_4
520.479,,,,,surprise,59.40594059405941,task_4
520.493,,,,,surprise,59.40594059405941,task_4
520.513,,,,,surprise,59.40594059405941,task_4
520.644,,,,,surprise,59.40594059405941,task_4
520.644,,,,,surprise,59.40594059405941,task_4
520.644,,,,,surprise,59.40594059405941,task_4
520.644,,,,,surprise,59.40594059405941,task_4
520.653,,,,,surprise,59.40594059405941,task_4
520.653,,,,,surprise,59.40594059405941,task_4
520.653,,,,,surprise,59.40594059405941,task_4
520.653,,,,,surprise,59.40594059405941,task_4
520.659,,,,,surprise,59.40594059405941,task_4
520.679,,,,,surprise,59.40594059405941,task_4
520.694,,,,,surprise,59.40594059405941,task_4
520.712,,,,,angry,59.40594059405941,task_4
520.727,,,,,angry,59.40594059405941,task_4
520.745,,,,,angry,59.40594059405941,task_4
520.76,,,,,angry,59.40594059405941,task_4
520.854,,,,,angry,59.40594059405941,task_4
520.854,,,,,angry,59.40594059405941,task_4
520.854,,,,,angry,59.40594059405941,task_4
520.855,,,,,angry,59.40594059405941,task_4
520.855,,,,,angry,59.40594059405941,task_4
520.859,,,,,angry,59.40594059405941,task_4
520.877,,,,,angry,59.40594059405941,task_4
520.892,,,,,angry,59.40594059405941,task_4
520.911,,,,,angry,59.40594059405941,task_4
520.924,,,,,angry,59.40594059405941,task_4
520.944,,,,,angry,59.40594059405941,task_4
520.957,,,,,angry,59.40594059405941,task_4
520.977,,,,,angry,59.40594059405941,task_4
520.991,,,,,angry,59.40594059405941,task_4
521.01,,,,,angry,59.40594059405941,task_4
521.025,,,,,angry,59.40594059405941,task_4
521.043,,,,,angry,59.40594059405941,task_4
521.057,,,,,angry,59.40594059405941,task_4
521.077,,,,,angry,59.40594059405941,task_4
521.146,,,,,angry,59.40594059405941,task_4
521.146,,,,,angry,59.40594059405941,task_4
521.147,,,,,angry,59.40594059405941,task_4
521.147,,,,,angry,59.40594059405941,task_4
521.157,,,,,angry,59.40594059405941,task_4
521.176,,,,,angry,59.40594059405941,task_4
521.191,,,,,angry,59.40594059405941,task_4
521.21,,,,,angry,59.40594059405941,task_4
521.225,,,,,angry,59.40594059405941,task_4
521.243,,,,,angry,59.40594059405941,task_4
521.258,,,,,angry,59.40594059405941,task_4
521.276,,,,,angry,59.40594059405941,task_4
521.292,,,,,angry,59.40594059405941,task_4
521.311,,,,,angry,59.40594059405941,task_4
521.325,,,,,angry,59.40594059405941,task_4
521.344,,,,,angry,59.40594059405941,task_4
521.359,,,,,angry,59.40594059405941,task_4
521.377,,,,,angry,59.40594059405941,task_4
521.48,,,,,angry,59.40594059405941,task_4
521.48,,,,,angry,59.40594059405941,task_4
521.48,,,,,angry,59.40594059405941,task_4
521.48,,,,,angry,59.40594059405941,task_4
521.48,,,,,angry,59.40594059405941,task_4
521.48,,,,,angry,59.40594059405941,task_4
521.491,,,,,angry,59.40594059405941,task_4
521.509,,,,,angry,59.40594059405941,task_4
521.525,,,,,angry,59.40594059405941,task_4
521.543,,,,,angry,59.40594059405941,task_4
521.558,,,,,angry,59.40594059405941,task_4
521.574,,,,,angry,59.40594059405941,task_4
521.591,,,,,angry,59.40594059405941,task_4
521.609,,,,,angry,59.40594059405941,task_4
521.625,,,,,angry,59.40594059405941,task_4
521.643,,,,,angry,59.40594059405941,task_4
521.786,,,,,angry,59.40594059405941,task_4
521.792,,,,,angry,59.40594059405941,task_4
521.792,,,,,angry,59.40594059405941,task_4
521.792,,,,,angry,59.40594059405941,task_4
521.792,,,,,angry,59.40594059405941,task_4
521.792,,,,,angry,59.40594059405941,task_4
521.793,,,,,angry,59.40594059405941,task_4
521.793,,,,,angry,59.40594059405941,task_4
521.793,,,,,angry,59.40594059405941,task_4
521.807,,,,,angry,59.40594059405941,task_4
521.823,,,,,angry,59.40594059405941,task_4
521.841,,,,,angry,59.40594059405941,task_4
521.857,,,,,angry,59.40594059405941,task_4
521.874,,,,,angry,59.40594059405941,task_4
521.89,,,,,neutral,59.40594059405941,task_4
521.908,,,,,neutral,59.40594059405941,task_4
521.923,,,,,neutral,59.40594059405941,task_4
522.073,,,,,neutral,59.40594059405941,task_4
522.073,,,,,neutral,59.40594059405941,task_4
522.073,,,,,neutral,59.40594059405941,task_4
522.073,,,,,neutral,59.40594059405941,task_4
522.073,,,,,neutral,59.40594059405941,task_4
522.075,,,,,neutral,59.40594059405941,task_4
522.075,,,,,neutral,59.40594059405941,task_4
522.075,,,,,neutral,59.40594059405941,task_4
522.075,,,,,neutral,59.40594059405941,task_4
522.09,,,,,neutral,59.40594059405941,task_4
522.107,,,,,neutral,59.40594059405941,task_4
522.142,,,,,neutral,59.40594059405941,task_4
522.142,,,,,neutral,59.40594059405941,task_4
522.157,,,,,neutral,59.40594059405941,task_4
522.173,,,,,neutral,59.40594059405941,task_4
522.19,,,,,neutral,59.40594059405941,task_4
522.206,,,,,neutral,59.40594059405941,task_4
522.223,,,,,neutral,59.40594059405941,task_4
522.24,,,,,neutral,59.40594059405941,task_4
522.379,,,,,neutral,59.40594059405941,task_4
522.379,,,,,neutral,59.40594059405941,task_4
522.379,,,,,neutral,59.40594059405941,task_4
522.379,,,,,neutral,59.40594059405941,task_4
522.38,,,,,neutral,59.40594059405941,task_4
522.38,,,,,neutral,59.40594059405941,task_4
522.38,,,,,neutral,59.40594059405941,task_4
522.38,,,,,neutral,59.40594059405941,task_4
522.39,,,,,neutral,59.40594059405941,task_4
522.406,,,,,neutral,59.40594059405941,task_4
522.424,,,,,neutral,59.40594059405941,task_4
522.44,,,,,neutral,59.40594059405941,task_4
522.457,,,,,neutral,59.40594059405941,task_4
522.473,,,,,neutral,59.40594059405941,task_4
522.49,,,,,neutral,59.40594059405941,task_4
522.507,,,,,neutral,59.40594059405941,task_4
522.663,,,,,neutral,59.40594059405941,task_4
