timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
812.497,nan,nan,nan,nan,neutral
812.516,nan,nan,nan,nan,neutral
812.531,nan,nan,nan,nan,neutral
812.548,nan,nan,nan,nan,neutral
812.565,nan,nan,nan,nan,neutral
812.583,nan,nan,nan,nan,neutral
812.599,nan,nan,nan,nan,neutral
812.618,nan,nan,nan,nan,neutral
812.632,nan,nan,nan,nan,neutral
812.651,nan,nan,nan,nan,neutral
812.666,nan,nan,nan,nan,neutral
812.685,nan,nan,nan,nan,neutral
812.699,nan,nan,nan,nan,neutral
812.720,nan,nan,nan,nan,neutral
812.731,nan,nan,nan,nan,neutral
812.752,nan,nan,nan,nan,neutral
812.765,nan,nan,nan,nan,neutral
812.785,nan,nan,nan,nan,neutral
812.798,nan,nan,nan,nan,neutral
812.816,nan,nan,nan,nan,neutral
812.831,nan,nan,nan,nan,neutral
812.849,nan,nan,nan,nan,neutral
812.866,nan,nan,nan,nan,neutral
812.885,nan,nan,nan,nan,neutral
812.898,nan,nan,nan,nan,neutral
812.919,nan,nan,nan,nan,neutral
812.932,nan,nan,nan,nan,neutral
812.950,nan,nan,nan,nan,neutral
812.963,nan,nan,nan,nan,neutral
813.104,nan,nan,nan,nan,neutral
813.104,nan,nan,nan,nan,neutral
813.104,nan,nan,nan,nan,neutral
813.104,nan,nan,nan,nan,neutral
813.104,nan,nan,nan,nan,neutral
813.104,nan,nan,nan,nan,neutral
813.105,nan,nan,nan,nan,neutral
813.105,nan,nan,nan,nan,neutral
813.114,nan,nan,nan,nan,neutral
813.163,nan,nan,nan,nan,neutral
813.163,nan,nan,nan,nan,neutral
813.163,nan,nan,nan,nan,neutral
813.180,nan,nan,nan,nan,neutral
813.197,nan,nan,nan,nan,neutral
813.214,nan,nan,nan,nan,neutral
813.230,nan,nan,nan,nan,neutral
813.246,nan,nan,nan,nan,neutral
813.263,nan,nan,nan,nan,neutral
813.279,nan,nan,nan,nan,neutral
813.296,nan,nan,nan,nan,neutral
813.313,nan,nan,nan,nan,neutral
813.329,nan,nan,nan,nan,neutral
813.346,nan,nan,nan,nan,neutral
813.362,nan,nan,nan,nan,neutral
813.380,nan,nan,nan,nan,neutral
813.396,nan,nan,nan,nan,neutral
813.412,nan,nan,nan,nan,neutral
813.429,nan,nan,nan,nan,neutral
813.446,nan,nan,nan,nan,neutral
813.462,nan,nan,nan,nan,neutral
813.479,nan,nan,nan,nan,neutral
813.496,nan,nan,nan,nan,neutral
813.512,nan,nan,nan,nan,neutral
813.529,nan,nan,nan,nan,neutral
813.546,nan,nan,nan,nan,neutral
813.562,nan,nan,nan,nan,neutral
813.579,nan,nan,nan,nan,neutral
813.596,nan,nan,nan,nan,neutral
813.612,nan,nan,nan,nan,neutral
813.629,nan,nan,nan,nan,neutral
813.645,nan,nan,nan,nan,neutral
813.662,nan,nan,nan,nan,neutral
813.679,nan,nan,nan,nan,neutral
813.696,nan,nan,nan,nan,neutral
813.712,nan,nan,nan,nan,neutral
813.729,nan,nan,nan,nan,neutral
813.751,nan,nan,nan,nan,neutral
813.765,nan,nan,nan,nan,neutral
813.780,nan,nan,nan,nan,neutral
813.797,nan,nan,nan,nan,fear
813.812,nan,nan,nan,nan,fear
813.829,nan,nan,nan,nan,fear
813.846,nan,nan,nan,nan,fear
813.862,nan,nan,nan,nan,fear
813.966,nan,nan,nan,nan,fear
813.967,nan,nan,nan,nan,fear
813.967,nan,nan,nan,nan,fear
813.967,nan,nan,nan,nan,fear
813.968,nan,nan,nan,nan,fear
813.968,nan,nan,nan,nan,fear
813.980,nan,nan,nan,nan,fear
814.026,nan,nan,nan,nan,fear
814.026,nan,nan,nan,nan,fear
814.032,nan,nan,nan,nan,fear
814.048,nan,nan,nan,nan,fear
814.064,nan,nan,nan,nan,fear
814.084,nan,nan,nan,nan,fear
814.097,nan,nan,nan,nan,fear
814.117,nan,nan,nan,nan,fear
814.130,nan,nan,nan,nan,fear
814.150,nan,nan,nan,nan,fear
814.164,nan,nan,nan,nan,fear
814.182,nan,nan,nan,nan,fear
814.197,nan,nan,nan,nan,fear
814.216,nan,nan,nan,nan,fear
814.230,nan,nan,nan,nan,fear
814.250,nan,nan,nan,nan,fear
814.263,nan,nan,nan,nan,fear
814.283,nan,nan,nan,nan,fear
814.297,nan,nan,nan,nan,fear
814.321,nan,nan,nan,nan,fear
814.342,nan,nan,nan,nan,fear
814.347,nan,nan,nan,nan,fear
814.363,nan,nan,nan,nan,fear
814.381,nan,nan,nan,nan,fear
814.396,nan,nan,nan,nan,fear
814.413,nan,nan,nan,nan,fear
814.430,nan,nan,nan,nan,fear
814.446,nan,nan,nan,nan,fear
814.463,nan,nan,nan,nan,fear
814.480,nan,nan,nan,nan,fear
814.496,nan,nan,nan,nan,fear
814.513,nan,nan,nan,nan,fear
814.530,nan,nan,nan,nan,fear
814.547,nan,nan,nan,nan,fear
814.563,nan,nan,nan,nan,fear
814.579,nan,nan,nan,nan,fear
814.596,nan,nan,nan,nan,fear
814.613,nan,nan,nan,nan,fear
814.630,nan,nan,nan,nan,fear
814.646,nan,nan,nan,nan,fear
814.662,nan,nan,nan,nan,fear
814.685,nan,nan,nan,nan,fear
814.696,nan,nan,nan,nan,fear
814.713,nan,nan,nan,nan,fear
814.729,nan,nan,nan,nan,fear
814.746,nan,nan,nan,nan,fear
814.767,nan,nan,nan,nan,fear
814.781,nan,nan,nan,nan,fear
814.799,nan,nan,nan,nan,fear
814.940,nan,nan,nan,nan,fear
814.940,nan,nan,nan,nan,fear
814.940,nan,nan,nan,nan,fear
814.940,nan,nan,nan,nan,fear
814.940,nan,nan,nan,nan,fear
814.940,nan,nan,nan,nan,fear
814.940,nan,nan,nan,nan,fear
814.949,nan,nan,nan,nan,fear
814.957,nan,nan,nan,nan,fear
814.964,nan,nan,nan,nan,fear
814.982,nan,nan,nan,nan,fear
814.999,nan,nan,nan,nan,fear
815.048,nan,nan,nan,nan,fear
815.048,nan,nan,nan,nan,fear
815.050,nan,nan,nan,nan,fear
815.065,nan,nan,nan,nan,fear
815.083,nan,nan,nan,nan,fear
815.099,nan,nan,nan,nan,fear
815.116,nan,nan,nan,nan,fear
815.131,nan,nan,nan,nan,fear
815.150,nan,nan,nan,nan,fear
815.164,nan,nan,nan,nan,fear
815.184,nan,nan,nan,nan,sad
815.198,nan,nan,nan,nan,sad
815.215,nan,nan,nan,nan,sad
815.231,nan,nan,nan,nan,sad
815.301,nan,nan,nan,nan,sad
815.301,nan,nan,nan,nan,sad
815.310,nan,nan,nan,nan,sad
815.311,nan,nan,nan,nan,sad
815.318,nan,nan,nan,nan,sad
815.331,nan,nan,nan,nan,sad
815.348,nan,nan,nan,nan,sad
815.364,nan,nan,nan,nan,sad
815.443,nan,nan,nan,nan,sad
815.443,nan,nan,nan,nan,sad
815.448,nan,nan,nan,nan,sad
815.457,nan,nan,nan,nan,sad
815.457,nan,nan,nan,nan,sad
815.463,nan,nan,nan,nan,sad
815.480,nan,nan,nan,nan,sad
815.496,nan,nan,nan,nan,sad
815.514,nan,nan,nan,nan,sad
815.529,nan,nan,nan,nan,sad
815.547,nan,nan,nan,nan,sad
815.562,nan,nan,nan,nan,sad
815.581,nan,nan,nan,nan,sad
815.595,nan,nan,nan,nan,sad
815.614,nan,nan,nan,nan,sad
815.629,nan,nan,nan,nan,sad
815.649,nan,nan,nan,nan,sad
815.664,nan,nan,nan,nan,sad
815.681,nan,nan,nan,nan,sad
815.760,nan,nan,nan,nan,sad
815.761,nan,nan,nan,nan,sad
815.761,nan,nan,nan,nan,sad
815.761,nan,nan,nan,nan,sad
815.764,nan,nan,nan,nan,sad
815.779,nan,nan,nan,nan,sad
815.798,nan,nan,nan,nan,sad
815.813,nan,nan,nan,nan,sad
815.832,nan,nan,nan,nan,sad
815.845,nan,nan,nan,nan,sad
815.865,nan,nan,nan,nan,sad
815.879,nan,nan,nan,nan,sad
815.969,nan,nan,nan,nan,sad
815.970,nan,nan,nan,nan,sad
815.970,nan,nan,nan,nan,sad
815.970,nan,nan,nan,nan,sad
815.970,nan,nan,nan,nan,sad
815.979,nan,nan,nan,nan,sad
815.998,nan,nan,nan,nan,sad
816.021,nan,nan,nan,nan,sad
816.032,nan,nan,nan,nan,sad
816.047,nan,nan,nan,nan,sad
816.064,nan,nan,nan,nan,sad
816.080,nan,nan,nan,nan,sad
816.096,nan,nan,nan,nan,sad
816.218,nan,nan,nan,nan,sad
816.218,nan,nan,nan,nan,sad
816.218,nan,nan,nan,nan,sad
816.219,nan,nan,nan,nan,sad
816.228,nan,nan,nan,nan,sad
816.228,nan,nan,nan,nan,sad
816.228,nan,nan,nan,nan,sad
816.232,nan,nan,nan,nan,sad
816.247,nan,nan,nan,nan,sad
816.289,nan,nan,nan,nan,sad
816.290,nan,nan,nan,nan,sad
816.297,nan,nan,nan,nan,sad
816.313,nan,nan,nan,nan,sad
816.330,nan,nan,nan,nan,sad
816.347,nan,nan,nan,nan,sad
816.363,nan,nan,nan,nan,sad
816.380,nan,nan,nan,nan,sad
816.397,nan,nan,nan,nan,sad
816.412,nan,nan,nan,nan,sad
816.430,nan,nan,nan,nan,sad
816.446,nan,nan,nan,nan,sad
816.462,nan,nan,nan,nan,sad
816.480,nan,nan,nan,nan,sad
816.496,nan,nan,nan,nan,sad
816.513,nan,nan,nan,nan,sad
816.639,nan,nan,nan,nan,sad
816.639,nan,nan,nan,nan,sad
816.639,nan,nan,nan,nan,sad
816.642,nan,nan,nan,nan,sad
816.642,nan,nan,nan,nan,sad
816.642,nan,nan,nan,nan,sad
816.642,nan,nan,nan,nan,sad
816.654,nan,nan,nan,nan,sad
816.662,nan,nan,nan,nan,sad
816.680,nan,nan,nan,nan,sad
816.695,nan,nan,nan,nan,sad
816.714,nan,nan,nan,nan,sad
816.728,nan,nan,nan,nan,sad
816.747,nan,nan,nan,nan,sad
816.762,nan,nan,nan,nan,sad
816.781,nan,nan,nan,nan,sad
816.795,nan,nan,nan,nan,sad
816.814,nan,nan,nan,nan,sad
816.828,nan,nan,nan,nan,sad
816.847,nan,nan,nan,nan,sad
816.862,nan,nan,nan,nan,sad
816.880,nan,nan,nan,nan,sad
816.895,nan,nan,nan,nan,sad
816.914,nan,nan,nan,nan,sad
817.014,nan,nan,nan,nan,sad
817.034,nan,nan,nan,nan,sad
817.034,nan,nan,nan,nan,sad
817.035,nan,nan,nan,nan,sad
817.035,nan,nan,nan,nan,sad
817.035,nan,nan,nan,nan,sad
817.035,nan,nan,nan,nan,sad
817.045,nan,nan,nan,nan,sad
817.062,nan,nan,nan,nan,sad
817.078,nan,nan,nan,nan,sad
817.095,nan,nan,nan,nan,sad
817.114,nan,nan,nan,nan,sad
817.128,nan,nan,nan,nan,sad
817.184,nan,nan,nan,nan,sad
817.189,nan,nan,nan,nan,sad
817.189,nan,nan,nan,nan,sad
817.195,nan,nan,nan,nan,sad
817.211,nan,nan,nan,nan,sad
817.228,nan,nan,nan,nan,sad
817.245,nan,nan,nan,nan,sad
817.261,nan,nan,nan,nan,sad
817.279,nan,nan,nan,nan,sad
817.293,nan,nan,nan,nan,sad
817.312,nan,nan,nan,nan,sad
817.327,nan,nan,nan,nan,sad
817.344,nan,nan,nan,nan,sad
817.360,nan,nan,nan,nan,sad
817.377,nan,nan,nan,nan,sad
817.427,nan,nan,nan,nan,sad
817.427,nan,nan,nan,nan,sad
817.427,nan,nan,nan,nan,sad
817.443,nan,nan,nan,nan,sad
817.461,nan,nan,nan,nan,sad
817.477,nan,nan,nan,nan,sad
817.494,nan,nan,nan,nan,sad
817.511,nan,nan,nan,nan,sad
817.526,nan,nan,nan,nan,sad
817.545,nan,nan,nan,nan,sad
817.560,nan,nan,nan,nan,sad
817.579,nan,nan,nan,nan,sad
817.595,nan,nan,nan,nan,sad
817.617,nan,nan,nan,nan,sad
817.629,nan,nan,nan,nan,sad
817.648,nan,nan,nan,nan,sad
817.662,nan,nan,nan,nan,sad
817.682,nan,nan,nan,nan,fear
817.696,nan,nan,nan,nan,fear
817.715,nan,nan,nan,nan,fear
817.729,nan,nan,nan,nan,fear
817.749,nan,nan,nan,nan,fear
817.792,nan,nan,nan,nan,fear
817.792,nan,nan,nan,nan,fear
817.796,nan,nan,nan,nan,fear
817.813,nan,nan,nan,nan,fear
817.828,nan,nan,nan,nan,fear
817.847,nan,nan,nan,nan,fear
817.861,nan,nan,nan,nan,fear
817.880,nan,nan,nan,nan,fear
817.894,nan,nan,nan,nan,fear
817.911,nan,nan,nan,nan,fear
817.927,nan,nan,nan,nan,fear
817.943,nan,nan,nan,nan,fear
817.960,nan,nan,nan,nan,fear
817.977,nan,nan,nan,nan,fear
817.993,nan,nan,nan,nan,fear
818.010,nan,nan,nan,nan,fear
818.027,nan,nan,nan,nan,fear
818.043,nan,nan,nan,nan,fear
818.060,nan,nan,nan,nan,fear
818.077,nan,nan,nan,nan,fear
818.094,nan,nan,nan,nan,fear
818.110,nan,nan,nan,nan,fear
818.127,nan,nan,nan,nan,fear
818.144,nan,nan,nan,nan,fear
818.160,nan,nan,nan,nan,fear
818.270,nan,nan,nan,nan,fear
818.270,nan,nan,nan,nan,fear
818.270,nan,nan,nan,nan,fear
818.270,nan,nan,nan,nan,fear
818.271,nan,nan,nan,nan,fear
818.271,nan,nan,nan,nan,fear
818.276,nan,nan,nan,nan,fear
818.294,nan,nan,nan,nan,fear
818.310,nan,nan,nan,nan,fear
818.326,nan,nan,nan,nan,fear
818.343,nan,nan,nan,nan,fear
818.361,nan,nan,nan,nan,fear
818.376,nan,nan,nan,nan,fear
818.393,nan,nan,nan,nan,fear
818.455,nan,nan,nan,nan,fear
818.455,nan,nan,nan,nan,fear
818.455,nan,nan,nan,nan,fear
818.460,nan,nan,nan,nan,fear
818.476,nan,nan,nan,nan,fear
818.493,nan,nan,nan,nan,fear
818.510,nan,nan,nan,nan,fear
818.526,nan,nan,nan,nan,fear
818.543,nan,nan,nan,nan,fear
818.690,nan,nan,nan,nan,fear
818.690,nan,nan,nan,nan,fear
818.690,nan,nan,nan,nan,fear
818.690,nan,nan,nan,nan,fear
818.690,nan,nan,nan,nan,fear
818.690,nan,nan,nan,nan,fear
818.690,nan,nan,nan,nan,fear
818.691,nan,nan,nan,nan,fear
818.694,nan,nan,nan,nan,fear
818.709,nan,nan,nan,nan,fear
818.726,nan,nan,nan,nan,fear
818.743,nan,nan,nan,nan,fear
818.760,nan,nan,nan,nan,fear
818.803,nan,nan,nan,nan,fear
818.803,nan,nan,nan,nan,fear
818.811,nan,nan,nan,nan,fear
818.826,nan,nan,nan,nan,fear
818.843,nan,nan,nan,nan,fear
818.860,nan,nan,nan,nan,fear
818.877,nan,nan,nan,nan,neutral
818.894,nan,nan,nan,nan,neutral
818.913,nan,nan,nan,nan,neutral
818.928,nan,nan,nan,nan,neutral
818.962,nan,nan,nan,nan,neutral
818.962,nan,nan,nan,nan,neutral
818.979,nan,nan,nan,nan,neutral
819.022,nan,nan,nan,nan,neutral
819.022,nan,nan,nan,nan,neutral
819.027,nan,nan,nan,nan,neutral
819.045,nan,nan,nan,nan,neutral
819.060,nan,nan,nan,nan,neutral
819.078,nan,nan,nan,nan,neutral
819.093,nan,nan,nan,nan,neutral
819.111,nan,nan,nan,nan,neutral
819.126,nan,nan,nan,nan,neutral
819.145,nan,nan,nan,nan,neutral
819.266,nan,nan,nan,nan,neutral
819.266,nan,nan,nan,nan,neutral
819.266,nan,nan,nan,nan,neutral
819.266,nan,nan,nan,nan,neutral
819.266,nan,nan,nan,nan,neutral
819.266,nan,nan,nan,nan,neutral
819.266,nan,nan,nan,nan,neutral
819.278,nan,nan,nan,nan,neutral
819.295,nan,nan,nan,nan,neutral
819.312,nan,nan,nan,nan,neutral
819.328,nan,nan,nan,nan,neutral
819.345,nan,nan,nan,nan,neutral
819.362,nan,nan,nan,nan,neutral
819.377,nan,nan,nan,nan,neutral
819.394,nan,nan,nan,nan,neutral
819.525,nan,nan,nan,nan,neutral
819.525,nan,nan,nan,nan,neutral
819.525,nan,nan,nan,nan,neutral
819.525,nan,nan,nan,nan,neutral
819.525,nan,nan,nan,nan,neutral
819.525,nan,nan,nan,nan,neutral
819.526,nan,nan,nan,nan,neutral
819.527,nan,nan,nan,nan,neutral
819.544,nan,nan,nan,nan,neutral
819.561,nan,nan,nan,nan,neutral
819.578,nan,nan,nan,nan,neutral
819.593,nan,nan,nan,nan,neutral
819.612,nan,nan,nan,nan,neutral
819.626,nan,nan,nan,nan,neutral
819.646,nan,nan,nan,nan,neutral
819.660,nan,nan,nan,nan,neutral
819.678,nan,nan,nan,nan,neutral
819.693,nan,nan,nan,nan,neutral
819.713,nan,nan,nan,nan,neutral
819.775,nan,nan,nan,nan,neutral
819.775,nan,nan,nan,nan,neutral
819.775,nan,nan,nan,nan,neutral
819.779,nan,nan,nan,nan,neutral
819.794,nan,nan,nan,nan,neutral
819.811,nan,nan,nan,nan,neutral
819.828,nan,nan,nan,nan,neutral
819.845,nan,nan,nan,nan,neutral
819.860,nan,nan,nan,nan,neutral
819.878,nan,nan,nan,nan,neutral
819.893,nan,nan,nan,nan,neutral
820.003,nan,nan,nan,nan,neutral
820.003,nan,nan,nan,nan,neutral
820.005,nan,nan,nan,nan,neutral
820.005,nan,nan,nan,nan,neutral
820.005,nan,nan,nan,nan,neutral
820.005,nan,nan,nan,nan,neutral
820.011,nan,nan,nan,nan,neutral
820.027,nan,nan,nan,nan,neutral
820.044,nan,nan,nan,nan,neutral
820.060,nan,nan,nan,nan,neutral
820.077,nan,nan,nan,nan,angry
820.094,nan,nan,nan,nan,angry
820.115,nan,nan,nan,nan,angry
820.127,nan,nan,nan,nan,angry
820.144,nan,nan,nan,nan,angry
820.165,nan,nan,nan,nan,angry
820.282,nan,nan,nan,nan,angry
820.282,nan,nan,nan,nan,angry
820.283,nan,nan,nan,nan,angry
820.283,nan,nan,nan,nan,angry
820.284,nan,nan,nan,nan,angry
820.284,nan,nan,nan,nan,angry
820.284,nan,nan,nan,nan,angry
820.293,nan,nan,nan,nan,angry
820.311,nan,nan,nan,nan,angry
820.326,nan,nan,nan,nan,angry
820.343,nan,nan,nan,nan,angry
820.358,nan,nan,nan,nan,angry
820.377,nan,nan,nan,nan,angry
820.391,nan,nan,nan,nan,angry
820.418,nan,nan,nan,nan,angry
820.426,nan,nan,nan,nan,angry
820.446,nan,nan,nan,nan,angry
820.459,nan,nan,nan,nan,angry
820.480,nan,nan,nan,nan,angry
820.492,nan,nan,nan,nan,angry
820.512,nan,nan,nan,nan,angry
820.526,nan,nan,nan,nan,angry
820.657,nan,nan,nan,nan,angry
820.658,nan,nan,nan,nan,angry
820.658,nan,nan,nan,nan,angry
820.658,nan,nan,nan,nan,angry
820.658,nan,nan,nan,nan,angry
820.658,nan,nan,nan,nan,angry
820.658,nan,nan,nan,nan,angry
820.667,nan,nan,nan,nan,angry
820.677,nan,nan,nan,nan,angry
820.691,nan,nan,nan,nan,angry
820.711,nan,nan,nan,nan,angry
820.726,nan,nan,nan,nan,angry
820.744,nan,nan,nan,nan,angry
820.759,nan,nan,nan,nan,angry
820.776,nan,nan,nan,nan,angry
820.791,nan,nan,nan,nan,angry
820.810,nan,nan,nan,nan,angry
820.824,nan,nan,nan,nan,angry
820.843,nan,nan,nan,nan,angry
820.857,nan,nan,nan,nan,angry
820.875,nan,nan,nan,nan,angry
820.890,nan,nan,nan,nan,angry
820.907,nan,nan,nan,nan,angry
820.925,nan,nan,nan,nan,angry
821.027,nan,nan,nan,nan,angry
821.027,nan,nan,nan,nan,angry
821.027,nan,nan,nan,nan,angry
821.027,nan,nan,nan,nan,angry
821.027,nan,nan,nan,nan,angry
821.027,nan,nan,nan,nan,angry
821.040,nan,nan,nan,nan,angry
821.057,nan,nan,nan,nan,angry
821.074,nan,nan,nan,nan,angry
821.090,nan,nan,nan,nan,angry
821.108,nan,nan,nan,nan,angry
821.124,nan,nan,nan,nan,angry
821.141,nan,nan,nan,nan,angry
821.157,nan,nan,nan,nan,angry
821.174,nan,nan,nan,nan,angry
821.191,nan,nan,nan,nan,neutral
821.207,nan,nan,nan,nan,neutral
821.225,nan,nan,nan,nan,neutral
821.241,nan,nan,nan,nan,neutral
821.257,nan,nan,nan,nan,neutral
821.274,nan,nan,nan,nan,neutral
821.402,nan,nan,nan,nan,neutral
821.402,nan,nan,nan,nan,neutral
821.402,nan,nan,nan,nan,neutral
821.402,nan,nan,nan,nan,neutral
821.402,nan,nan,nan,nan,neutral
821.402,nan,nan,nan,nan,neutral
821.402,nan,nan,nan,nan,neutral
821.408,nan,nan,nan,nan,neutral
821.423,nan,nan,nan,nan,neutral
821.440,nan,nan,nan,nan,neutral
821.456,nan,nan,nan,nan,neutral
821.473,nan,nan,nan,nan,neutral
821.490,nan,nan,nan,nan,neutral
821.506,nan,nan,nan,nan,neutral
821.523,nan,nan,nan,nan,neutral
821.540,nan,nan,nan,nan,neutral
821.561,nan,nan,nan,nan,neutral
821.574,nan,nan,nan,nan,neutral
821.590,nan,nan,nan,nan,neutral
821.607,nan,nan,nan,nan,neutral
821.623,nan,nan,nan,nan,neutral
821.640,nan,nan,nan,nan,neutral
821.656,nan,nan,nan,nan,neutral
821.674,nan,nan,nan,nan,neutral
821.690,nan,nan,nan,nan,neutral
821.709,nan,nan,nan,nan,neutral
821.723,nan,nan,nan,nan,neutral
821.741,nan,nan,nan,nan,neutral
821.756,nan,nan,nan,nan,neutral
821.774,nan,nan,nan,nan,neutral
821.789,nan,nan,nan,nan,neutral
821.809,nan,nan,nan,nan,neutral
821.822,nan,nan,nan,nan,neutral
821.840,nan,nan,nan,nan,neutral
821.856,nan,nan,nan,nan,neutral
821.873,nan,nan,nan,nan,neutral
821.889,nan,nan,nan,nan,neutral
821.908,nan,nan,nan,nan,neutral
821.924,nan,nan,nan,nan,neutral
821.940,nan,nan,nan,nan,neutral
821.956,nan,nan,nan,nan,neutral
821.974,nan,nan,nan,nan,neutral
821.995,nan,nan,nan,nan,neutral
822.007,nan,nan,nan,nan,neutral
822.023,nan,nan,nan,nan,neutral
822.040,nan,nan,nan,nan,neutral
822.057,nan,nan,nan,nan,neutral
822.074,nan,nan,nan,nan,neutral
822.089,nan,nan,nan,nan,neutral
822.107,nan,nan,nan,nan,neutral
822.123,nan,nan,nan,nan,neutral
822.265,nan,nan,nan,nan,neutral
822.265,nan,nan,nan,nan,neutral
822.265,nan,nan,nan,nan,neutral
822.266,nan,nan,nan,nan,neutral
822.266,nan,nan,nan,nan,neutral
822.266,nan,nan,nan,nan,neutral
822.266,nan,nan,nan,nan,neutral
822.266,nan,nan,nan,nan,neutral
822.273,nan,nan,nan,nan,neutral
822.322,nan,nan,nan,nan,neutral
822.322,nan,nan,nan,nan,neutral
822.322,nan,nan,nan,nan,neutral
822.340,nan,nan,nan,nan,neutral
822.356,nan,nan,nan,nan,neutral
822.373,nan,nan,nan,nan,neutral
822.389,nan,nan,nan,nan,neutral
822.407,nan,nan,nan,nan,neutral
822.422,nan,nan,nan,nan,neutral
822.441,nan,nan,nan,nan,neutral
822.456,nan,nan,nan,nan,neutral
822.473,nan,nan,nan,nan,neutral
822.489,nan,nan,nan,nan,neutral
822.506,nan,nan,nan,nan,neutral
822.522,nan,nan,nan,nan,neutral
822.540,nan,nan,nan,nan,neutral
822.556,nan,nan,nan,nan,neutral
822.573,nan,nan,nan,nan,neutral
822.590,nan,nan,nan,nan,neutral
822.606,nan,nan,nan,nan,neutral
822.622,nan,nan,nan,nan,neutral
822.639,nan,nan,nan,nan,neutral
822.656,nan,nan,nan,nan,neutral
822.673,nan,nan,nan,nan,neutral
822.689,nan,nan,nan,nan,neutral
822.707,nan,nan,nan,nan,neutral
822.723,nan,nan,nan,nan,neutral
822.739,nan,nan,nan,nan,neutral
822.756,nan,nan,nan,nan,neutral
822.773,nan,nan,nan,nan,neutral
822.789,nan,nan,nan,nan,neutral
822.806,nan,nan,nan,nan,neutral
822.822,nan,nan,nan,nan,neutral
822.839,nan,nan,nan,nan,neutral
822.858,nan,nan,nan,nan,neutral
822.875,nan,nan,nan,nan,neutral
822.889,nan,nan,nan,nan,neutral
822.907,nan,nan,nan,nan,neutral
822.922,nan,nan,nan,nan,sad
822.940,nan,nan,nan,nan,sad
822.955,nan,nan,nan,nan,sad
822.973,nan,nan,nan,nan,sad
822.989,nan,nan,nan,nan,sad
823.014,nan,nan,nan,nan,sad
823.027,nan,nan,nan,nan,sad
823.043,nan,nan,nan,nan,sad
823.055,nan,nan,nan,nan,sad
823.073,nan,nan,nan,nan,sad
823.089,nan,nan,nan,nan,sad
823.106,nan,nan,nan,nan,sad
823.122,nan,nan,nan,nan,sad
823.139,nan,nan,nan,nan,sad
823.155,nan,nan,nan,nan,sad
823.172,nan,nan,nan,nan,sad
823.189,nan,nan,nan,nan,sad
823.206,nan,nan,nan,nan,sad
823.222,nan,nan,nan,nan,sad
823.239,nan,nan,nan,nan,sad
823.255,nan,nan,nan,nan,sad
823.272,nan,nan,nan,nan,sad
823.288,nan,nan,nan,nan,sad
823.306,nan,nan,nan,nan,sad
823.322,nan,nan,nan,nan,sad
823.339,nan,nan,nan,nan,sad
823.355,nan,nan,nan,nan,sad
823.372,nan,nan,nan,nan,sad
823.388,nan,nan,nan,nan,sad
823.405,nan,nan,nan,nan,sad
823.422,nan,nan,nan,nan,sad
823.439,nan,nan,nan,nan,sad
823.455,nan,nan,nan,nan,sad
823.472,nan,nan,nan,nan,sad
823.488,nan,nan,nan,nan,sad
823.505,nan,nan,nan,nan,sad
823.521,nan,nan,nan,nan,sad
823.540,nan,nan,nan,nan,sad
823.556,nan,nan,nan,nan,sad
823.572,nan,nan,nan,nan,sad
823.588,nan,nan,nan,nan,sad
823.606,nan,nan,nan,nan,sad
823.621,nan,nan,nan,nan,sad
823.641,nan,nan,nan,nan,sad
823.655,nan,nan,nan,nan,sad
823.674,nan,nan,nan,nan,sad
823.688,nan,nan,nan,nan,sad
823.707,nan,nan,nan,nan,sad
823.721,nan,nan,nan,nan,sad
823.740,nan,nan,nan,nan,sad
823.754,nan,nan,nan,nan,sad
823.775,nan,nan,nan,nan,sad
823.788,nan,nan,nan,nan,sad
823.807,nan,nan,nan,nan,sad
823.821,nan,nan,nan,nan,sad
823.840,nan,nan,nan,nan,sad
823.854,nan,nan,nan,nan,sad
823.873,nan,nan,nan,nan,sad
823.887,nan,nan,nan,nan,sad
823.906,nan,nan,nan,nan,sad
823.921,nan,nan,nan,nan,sad
823.940,nan,nan,nan,nan,sad
823.954,nan,nan,nan,nan,sad
823.972,nan,nan,nan,nan,sad
823.987,nan,nan,nan,nan,sad
824.006,nan,nan,nan,nan,sad
824.021,nan,nan,nan,nan,sad
824.040,nan,nan,nan,nan,sad
824.054,nan,nan,nan,nan,neutral
824.073,nan,nan,nan,nan,neutral
824.088,nan,nan,nan,nan,neutral
824.106,nan,nan,nan,nan,neutral
824.163,nan,nan,nan,nan,neutral
824.163,nan,nan,nan,nan,neutral
824.163,nan,nan,nan,nan,neutral
824.171,nan,nan,nan,nan,neutral
824.187,nan,nan,nan,nan,neutral
824.204,nan,nan,nan,nan,neutral
824.221,nan,nan,nan,nan,neutral
824.237,nan,nan,nan,nan,neutral
824.254,nan,nan,nan,nan,neutral
824.271,nan,nan,nan,nan,neutral
824.287,nan,nan,nan,nan,neutral
824.365,nan,nan,nan,nan,neutral
824.365,nan,nan,nan,nan,neutral
824.365,nan,nan,nan,nan,neutral
824.365,nan,nan,nan,nan,neutral
824.371,nan,nan,nan,nan,neutral
824.388,nan,nan,nan,nan,neutral
824.404,nan,nan,nan,nan,neutral
824.421,nan,nan,nan,nan,neutral
824.438,nan,nan,nan,nan,neutral
824.454,nan,nan,nan,nan,neutral
824.471,nan,nan,nan,nan,neutral
