timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
973.187,,,,,neutral,93.7324667766032,outside_range
973.187,,,,,neutral,93.7324667766032,outside_range
973.187,,,,,neutral,93.7324667766032,outside_range
973.187,,,,,neutral,93.7324667766032,outside_range
973.187,,,,,neutral,93.7324667766032,outside_range
973.187,,,,,neutral,93.7324667766032,outside_range
973.198,,,,,neutral,93.63003201086482,outside_range
973.211,,,,,neutral,93.50897274226426,outside_range
973.232,,,,,neutral,93.31341546221807,outside_range
973.245,,,,,neutral,93.19235619361751,outside_range
973.299,,,,,neutral,92.68949461635515,outside_range
973.3,,,,,neutral,92.68018236492459,outside_range
973.3,,,,,neutral,92.68018236492459,outside_range
973.311,,,,,neutral,92.57774759918516,outside_range
973.331,,,,,neutral,92.39150257056954,outside_range
973.345,,,,,neutral,92.28712922185858,outside_range
973.365,,,,,neutral,92.20487687852366,outside_range
973.378,,,,,neutral,92.15141285535577,outside_range
973.399,,,,,neutral,92.0650478948542,outside_range
973.412,,,,,neutral,92.01158387168631,outside_range
973.432,,,,,neutral,91.9293315283514,outside_range
973.446,,,,,neutral,91.87175488801685,outside_range
973.465,,,,,neutral,91.79361516184859,outside_range
973.478,,,,,neutral,91.74015113868117,outside_range
973.628,,,,,neutral,91.12325856366833,outside_range
973.631,,,,,neutral,91.11092071216838,outside_range
973.633,,,,,neutral,91.1026954778346,outside_range
973.636,,,,,neutral,91.09035762633465,outside_range
973.649,,,,,neutral,91.03689360316676,outside_range
973.651,,,,,neutral,91.02866836883346,outside_range
973.652,,,,,neutral,91.02455575166634,outside_range
973.652,,,,,neutral,91.02455575166634,outside_range
973.652,,,,,neutral,91.02455575166634,outside_range
973.652,,,,,neutral,91.02455575166634,outside_range
973.665,,,,,neutral,90.97109172849892,outside_range
973.678,,,,,neutral,90.91762770533104,outside_range
973.697,,,,,neutral,90.83948797916277,outside_range
973.711,,,,,neutral,90.78191133882824,outside_range
973.731,,,,,neutral,90.69965899549331,outside_range
973.747,,,,,neutral,90.63385712082547,outside_range
973.766,,,,,neutral,90.55571739465721,outside_range
973.779,,,,,neutral,90.50225337148932,outside_range
973.797,,,,,neutral,90.4282262624877,outside_range
973.813,,,,,neutral,90.36242438781986,outside_range
973.832,,,,,neutral,90.2842846616516,outside_range
973.847,,,,,neutral,90.2225954041504,outside_range
973.866,,,,,neutral,90.14445567798214,outside_range
973.879,,,,,neutral,90.09099165481425,outside_range
973.898,,,,,neutral,90.01285192864599,outside_range
973.912,,,,,neutral,89.95527528831144,outside_range
973.933,,,,,neutral,89.86891032780987,outside_range
973.947,,,,,neutral,89.81133368747534,outside_range
973.965,,,,,neutral,89.73730657847372,outside_range
973.979,,,,,neutral,89.67972993813918,outside_range
974.0,,,,,neutral,89.5933649776376,outside_range
974.012,,,,,neutral,89.52203059588282,outside_range
974.034,,,,,neutral,89.18974028491374,outside_range
974.045,,,,,neutral,89.02359512943006,outside_range
974.073,,,,,neutral,88.6006801881973,outside_range
974.079,,,,,neutral,88.51005555793363,outside_range
974.101,,,,,neutral,88.17776524696454,outside_range
974.113,,,,,neutral,87.99651598643548,outside_range
974.134,,,,,neutral,87.67932978051178,outside_range
974.146,,,,,neutral,87.49808051998444,outside_range
974.167,,,,,neutral,87.180894314059,outside_range
974.179,,,,,neutral,86.99964505353167,outside_range
974.2,,,,,neutral,86.68245884760624,outside_range
974.323,,,,,neutral,84.82465392719324,outside_range
974.323,,,,,neutral,84.82465392719324,outside_range
974.324,,,,,neutral,84.80954982214959,outside_range
974.324,,,,,neutral,84.80954982214959,outside_range
974.324,,,,,neutral,84.80954982214959,outside_range
974.324,,,,,neutral,84.80954982214959,outside_range
974.324,,,,,neutral,84.80954982214959,outside_range
974.335,,,,,neutral,84.64340466666418,outside_range
974.346,,,,,neutral,84.4772595111805,outside_range
974.368,,,,,neutral,84.14496920021142,outside_range
974.379,,,,,neutral,83.97882404472773,outside_range
974.432,,,,,neutral,83.17830647739491,outside_range
974.432,,,,,neutral,83.17830647739491,outside_range
974.446,,,,,neutral,82.96684900677853,outside_range
974.447,,,,,neutral,82.95174490173487,outside_range
974.468,,,,,neutral,82.63455869581117,outside_range
974.479,,,,,neutral,82.46841354032577,outside_range
974.502,,,,,neutral,82.12101912431473,outside_range
974.513,,,,,neutral,81.95487396882933,outside_range
974.534,,,,,neutral,81.63768776290563,outside_range
974.547,,,,,neutral,81.44133439733291,outside_range
974.568,,,,,neutral,81.12414819140919,outside_range
974.579,,,,,neutral,80.95800303592551,outside_range
974.599,,,,,neutral,80.65592093504375,outside_range
974.612,,,,,neutral,80.45956756947274,outside_range
974.632,,,,,neutral,80.1574854685927,outside_range
974.647,,,,,neutral,79.93092389293093,outside_range
974.667,,,,,neutral,79.62884179205089,outside_range
974.679,,,,,neutral,79.44759253152354,outside_range
974.7,,,,,neutral,79.13040632559812,outside_range
974.713,,,,,neutral,78.93405296002712,outside_range
974.733,,,,,neutral,78.63197085914706,outside_range
974.746,,,,,neutral,78.43561749357434,outside_range
974.768,,,,,neutral,78.10332718260526,outside_range
974.78,,,,,neutral,77.92207792207792,outside_range
974.801,,,,,neutral,78.44143161526152,outside_range
974.813,,,,,neutral,78.73820515422118,outside_range
974.834,,,,,neutral,79.25755884740197,outside_range
974.847,,,,,neutral,79.5790635146106,outside_range
974.868,,,,,neutral,80.09841720779421,outside_range
974.88,,,,,neutral,80.39519074675385,outside_range
974.901,,,,,neutral,80.91454443993466,outside_range
974.913,,,,,neutral,81.21131797889711,outside_range
974.936,,,,,neutral,81.78013392857306,outside_range
974.947,,,,,neutral,82.05217633928655,outside_range
974.968,,,,,neutral,82.57153003246734,outside_range
974.98,,,,,neutral,82.8683035714298,outside_range
975.0,,,,,neutral,83.36292613636442,outside_range
975.014,,,,,neutral,83.70916193181922,outside_range
975.034,,,,,neutral,84.20378449675385,outside_range
975.047,,,,,neutral,84.52528916396248,outside_range
975.067,,,,,neutral,85.01991172889711,outside_range
975.079,,,,,neutral,85.31668526785676,outside_range
975.1,,,,,neutral,85.83603896104036,outside_range
975.113,,,,,neutral,86.157543628249,outside_range
975.133,,,,,neutral,86.65216619318362,outside_range
975.321,,,,,neutral,91.30161830357304,outside_range
975.321,,,,,neutral,91.30161830357304,outside_range
975.321,,,,,neutral,91.30161830357304,outside_range
975.321,,,,,neutral,91.30161830357304,outside_range
975.322,,,,,neutral,91.32634943181921,outside_range
975.322,,,,,neutral,91.32634943181921,outside_range
975.322,,,,,neutral,91.32634943181921,outside_range
975.322,,,,,neutral,91.32634943181921,outside_range
975.334,,,,,neutral,91.62312297077887,outside_range
975.346,,,,,neutral,91.91989650974132,outside_range
975.354,,,,,neutral,92.1177455357163,outside_range
975.367,,,,,neutral,92.43925020292212,outside_range
975.38,,,,,neutral,92.76075487013075,outside_range
975.439,,,,,neutral,93.59591262975776,outside_range
975.439,,,,,neutral,93.59591262975776,outside_range
975.439,,,,,neutral,93.59591262975776,outside_range
975.447,,,,,neutral,93.53103373702389,outside_range
975.466,,,,,neutral,93.37694636678164,outside_range
975.48,,,,,neutral,93.26340830449783,outside_range
975.499,,,,,neutral,93.10932093425559,outside_range
975.514,,,,,neutral,92.98767301038028,outside_range
975.533,,,,,neutral,92.83358564013804,outside_range
975.547,,,,,neutral,92.72004757785423,outside_range
975.566,,,,,neutral,92.56596020761198,outside_range
975.584,,,,,neutral,92.41998269896216,outside_range
975.6,,,,,neutral,92.29022491349443,outside_range
975.614,,,,,neutral,92.17668685121062,outside_range
975.633,,,,,neutral,92.02259948096838,outside_range
975.647,,,,,neutral,91.90906141868457,outside_range
975.666,,,,,neutral,91.75497404844232,outside_range
975.68,,,,,neutral,91.64143598615944,outside_range
975.699,,,,,neutral,91.4873486159172,outside_range
975.713,,,,,neutral,91.37381055363339,outside_range
975.732,,,,,neutral,91.21972318339114,outside_range
975.746,,,,,neutral,91.10618512110733,outside_range
975.765,,,,,neutral,90.9520977508651,outside_range
975.779,,,,,neutral,90.83855968858128,outside_range
975.799,,,,,neutral,90.67636245674754,outside_range
975.813,,,,,neutral,90.56282439446373,outside_range
975.833,,,,,neutral,90.40062716262999,outside_range
975.846,,,,,neutral,90.29519896193767,outside_range
975.866,,,,,neutral,90.13300173010393,outside_range
975.88,,,,,neutral,90.01946366782012,outside_range
975.899,,,,,neutral,89.86537629757788,outside_range
975.913,,,,,neutral,89.75183823529407,outside_range
975.933,,,,,neutral,89.58964100346033,outside_range
975.952,,,,,neutral,89.43555363321808,outside_range
975.966,,,,,neutral,89.32201557093427,outside_range
975.98,,,,,neutral,89.20847750865046,outside_range
976.0,,,,,neutral,89.04628027681672,outside_range
976.013,,,,,neutral,88.94085207612441,outside_range
976.035,,,,,neutral,88.76243512110766,outside_range
976.052,,,,,neutral,88.62456747404842,outside_range
976.083,,,,,neutral,88.3731617647063,outside_range
976.083,,,,,neutral,88.3731617647063,outside_range
976.203,,,,,neutral,88.23529411764706,outside_range
976.203,,,,,neutral,88.23529411764706,outside_range
976.203,,,,,neutral,88.23529411764706,outside_range
976.203,,,,,neutral,88.23529411764706,outside_range
976.208,,,,,neutral,88.23529411764706,outside_range
976.208,,,,,neutral,88.23529411764706,outside_range
976.208,,,,,neutral,88.23529411764706,outside_range
976.212,,,,,neutral,88.23529411764706,outside_range
976.234,,,,,neutral,88.23529411764706,outside_range
976.246,,,,,neutral,88.23529411764706,outside_range
976.303,,,,,neutral,88.23529411764706,outside_range
976.303,,,,,neutral,88.23529411764706,outside_range
976.303,,,,,neutral,88.23529411764706,outside_range
976.312,,,,,neutral,88.23529411764706,outside_range
976.332,,,,,neutral,88.23529411764706,outside_range
976.345,,,,,neutral,88.23529411764706,outside_range
976.366,,,,,neutral,88.23529411764706,outside_range
976.379,,,,,neutral,88.23529411764706,outside_range
976.4,,,,,neutral,88.23529411764706,outside_range
976.411,,,,,neutral,88.23529411764706,outside_range
976.432,,,,,neutral,88.23529411764706,outside_range
976.444,,,,,neutral,88.23529411764706,outside_range
976.465,,,,,neutral,88.23529411764706,outside_range
976.477,,,,,neutral,88.23529411764706,outside_range
976.497,,,,,neutral,88.23529411764706,outside_range
976.511,,,,,neutral,88.23529411764706,outside_range
976.53,,,,,neutral,88.23529411764706,outside_range
976.545,,,,,neutral,88.23529411764706,outside_range
976.564,,,,,neutral,88.23529411764706,outside_range
976.579,,,,,neutral,88.23529411764706,outside_range
976.597,,,,,neutral,88.23529411764706,outside_range
976.612,,,,,neutral,88.23529411764706,outside_range
976.633,,,,,neutral,88.23529411764706,outside_range
976.646,,,,,neutral,88.23529411764706,outside_range
976.666,,,,,neutral,88.23529411764706,outside_range
976.679,,,,,neutral,88.23529411764706,outside_range
976.698,,,,,neutral,88.23529411764706,outside_range
976.711,,,,,neutral,88.23529411764706,outside_range
976.731,,,,,neutral,88.23529411764706,outside_range
976.745,,,,,neutral,88.23529411764706,outside_range
976.765,,,,,neutral,88.23529411764706,outside_range
976.778,,,,,neutral,88.23529411764706,outside_range
976.798,,,,,neutral,87.83660907882708,outside_range
976.812,,,,,neutral,87.52652071530072,outside_range
976.836,,,,,neutral,86.99494066354158,outside_range
976.845,,,,,neutral,86.7955981441316,outside_range
976.864,,,,,neutral,86.37476393648885,outside_range
976.878,,,,,neutral,86.06467557296249,outside_range
976.897,,,,,neutral,85.64384136531974,outside_range
976.911,,,,,neutral,85.33375300179588,outside_range
976.931,,,,,neutral,84.89076962532785,outside_range
976.944,,,,,neutral,84.60283043062677,outside_range
977.075,,,,,neutral,81.70128931477308,outside_range
977.076,,,,,neutral,81.67914014595031,outside_range
977.076,,,,,neutral,81.67914014595031,outside_range
977.076,,,,,neutral,81.67914014595031,outside_range
977.076,,,,,neutral,81.67914014595031,outside_range
977.076,,,,,neutral,81.67914014595031,outside_range
977.077,,,,,neutral,81.65699097712753,outside_range
977.078,,,,,neutral,81.63484180830477,outside_range
977.095,,,,,neutral,81.25830593830756,outside_range
977.111,,,,,neutral,80.90391923713565,outside_range
977.13,,,,,neutral,80.48308502949291,outside_range
977.144,,,,,neutral,80.17299666596654,outside_range
977.192,,,,,neutral,79.10983656244828,outside_range
977.192,,,,,neutral,79.10983656244828,outside_range
977.197,,,,,neutral,78.9990907183319,outside_range
977.21,,,,,neutral,78.7111515236283,outside_range
977.23,,,,,neutral,78.26816814716278,outside_range
977.244,,,,,neutral,77.95807978363642,outside_range
977.264,,,,,neutral,77.5150964071709,outside_range
977.277,,,,,neutral,77.2271572124673,outside_range
977.296,,,,,neutral,76.80632300482456,outside_range
977.311,,,,,neutral,76.47408547247542,outside_range
977.33,,,,,neutral,76.05325126483267,outside_range
977.344,,,,,neutral,75.7431629013063,outside_range
977.363,,,,,neutral,75.32232869366355,outside_range
977.376,,,,,neutral,75.03438949896248,outside_range
977.396,,,,,neutral,74.59140612249696,outside_range
977.41,,,,,neutral,74.28131775897059,outside_range
977.43,,,,,neutral,73.83833438250507,outside_range
977.443,,,,,neutral,73.55039518780147,outside_range
977.464,,,,,neutral,73.08526264251067,outside_range
977.477,,,,,neutral,72.79732344780959,outside_range
977.496,,,,,neutral,72.37648924016685,outside_range
977.511,,,,,neutral,72.0442517078177,outside_range
977.53,,,,,neutral,71.62341750017495,outside_range
977.543,,,,,neutral,71.33547830547136,outside_range
977.563,,,,,neutral,70.89249492900584,outside_range
977.577,,,,,neutral,70.58240656547947,outside_range
977.597,,,,,neutral,70.13942318901395,outside_range
977.61,,,,,neutral,69.85148399431036,outside_range
977.63,,,,,neutral,69.40850061784484,outside_range
977.645,,,,,neutral,69.0762630854957,outside_range
977.662,,,,,neutral,68.80058057705763,outside_range
977.677,,,,,neutral,68.5944097466567,outside_range
977.695,,,,,neutral,68.34700475017495,outside_range
977.71,,,,,neutral,68.140833919774,outside_range
977.732,,,,,neutral,67.83845003518658,outside_range
977.742,,,,,neutral,67.70100281491929,outside_range
977.765,,,,,neutral,67.3848742083039,outside_range
977.776,,,,,neutral,67.23368226601019,outside_range
977.799,,,,,neutral,66.9175536593948,outside_range
977.81,,,,,neutral,66.76636171710109,outside_range
977.832,,,,,neutral,66.4639778325121,outside_range
977.844,,,,,neutral,66.29904116819041,outside_range
977.863,,,,,neutral,66.03789144968225,outside_range
977.878,,,,,neutral,65.83172061928131,outside_range
978.058,,,,,neutral,63.3576706544685,outside_range
978.059,,,,,neutral,63.34392593244208,outside_range
978.06,,,,,neutral,63.33018121041567,outside_range
978.06,,,,,neutral,63.33018121041567,outside_range
978.06,,,,,neutral,63.33018121041567,outside_range
978.06,,,,,neutral,63.33018121041567,outside_range
978.061,,,,,neutral,63.31643648838769,outside_range
978.061,,,,,neutral,63.31643648838769,outside_range
978.08,,,,,neutral,63.055286769879515,outside_range
978.087,,,,,neutral,62.95907371569304,outside_range
978.104,,,,,neutral,62.725413441237706,outside_range
978.11,,,,,neutral,62.642945109077644,outside_range
978.13,,,,,neutral,62.36805066854306,outside_range
978.144,,,,,neutral,62.17562456016854,outside_range
978.274,,,,,neutral,60.38881069669218,outside_range
978.274,,,,,neutral,60.38881069669218,outside_range
978.274,,,,,neutral,60.38881069669218,outside_range
978.274,,,,,neutral,60.38881069669218,outside_range
978.274,,,,,neutral,60.38881069669218,outside_range
978.274,,,,,neutral,60.38881069669218,outside_range
978.274,,,,,neutral,60.38881069669218,outside_range
978.277,,,,,neutral,60.34757653061137,outside_range
978.296,,,,,neutral,60.0864268121032,outside_range
978.309,,,,,neutral,59.90774542575666,outside_range
978.33,,,,,neutral,59.6191062631941,outside_range
978.342,,,,,neutral,59.454169598873975,outside_range
978.362,,,,,neutral,59.17927515833939,outside_range
978.375,,,,,neutral,59.000593771991284,outside_range
978.396,,,,,neutral,58.711954609430286,outside_range
978.411,,,,,neutral,58.50578377902934,outside_range
978.43,,,,,neutral,58.24463406052118,outside_range
978.442,,,,,neutral,58.07969739619949,outside_range
978.463,,,,,neutral,57.791058233638495,outside_range
978.475,,,,,neutral,57.62612156931681,outside_range
978.496,,,,,neutral,57.337482406755804,outside_range
978.508,,,,,neutral,57.17254574243412,outside_range
978.529,,,,,neutral,56.88390657987311,outside_range
978.542,,,,,neutral,56.70522519352501,outside_range
978.562,,,,,neutral,56.43033075299043,outside_range
978.575,,,,,neutral,56.251649366642326,outside_range
978.595,,,,,neutral,55.97675492610774,outside_range
978.608,,,,,neutral,55.7980735397612,outside_range
978.628,,,,,neutral,55.523179099225054,outside_range
978.642,,,,,neutral,55.33075299085053,outside_range
978.661,,,,,neutral,55.069603272343926,outside_range
978.674,,,,,neutral,54.89092188599582,outside_range
978.695,,,,,neutral,54.60228272343326,outside_range
978.708,,,,,neutral,54.423601337086716,outside_range
978.728,,,,,neutral,54.148706896552135,outside_range
978.741,,,,,neutral,53.97002551020403,outside_range
978.762,,,,,neutral,53.68138634764303,outside_range
978.775,,,,,neutral,53.85428964974395,outside_range
978.795,,,,,neutral,54.98573396300547,outside_range
978.808,,,,,neutral,55.72117276662803,outside_range
978.827,,,,,neutral,56.79604486422776,outside_range
978.842,,,,,neutral,57.6446280991739,outside_range
978.862,,,,,neutral,58.776072412435425,outside_range
978.877,,,,,neutral,59.624655647381566,outside_range
978.894,,,,,neutral,60.58638331365771,outside_range
978.909,,,,,neutral,61.43496654860385,outside_range
978.928,,,,,neutral,62.50983864620358,outside_range
978.941,,,,,neutral,63.24527744982615,outside_range
979.075,,,,,neutral,70.82595434868605,outside_range
979.075,,,,,neutral,70.82595434868605,outside_range
979.075,,,,,neutral,70.82595434868605,outside_range
979.076,,,,,neutral,70.88252656434784,outside_range
979.076,,,,,neutral,70.88252656434784,outside_range
979.076,,,,,neutral,70.88252656434784,outside_range
979.076,,,,,neutral,70.88252656434784,outside_range
979.077,,,,,neutral,70.93909878000963,outside_range
979.092,,,,,neutral,71.78768201495578,outside_range
979.109,,,,,neutral,72.74940968123192,outside_range
979.125,,,,,neutral,73.65456513183986,outside_range
979.143,,,,,neutral,74.6728650137778,outside_range
979.18,,,,,neutral,76.76603699330903,outside_range
979.18,,,,,neutral,76.76603699330903,outside_range
979.19,,,,,neutral,77.33175914994622,outside_range
979.207,,,,,neutral,78.29348681621595,outside_range
979.223,,,,,neutral,79.19864226682388,outside_range
979.241,,,,,neutral,80.21694214876182,outside_range
979.257,,,,,neutral,81.12209759936975,outside_range
979.275,,,,,neutral,82.14039748130769,outside_range
979.291,,,,,neutral,83.04555293192205,outside_range
979.308,,,,,neutral,84.00728059819177,outside_range
979.324,,,,,neutral,84.9124360487997,outside_range
979.341,,,,,neutral,85.87416371507585,outside_range
979.357,,,,,neutral,86.77931916568377,outside_range
979.375,,,,,neutral,87.79761904762172,outside_range
979.39,,,,,neutral,88.64620228256786,outside_range
979.407,,,,,neutral,89.60792994884402,outside_range
979.423,,,,,neutral,90.51308539945194,outside_range
979.441,,,,,neutral,90.5723905723881,outside_range
979.456,,,,,neutral,90.11325374961532,outside_range
979.474,,,,,neutral,89.56228956228662,outside_range
979.489,,,,,neutral,89.10315273951386,outside_range
979.507,,,,,neutral,88.55218855218862,outside_range
979.523,,,,,neutral,88.0624426078949,outside_range
979.54,,,,,neutral,87.54208754208716,outside_range
979.557,,,,,neutral,87.02173247627593,outside_range
979.574,,,,,neutral,86.5013774104682,outside_range
979.59,,,,,neutral,86.01163146617446,outside_range
979.607,,,,,neutral,85.49127640036671,outside_range
979.623,,,,,neutral,85.00153045607298,outside_range
979.64,,,,,neutral,84.48117539026525,outside_range
979.656,,,,,neutral,83.99142944597499,outside_range
979.673,,,,,neutral,83.47107438016377,outside_range
979.69,,,,,neutral,82.95071931435255,outside_range
979.707,,,,,neutral,82.4303642485448,outside_range
979.723,,,,,neutral,81.94061830425456,outside_range
979.746,,,,,neutral,81.23660850933493,outside_range
979.756,,,,,neutral,80.93051729415308,outside_range
979.774,,,,,neutral,80.37955310682437,outside_range
979.79,,,,,neutral,79.88980716253411,outside_range
979.807,,,,,neutral,79.3694520967229,outside_range
979.823,,,,,neutral,78.87970615243265,outside_range
979.84,,,,,neutral,78.35935108662142,outside_range
979.856,,,,,neutral,77.86960514233117,outside_range
979.874,,,,,neutral,77.31864095500246,outside_range
980.006,,,,,neutral,73.27823691460004,outside_range
980.006,,,,,neutral,73.27823691460004,outside_range
980.006,,,,,neutral,73.27823691460004,outside_range
980.006,,,,,neutral,73.27823691460004,outside_range
980.007,,,,,neutral,73.24762779308256,outside_range
980.007,,,,,neutral,73.24762779308256,outside_range
980.007,,,,,neutral,73.24762779308256,outside_range
980.008,,,,,neutral,73.21701867156159,outside_range
980.023,,,,,neutral,72.75788184878883,outside_range
980.058,,,,,neutral,71.68656259565238,outside_range
980.059,,,,,neutral,71.65595347413489,outside_range
980.077,,,,,neutral,71.10498928680617,outside_range
980.092,,,,,neutral,70.64585246403341,outside_range
980.109,,,,,neutral,70.1254973982222,outside_range
980.125,,,,,neutral,69.63575145393193,outside_range
980.143,,,,,neutral,69.08478726660323,outside_range
980.158,,,,,neutral,68.62565044383047,outside_range
980.177,,,,,neutral,68.04407713498426,outside_range
980.191,,,,,neutral,67.61554943372899,outside_range
980.209,,,,,neutral,67.06458524640377,outside_range
980.224,,,,,neutral,66.60544842362751,outside_range
980.242,,,,,neutral,66.05448423630229,outside_range
980.257,,,,,neutral,65.59534741352952,outside_range
980.276,,,,,neutral,65.01377410468332,outside_range
980.29,,,,,neutral,64.58524640342804,outside_range
980.307,,,,,neutral,64.06489133761683,outside_range
980.322,,,,,neutral,63.605754514844065,outside_range
980.34,,,,,neutral,63.05479032751535,outside_range
980.355,,,,,neutral,62.595653504742586,outside_range
980.373,,,,,neutral,62.04468931741388,outside_range
980.389,,,,,neutral,61.55494337312362,outside_range
980.406,,,,,neutral,61.034588307315886,outside_range
980.422,,,,,neutral,60.63421264466503,outside_range
980.44,,,,,neutral,60.887580992096765,outside_range
980.456,,,,,neutral,61.11279730092409,outside_range
980.474,,,,,neutral,61.36616564835584,outside_range
980.489,,,,,neutral,61.57730593788176,outside_range
980.506,,,,,neutral,61.816598266010494,outside_range
980.522,,,,,neutral,62.04181457483942,outside_range
980.54,,,,,neutral,62.29518292226957,outside_range
980.556,,,,,neutral,62.520399231098494,outside_range
980.573,,,,,neutral,62.75969155922723,outside_range
980.59,,,,,neutral,62.99898388735757,outside_range
980.608,,,,,neutral,63.25235223478771,outside_range
980.624,,,,,neutral,63.477568543616634,outside_range
980.643,,,,,neutral,63.745012910349786,outside_range
980.659,,,,,neutral,63.970229219177114,outside_range
980.677,,,,,neutral,64.22359756660886,outside_range
980.694,,,,,neutral,64.4628898947376,outside_range
980.71,,,,,neutral,64.68810620356652,outside_range
980.828,,,,,neutral,66.34907648117107,outside_range
980.828,,,,,neutral,66.34907648117107,outside_range
980.828,,,,,neutral,66.34907648117107,outside_range
980.828,,,,,neutral,66.34907648117107,outside_range
980.828,,,,,neutral,66.34907648117107,outside_range
980.828,,,,,neutral,66.34907648117107,outside_range
980.828,,,,,neutral,66.34907648117107,outside_range
980.844,,,,,neutral,66.57429278999999,outside_range
980.86,,,,,neutral,66.79950909882731,outside_range
980.877,,,,,neutral,67.03880142695606,outside_range
980.893,,,,,neutral,67.26401773578498,outside_range
980.951,,,,,neutral,68.08042685528585,outside_range
980.951,,,,,neutral,68.08042685528585,outside_range
980.951,,,,,neutral,68.08042685528585,outside_range
980.96,,,,,neutral,68.20711102900171,outside_range
980.978,,,,,neutral,68.46047937643186,outside_range
980.997,,,,,neutral,68.72792374316501,outside_range
981.011,,,,,neutral,68.92498801338952,outside_range
981.041,,,,,neutral,69.34726859244296,outside_range
981.053,,,,,neutral,69.51618082406306,outside_range
981.071,,,,,neutral,69.7695491714948,outside_range
981.087,,,,,neutral,69.99476548032213,outside_range
981.188,,,,,neutral,71.41644342979794,outside_range
981.188,,,,,neutral,71.41644342979794,outside_range
981.188,,,,,neutral,71.41644342979794,outside_range
981.188,,,,,neutral,71.41644342979794,outside_range
981.189,,,,,neutral,71.43051944909934,outside_range
981.189,,,,,neutral,71.43051944909934,outside_range
981.204,0.3254263401031494,0.0803107097744941,,,neutral,71.64165973862526,outside_range
981.22,0.3254263401031494,0.0803107097744941,,,neutral,71.86687604745418,outside_range
981.237,,,,,neutral,72.10616837558293,outside_range
981.253,,,,,neutral,72.29576743186749,outside_range
981.27,,,,,neutral,72.33322866224842,outside_range
981.286,,,,,neutral,72.36848629084227,outside_range
981.333,,,,,neutral,72.47205557483701,outside_range
981.333,,,,,neutral,72.47205557483701,outside_range
981.337,,,,,neutral,72.48086998198555,outside_range
981.353,,,,,neutral,72.5161276105794,outside_range
981.371,0.3127146363258362,-0.0390759781002998,,,neutral,72.55579244274765,outside_range
981.387,0.291150838136673,0.0340615473687648,,,neutral,72.59105007134151,outside_range
981.405,0.2971513271331787,0.0900203585624694,0.3070819079875946,-0.0042875725775957,neutral,72.63071490350976,outside_range
981.423,0.2845991551876068,0.1443585008382797,0.3070819079875946,-0.0042875725775957,neutral,72.670379735678,outside_range
981.438,0.2670645117759704,0.1330925971269607,,,neutral,72.70343376248479,outside_range
981.477,0.3052599132061004,-0.0126707283779978,,,neutral,72.78937423218248,outside_range
981.477,0.3216260075569153,-0.076603427529335,,,neutral,72.78937423218248,outside_range
981.487,,,,,neutral,72.81141025005368,outside_range
981.504,0.2941102087497711,0.0199029576033353,,,neutral,72.84887148043485,outside_range
981.52,0.2941102087497711,0.0199029576033353,,,neutral,72.8841291090287,outside_range
981.537,,,0.3686458766460418,0.0201162472367286,neutral,72.92159033940989,outside_range
981.669,,,0.3686458766460418,0.0201162472367286,neutral,73.21246577530977,outside_range
981.669,,,0.3591250777244568,0.1139865219593048,neutral,73.21246577530977,outside_range
981.669,,,0.3591250777244568,0.1139865219593048,neutral,73.21246577530977,outside_range
981.669,,,0.2749917805194855,0.0049643265083432,neutral,73.21246577530977,outside_range
981.669,,,0.3028341829776764,0.0247137621045112,neutral,73.21246577530977,outside_range
981.669,,,0.3180401027202606,0.0822512730956077,neutral,73.21246577530977,outside_range
981.669,0.3116841912269592,0.0829917341470718,0.3110138475894928,0.1266201287508011,neutral,73.21246577530977,outside_range
981.679,0.3202063143253326,0.0961256772279739,0.352056622505188,0.1298011541366577,neutral,73.23450179318097,outside_range
981.687,0.3302351832389831,0.1115817055106163,0.3317280113697052,0.0672642290592193,neutral,73.25213060747802,outside_range
981.705,0.3853188753128052,0.0736956223845481,0.3236488401889801,0.0471192225813865,neutral,73.29179543964626,outside_range
981.72,0.3853188753128052,0.0736956223845481,0.3357650339603424,0.0885448902845382,neutral,73.32484946645305,outside_range
981.74,,,0.3202669024467468,0.0641012489795684,neutral,73.36892150219543,outside_range
981.754,0.31017005443573,0.2609927058219909,0.3202669024467468,0.0641012489795684,neutral,73.39977192721516,outside_range
981.774,0.2906891703605652,0.1586074084043502,0.357036828994751,0.1599743813276291,neutral,73.44384396295753,outside_range
981.788,0.28682941198349,0.0756437331438064,0.3708985447883606,0.1054934784770011,neutral,73.47469438797725,outside_range
981.805,0.3192063868045807,0.0861827284097671,0.3697572946548462,0.083186350762844,neutral,73.51215561835818,outside_range
981.82,0.3005168735980987,0.1469162702560424,0.3564657270908355,0.1151611730456352,happy,73.54520964516522,outside_range
981.838,0.2790496945381164,0.1374333202838897,0.37726891040802,0.1221695616841316,happy,73.58487447733322,outside_range
981.853,0.2914207577705383,0.0563346408307552,0.37726891040802,0.1221695616841316,happy,73.61792850414,outside_range
981.871,0.3221011757850647,0.1161469221115112,0.3449811339378357,0.1819330900907516,happy,73.65759333630825,outside_range
981.888,0.3386238515377044,0.0512790717184543,0.3477940857410431,0.1673119217157364,happy,73.69505456668942,outside_range
981.966,0.3251857757568359,-0.0088952416554093,0.354850709438324,0.1378408223390579,happy,73.86693550608483,outside_range
