timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
169.681,,,,,neutral,95.18518518518486,task_4
169.698,,,,,neutral,94.50872359963253,task_4
169.714,,,,,neutral,93.87205387205407,task_4
169.732,0.4188323318958282,1.552912354469299,,,sad,93.15580042852788,task_4
169.748,0.4016382694244385,1.5236247777938845,,,sad,92.51913070094942,task_4
169.764,0.4063962697982788,1.5347654819488523,,,sad,91.88246097336983,task_4
169.781,0.4055129289627075,1.5359290838241575,,,sad,91.20599938781751,task_4
169.798,0.3980269134044647,1.484373927116394,,,sad,90.52953780226518,task_4
169.814,0.4034279584884643,1.4821546077728271,,,sad,89.89286807468672,task_4
169.831,0.4007183313369751,1.509226679801941,,,sad,89.2164064891344,task_4
169.847,0.3927879631519317,1.5320422649383545,,,sad,88.5797367615548,task_4
169.868,0.3926429450511932,1.5392413139343262,,,sad,87.74410774410815,task_4
169.881,0.3692641854286194,1.5417355298995972,,,sad,87.22681359045015,task_4
169.898,0.3589774072170257,1.535649299621582,,,sad,86.55035200489783,task_4
169.914,0.343741625547409,1.4861066341400146,,,sad,85.91368227731937,task_4
169.931,0.343741625547409,1.4861066341400146,,,sad,85.23722069176591,task_4
169.947,0.3830045759677887,1.5335546731948853,,,sad,84.60055096418745,task_4
169.964,0.3830045759677887,1.5335546731948853,,,sad,83.92408937863513,task_4
169.981,0.3841111063957214,1.5565301179885864,,,sad,83.2476277930828,task_4
169.998,0.3842089772224426,1.544755935668945,,,sad,82.57116620753047,task_4
170.015,0.3806539177894592,1.5439889430999756,,,sad,81.89470462197815,task_4
170.031,0.3789363503456116,1.5554136037826538,,,sad,81.25803489439856,task_4
170.048,0.3790910542011261,1.560458421707153,,,sad,80.58157330884623,task_4
170.064,0.3790910542011261,1.560458421707153,,,sad,79.94490358126777,task_4
170.081,0.3827462196350097,1.5637341737747192,,,sad,79.26844199571545,task_4
170.098,0.3827462196350097,1.5637341737747192,,,sad,78.591980410162,task_4
170.114,,,,,sad,77.95531068258353,task_4
170.13,,,,,sad,77.31864095500507,task_4
170.147,,,,,sad,76.64217936945275,task_4
170.164,,,,,sad,75.96571778390042,task_4
170.181,,,,,sad,75.28925619834696,task_4
170.197,,,,,sad,74.65258647076851,task_4
170.214,,,,,sad,73.97612488521618,task_4
170.231,,,,,sad,73.29966329966385,task_4
170.247,0.3862171769142151,1.556710720062256,,,sad,72.66299357208426,task_4
170.263,0.3862171769142151,1.556710720062256,,,sad,72.02632384450581,task_4
170.28,,,0.397255539894104,1.6157982349395752,sad,71.34986225895348,task_4
170.298,,,0.3967702984809875,1.6713569164276123,sad,70.6336088154273,task_4
170.313,,,0.395660787820816,1.798391819000244,sad,70.0367309458227,task_4
170.331,,,0.4147260189056396,1.6393344402313232,sad,69.3204775022965,task_4
170.347,,,0.4147260189056396,1.6393344402313232,sad,68.68380777471691,task_4
170.364,,,,,sad,68.00734618916458,task_4
170.38,,,,,sad,67.37067646158613,task_4
170.397,,,,,sad,66.6942148760338,task_4
170.413,,,,,sad,66.05754514845421,task_4
170.431,,,,,sad,65.34129170492801,task_4
170.447,,,,,sad,64.70462197734955,task_4
170.464,,,,,sad,64.02816039179723,task_4
170.483,,,,,sad,63.27211509029718,task_4
170.497,,,,,sad,62.71502907866532,task_4
170.513,,,,,sad,62.07835935108685,task_4
170.53,,,,,sad,61.40189776553453,task_4
170.548,,,0.229931429028511,0.5182784199714661,sad,60.685644322008336,task_4
170.565,0.2543021440505981,0.5078752636909485,0.2308866679668426,0.5095338225364685,sad,60.875946969696734,task_4
170.582,0.2523976862430572,0.5036705136299133,0.2352264523506164,0.4660910069942474,sad,61.181818181817874,task_4
170.598,0.2528219819068908,0.5002201795578003,0.2374237626791,0.4687419533729553,sad,61.469696969697026,task_4
170.614,0.2480147182941436,0.5067227482795715,0.2358173877000808,0.4778187572956085,sad,61.75757575757566,task_4
170.631,0.251452088356018,0.5089049339294434,0.235136017203331,0.4748823046684265,sad,62.063446969696805,task_4
170.647,0.2570425271987915,0.4988322257995605,0.2395174354314804,0.4752213060855865,sad,62.35132575757544,task_4
170.663,0.2525568604469299,0.4960094690322876,0.2400758862495422,0.4700140953063965,sad,62.63920454545458,task_4
170.68,0.2494092285633087,0.5127325057983398,0.2377981096506118,0.4660679996013641,sad,62.94507575757573,task_4
170.697,0.255102664232254,0.5106655359268188,0.2383812367916107,0.4712943434715271,sad,63.25094696969687,task_4
170.714,0.2591683864593506,0.5101827383041382,0.2368509918451309,0.4785804450511932,sad,63.55681818181802,task_4
170.731,0.2592330574989319,0.5134776830673218,0.2369881719350814,0.4858224391937256,sad,63.86268939393916,task_4
170.747,0.2302426248788833,0.4619062542915344,0.2064131498336792,0.4324476420879364,sad,64.15056818181831,task_4
170.765,0.2218294888734817,0.420492559671402,0.2016768604516983,0.385527491569519,sad,64.47443181818146,task_4
170.781,0.2361639440059662,0.4160697758197784,0.2188246995210647,0.3777552545070648,neutral,64.7623106060606,task_4
170.809,0.2381685376167297,0.4198422133922577,0.217283084988594,0.3884804546833038,neutral,65.26609848484834,task_4
170.814,0.2405305206775665,0.4236793220043182,0.2172181010246276,0.3800845444202423,neutral,65.35606060606038,task_4
170.831,0.2409547418355941,0.426458865404129,0.2181602716445922,0.3790833652019501,neutral,65.66193181818153,task_4
170.847,0.2417622059583664,0.4261806309223175,0.2208023071289062,0.3837522566318512,neutral,65.94981060606067,task_4
170.865,0.2411882281303405,0.4256946146488189,0.2211860716342926,0.381197988986969,neutral,66.27367424242432,task_4
170.881,0.2418818026781082,0.4281264543533325,0.2229130268096923,0.3879246115684509,neutral,66.56155303030296,task_4
170.898,0.2428158521652221,0.4318864345550537,0.2242613583803177,0.3913861811161041,neutral,66.86742424242411,task_4
170.914,0.2444477081298828,0.4311076700687408,0.2248822897672653,0.3906371295452118,neutral,67.15530303030273,task_4
170.931,0.2458896189928054,0.4312512576580047,0.2249142825603485,0.3857145011425018,neutral,67.46117424242439,task_4
170.947,0.2434247285127639,0.4375616908073425,0.2276897132396698,0.3918254375457763,neutral,67.74905303030303,task_4
170.964,0.2422213405370712,0.4369818866252899,0.2287665605545044,0.3959083259105682,neutral,68.05492424242418,task_4
170.98,0.2436493188142776,0.430029034614563,0.2284661829471588,0.3925426602363586,neutral,68.3428030303028,task_4
170.997,0.2421160638332367,0.4283106923103332,0.2271127104759216,0.393807590007782,neutral,68.64867424242446,task_4
171.013,0.2432522624731063,0.4306349158287048,0.2276424020528793,0.3851536810398102,neutral,68.9365530303031,task_4
171.031,0.2466509789228439,0.4321570992469787,0.2300388514995575,0.3844284117221832,neutral,69.26041666666676,task_4
171.047,0.2458220869302749,0.4283148646354675,0.2324936538934707,0.3867356777191162,neutral,69.54829545454538,task_4
171.064,0.2424877882003784,0.4238124191761017,0.2322764545679092,0.3832643032073974,neutral,69.85416666666653,task_4
171.08,0.2216875702142715,0.3588200807571411,0.211803525686264,0.3083754479885101,neutral,70.14204545454568,task_4
171.097,0.2076066881418228,0.3278420567512512,0.2017780244350433,0.2802455127239227,neutral,70.44791666666683,task_4
171.113,0.2127569764852523,0.351478636264801,0.202470526099205,0.2950247526168823,neutral,70.73579545454545,task_4
171.131,0.2206172943115234,0.3502910137176513,0.2059000432491302,0.2928231656551361,neutral,71.05965909090912,task_4
171.147,0.2345300912857055,0.3481888473033905,0.2082489430904388,0.2866934239864349,neutral,71.34753787878775,task_4
171.164,,,0.2065904885530471,0.2838991582393646,neutral,71.6534090909089,task_4
171.18,,,0.2031001448631286,0.2824992537498474,neutral,71.94128787878805,task_4
171.199,0.2238195836544037,0.3240870535373688,0.2015951573848724,0.2799858748912811,neutral,72.28314393939421,task_4
171.214,0.2139238119125366,0.3314899504184723,0.2049063593149185,0.2746849954128265,neutral,72.55303030303033,task_4
171.231,0.2084090411663055,0.3268233835697174,0.206939086318016,0.2723133862018585,neutral,72.85890151515147,task_4
171.247,0.2080350518226623,0.3182826042175293,0.2013715952634811,0.267840564250946,neutral,73.14678030303062,task_4
171.265,0.2100737392902374,0.3165550529956817,0.1994106769561767,0.2695712149143219,neutral,73.47064393939377,task_4
171.284,0.2063906192779541,0.3059592247009277,0.1977963745594024,0.25869220495224,neutral,73.81249999999993,task_4
171.298,0.2036472558975219,0.2986849844455719,0.1983462125062942,0.2535462379455566,neutral,74.06439393939405,task_4
171.314,0.2034600228071212,0.2981191575527191,0.1976765245199203,0.2494632452726364,neutral,74.35227272727269,task_4
171.331,0.1998620480298996,0.2987255156040191,0.1936427354812622,0.247910276055336,neutral,74.65814393939384,task_4
171.346,0.1958109736442566,0.2902722954750061,0.190539926290512,0.2387043386697769,neutral,74.92803030303047,task_4
171.364,0.1993858516216278,0.2917566299438476,0.1939411163330078,0.2377727627754211,neutral,74.78999999999985,task_4
171.38,0.1984529495239257,0.2870239615440368,0.1907055974006652,0.2365796118974685,neutral,74.54999999999998,task_4
171.398,0.1973515748977661,0.2785755693912506,0.1853998452425003,0.2405172139406204,neutral,74.27999999999997,task_4
171.415,0.1957476735115051,0.2747762799263,0.1881296783685684,0.2348329871892929,neutral,74.02500000000003,task_4
171.431,0.1989230215549469,0.2738524079322815,0.197373941540718,0.2320260852575302,neutral,73.78499999999974,task_4
171.447,0.2058433443307876,0.279782623052597,0.2042531967163086,0.2339507490396499,neutral,73.54499999999987,task_4
171.464,0.2034955024719238,0.2863748967647552,0.1990695595741272,0.2270144969224929,neutral,73.28999999999994,task_4
171.48,0.1998270452022552,0.2841387093067169,0.1967401355504989,0.2210318148136139,neutral,73.05000000000007,task_4
171.497,0.2015512734651565,0.2845866680145263,0.1952478438615799,0.2258409261703491,neutral,72.7949999999997,task_4
171.514,0.2048888504505157,0.2840383946895599,0.1945799887180328,0.2257255315780639,neutral,72.53999999999976,task_4
171.531,0.2035092562437057,0.282806396484375,0.1959919780492782,0.2225380837917328,neutral,72.28499999999983,task_4
171.547,0.2011377811431884,0.2804880738258362,0.1959126591682434,0.2214963734149933,neutral,72.04499999999996,task_4
171.564,0.2002019882202148,0.2825306951999664,0.1956334561109542,0.2193257510662078,neutral,71.79000000000002,task_4
171.58,0.2027419358491897,0.2864880263805389,0.1963371336460113,0.2238732278347015,neutral,71.54999999999973,task_4
171.597,0.2030747830867767,0.27985680103302,0.1946779191493988,0.226993516087532,neutral,71.29499999999979,task_4
171.614,0.2019644975662231,0.2865968942642212,0.193427637219429,0.2285926789045334,neutral,71.03999999999985,task_4
171.631,0.2023859024047851,0.2899676263332367,0.1955295354127884,0.2312332838773727,neutral,70.78499999999991,task_4
171.647,0.2037409842014312,0.2938313782215118,0.1966279298067093,0.2337226718664169,neutral,70.54500000000004,task_4
171.665,0.2020337283611297,0.2955460846424103,0.1947141289710998,0.2304532825946808,neutral,70.27500000000003,task_4
171.688,0.2023890167474746,0.2859863042831421,0.1940954625606537,0.2305508852005005,neutral,69.93000000000009,task_4
171.698,0.2064540386199951,0.283008337020874,0.1970988363027572,0.232297196984291,neutral,69.7799999999998,task_4
171.713,0.2048291712999344,0.2849954068660736,0.1968540698289871,0.2366023957729339,neutral,69.555,task_4
171.73,0.2033102214336395,0.2863132953643799,0.1953029334545135,0.2346171438694,neutral,69.30000000000007,task_4
171.746,0.2039577513933181,0.2803667485713959,0.1950837671756744,0.226563274860382,neutral,69.05999999999977,task_4
171.764,0.2068058401346206,0.2775483131408691,0.1968467831611633,0.2236746400594711,neutral,68.78999999999976,task_4
171.78,0.2051935344934463,0.2701864242553711,0.1985329836606979,0.2144714593887329,neutral,68.5499999999999,task_4
171.797,0.204912319779396,0.2588191926479339,0.1986361742019653,0.210692822933197,fear,68.29499999999996,task_4
171.813,0.2034233808517456,0.2448765188455581,0.1949833035469055,0.1953173875808715,fear,68.05500000000009,task_4
171.83,0.1987764686346054,0.2393926084041595,0.1920840591192245,0.1928399801254272,fear,67.79999999999973,task_4
171.846,0.1991026848554611,0.2273251116275787,0.1909051686525344,0.1866813004016876,fear,67.55999999999986,task_4
171.864,0.1963717192411422,0.2238219827413559,0.1898526102304458,0.1790693253278732,fear,67.28999999999985,task_4
171.879,0.3948482573032379,0.5039060115814209,,,fear,67.06500000000005,task_4
171.897,0.3868730664253235,0.538153350353241,0.3712240159511566,0.5489004850387573,fear,66.79500000000004,task_4
171.913,0.3799063861370086,0.5888884663581848,0.3802349269390106,0.5404537320137024,fear,66.55499999999975,task_4
171.93,0.3834867179393768,0.5866469740867615,0.3835499882698059,0.5322421193122864,fear,66.29999999999981,task_4
171.95,0.3809727132320404,0.5837415456771851,0.3803662657737732,0.5445258021354675,fear,66.00000000000009,task_4
171.964,0.3801308274269104,0.5744177103042603,0.3808639645576477,0.5482053756713867,fear,65.78999999999994,task_4
171.98,0.3804477453231811,0.575006902217865,0.3811474144458771,0.5438079237937927,fear,65.55000000000007,task_4
171.997,0.3839915990829468,0.5774241089820862,0.3801944553852081,0.5433944463729858,fear,65.2949999999997,task_4
172.013,0.3859647214412689,0.5754112601280212,0.3800796568393707,0.5336862802505493,fear,65.05499999999984,task_4
172.031,0.3822279572486877,0.5733286142349243,0.3800286948680877,0.5365123748779297,fear,64.78499999999983,task_4
172.047,0.3830787539482116,0.5751728415489197,0.3787769377231598,0.5420100688934326,fear,64.54499999999996,task_4
172.064,0.3829782009124756,0.5771443247795105,0.3792527318000793,0.5393311977386475,fear,64.29000000000002,task_4
172.081,0.37834632396698,0.5664665102958679,0.4533828496932983,0.6020480990409851,fear,64.03500000000008,task_4
172.096,,,0.4967768788337707,0.6703320741653442,fear,63.80999999999986,task_4
172.112,0.4906617105007171,0.7178911566734314,0.4950137138366699,0.6993973255157471,fear,63.56999999999999,task_4
172.129,0.4906617105007171,0.7178911566734314,0.4957322180271148,0.7004462480545044,fear,63.315000000000055,task_4
172.146,0.4910366237163543,0.7353280186653137,0.4979979395866394,0.7090954184532166,fear,63.060000000000116,task_4
172.163,0.4910366237163543,0.7353280186653137,0.4985328316688537,0.7083420753479004,fear,62.80499999999975,task_4
172.18,0.4874483644962311,0.7378568649291992,0.4958020448684692,0.7107726335525513,fear,62.54999999999981,task_4
172.197,0.4890993237495422,0.7310147881507874,0.4967597424983978,0.7119486331939697,fear,62.294999999999874,task_4
172.218,0.4892665147781372,0.7343155741691589,0.4990661740303039,0.7136249542236328,fear,61.980000000000075,task_4
172.23,0.4896183013916015,0.7402456402778625,0.4984505474567413,0.7087787389755249,fear,61.80000000000007,task_4
172.246,0.4889252781867981,0.7308016419410706,0.4987630248069763,0.708793044090271,fear,61.559999999999775,task_4
172.263,0.4882128536701202,0.7252928018569946,0.4980304539203644,0.7085039019584656,fear,61.304999999999836,task_4
172.28,0.4906275868415832,0.7253925800323486,0.4943661391735077,0.7012174725532532,fear,61.0499999999999,task_4
172.297,0.4925413131713867,0.7223986387252808,0.4955593943595886,0.7011668682098389,fear,60.79499999999996,task_4
172.313,0.4886155128479004,0.7158019542694092,0.4977560937404632,0.6939239501953125,fear,60.55500000000009,task_4
172.33,0.487156480550766,0.7117292284965515,0.4988609850406647,0.6783672571182251,fear,60.29999999999973,task_4
172.346,0.4901609718799591,0.6963478326797485,0.4966851472854614,0.6699549555778503,fear,60.05999999999986,task_4
172.364,0.4906195402145386,0.6885388493537903,0.4940479099750519,0.6762837171554565,fear,60.0,task_4
172.38,0.4913889169692993,0.6824536919593811,0.4950790107250213,0.6653760671615601,fear,60.0,task_4
172.397,0.4933213293552398,0.6784718036651611,0.5010454058647156,0.6499070525169373,fear,60.0,task_4
172.413,0.4939104616641998,0.6687447428703308,0.4993134140968323,0.6414436101913452,fear,60.0,task_4
172.43,0.4927759170532226,0.6599328517913818,0.4975183606147766,0.6527954339981079,fear,60.0,task_4
172.446,0.4903513789176941,0.6590815782546997,0.5037379860877991,0.6616721749305725,fear,60.0,task_4
172.463,0.4892570376396179,0.6600602269172668,0.4998621642589569,0.6432181596755981,fear,60.0,task_4
172.479,0.4891659319400787,0.6585115790367126,0.4961345791816711,0.6484777927398682,fear,60.0,task_4
172.496,0.4907949268817901,0.6580296158790588,0.4947752356529236,0.6433805227279663,fear,60.0,task_4
172.512,0.4930192828178406,0.6600831747055054,0.4947544634342193,0.6401151418685913,fear,60.0,task_4
172.53,0.4912889897823334,0.6611529588699341,0.4971741139888763,0.6398316025733948,fear,60.0,task_4
172.546,0.4900215864181518,0.6629258990287781,0.4955191612243652,0.6395859122276306,fear,60.0,task_4
172.563,0.4887940287590027,0.6686468124389648,0.4927995204925537,0.5789365172386169,fear,60.0,task_4
172.579,0.4711194336414337,0.4515954554080963,0.4775993227958679,0.446276992559433,fear,60.0,task_4
172.597,0.4758548140525818,0.442649245262146,0.4706531763076782,0.4293939173221588,fear,60.0,task_4
172.612,0.4776500761508941,0.4446673095226288,0.4724098145961761,0.4383340179920196,fear,60.0,task_4
172.63,0.4758802354335785,0.4428372979164123,0.4687904715538025,0.4355157017707824,fear,60.0,task_4
172.646,0.4750566482543945,0.4437336027622223,0.4680875837802887,0.4391763806343078,fear,60.0,task_4
172.663,0.475279301404953,0.4427217841148376,0.4709061086177826,0.439112901687622,fear,60.0,task_4
172.679,0.4749713242053985,0.4434147179126739,0.4706802368164062,0.4305990040302276,fear,60.0,task_4
172.697,0.4754315018653869,0.4449962377548218,0.4715630710124969,0.4292939603328705,fear,60.0,task_4
172.713,0.476346880197525,0.443806916475296,0.4718536138534546,0.4341463148593902,fear,60.0,task_4
172.73,0.4769289195537567,0.4411851465702057,0.4687533676624298,0.4368025064468384,fear,60.0,task_4
172.746,0.4765437245368957,0.4390648305416107,0.4689081609249115,0.4263582825660705,fear,60.0,task_4
172.766,0.4763128161430359,0.4398583769798279,0.4691553115844726,0.41780486702919,fear,60.0,task_4
172.779,0.4764025211334228,0.4392598867416382,0.4710309505462646,0.4189013838768005,fear,60.0,task_4
172.797,0.4744361937046051,0.4373248517513275,0.4706807136535644,0.4211320579051971,fear,60.0,task_4
172.813,0.4759569764137268,0.4350001811981201,0.4692647457122803,0.4289747774600982,fear,60.0,task_4
172.83,0.4765221178531647,0.4378358423709869,0.4694604277610779,0.4309774935245514,fear,60.0,task_4
172.845,0.474892258644104,0.4376833736896515,0.4685723781585693,0.4329640567302704,fear,60.0,task_4
172.862,0.5039945244789124,0.5007088780403137,0.4957034289836883,0.494952917098999,fear,60.0,task_4
172.879,0.5252116322517395,0.6355004906654358,0.5201075673103333,0.6279299855232239,neutral,60.0,task_4
172.898,0.513003945350647,0.6518006324768066,0.511150062084198,0.6350061297416687,neutral,60.0,task_4
172.912,0.5175991654396057,0.6420995593070984,0.5183139443397522,0.6286047101020813,neutral,60.0,task_4
172.929,0.5168502330780029,0.6481976509094238,0.5172246694564819,0.6374703645706177,neutral,60.0,task_4
172.946,0.5172643661499023,0.6469284296035767,0.5175524950027466,0.6372308731079102,neutral,60.0,task_4
172.963,0.5202264189720154,0.6422061324119568,0.5205174088478088,0.6301792860031128,neutral,60.0,task_4
172.979,0.519573450088501,0.6401447057723999,0.5212815403938293,0.6283809542655945,neutral,60.0,task_4
172.996,0.5182926058769226,0.6391724944114685,0.5209627747535706,0.6326349377632141,neutral,60.0,task_4
173.012,0.5189077854156494,0.639003336429596,0.5194568634033203,0.6266508102416992,neutral,60.0,task_4
173.033,0.5206559896469116,0.6439747214317322,0.5178402662277222,0.6210432648658752,neutral,60.0,task_4
173.046,0.5202388763427734,0.6418696641921997,0.5199373960494995,0.6267461776733398,neutral,60.0,task_4
173.063,0.5185012817382812,0.6394843459129333,0.5188795328140259,0.6292091012001038,neutral,60.0,task_4
173.079,0.5197498202323914,0.6334836483001709,0.5184357166290283,0.6216632723808289,neutral,60.0,task_4
173.097,0.5209743976593018,0.6326084136962891,0.5204127430915833,0.6179533004760742,neutral,60.0,task_4
173.112,0.5229744911193848,0.6378178596496582,0.5213758945465088,0.6239397525787354,neutral,60.0,task_4
173.13,0.522273600101471,0.637388288974762,0.5229043364524841,0.6285539865493774,neutral,60.0,task_4
173.146,0.5218480825424194,0.6354284286499023,0.522121787071228,0.6282289624214172,neutral,60.0,task_4
173.163,0.5201092958450317,0.6321424245834351,0.5203375816345215,0.619745135307312,neutral,60.0,task_4
173.179,0.5178887248039246,0.635162353515625,0.5165333151817322,0.6172009110450745,neutral,60.0,task_4
173.197,0.5198732614517212,0.6397908926010132,0.5172359943389893,0.6205483078956604,neutral,60.0,task_4
173.212,0.521454930305481,0.636515736579895,0.5218689441680908,0.6157017946243286,neutral,60.0,task_4
173.229,0.5214557647705078,0.6349533796310425,0.5226767063140869,0.6153751015663147,neutral,60.0,task_4
173.245,0.5221070051193237,0.6356147527694702,0.5230478048324585,0.619446873664856,neutral,60.0,task_4
173.262,0.5213359594345093,0.6322686672210693,0.5233238935470581,0.6172939538955688,neutral,60.0,task_4
173.278,0.5218772292137146,0.6313686966896057,0.5231823325157166,0.6110607385635376,neutral,60.0,task_4
173.296,0.520953357219696,0.6284043788909912,0.5204448103904724,0.6125864386558533,neutral,60.0,task_4
173.312,0.5205898284912109,0.6319378018379211,0.5196534991264343,0.6194828748703003,neutral,60.0,task_4
173.329,0.522556722164154,0.6361052989959717,0.5233367085456848,0.6207960247993469,neutral,60.0,task_4
173.345,0.5203295350074768,0.6365512013435364,0.5240344405174255,0.6200117468833923,neutral,60.0,task_4
173.363,0.5201628804206848,0.6351881623268127,0.5225251913070679,0.6256117820739746,neutral,60.86666666666702,task_4
173.379,0.5215132236480713,0.6350496411323547,0.5226242542266846,0.6260901689529419,neutral,61.93333333333311,task_4
173.396,0.5202462077140808,0.6320757865905762,0.5188988447189331,0.619482696056366,neutral,63.06666666666618,task_4
173.412,0.5221573114395142,0.6289393305778503,0.5180689096450806,0.617559015750885,neutral,64.13333333333416,task_4
173.429,0.5227524042129517,0.6355222463607788,0.5194199681282043,0.6171808838844299,neutral,65.26666666666723,task_4
173.445,0.5215157866477966,0.6337201595306396,0.5164054036140442,0.6182209253311157,neutral,66.33333333333331,task_4
173.463,0.5235504508018494,0.6257507801055908,0.5169664621353149,0.6213440299034119,neutral,67.53333333333337,task_4
173.479,0.5229073166847229,0.6266498565673828,0.5210561752319336,0.6185996532440186,neutral,68.60000000000136,task_4
173.496,0.5206841230392456,0.6308789253234863,0.5218003392219543,0.611046314239502,neutral,69.73333333333443,task_4
173.512,0.5209745764732361,0.6313191652297974,0.5203045606613159,0.6109050512313843,neutral,70.80000000000051,task_4
173.53,0.5233093500137329,0.6304086446762085,0.5190903544425964,0.61826092004776,neutral,72.00000000000057,task_4
173.545,0.5213048458099365,0.6301449537277222,0.5183725357055664,0.6175012588500977,neutral,72.99999999999967,task_4
173.563,0.5189842581748962,0.6320465207099915,0.5189530253410339,0.61686772108078,neutral,74.19999999999973,task_4
173.582,0.52170330286026,0.6328266263008118,0.5203427076339722,0.6194280385971069,neutral,75.46666666666677,task_4
173.595,0.522184431552887,0.628409743309021,0.5193111300468445,0.6226977705955505,neutral,76.3333333333338,task_4
173.611,0.5205798149108887,0.627484917640686,0.5174729824066162,0.618584156036377,neutral,77.39999999999988,task_4
173.629,0.5196952223777771,0.6280122995376587,0.519849419593811,0.621720552444458,neutral,78.59999999999994,task_4
173.645,0.521637499332428,0.6263911724090576,0.5197393298149109,0.6295653581619263,neutral,79.66666666666791,task_4
173.662,0.523118793964386,0.6329272985458374,0.5179347395896912,0.622331976890564,neutral,80.80000000000098,task_4
173.678,0.5202614665031433,0.6324328184127808,0.517991840839386,0.6192587018013,neutral,81.86666666666707,task_4
173.696,0.517132043838501,0.6305691003799438,0.5160098075866699,0.6197357177734375,neutral,83.06666666666713,task_4
173.711,0.517245352268219,0.6303112506866455,0.5152183771133423,0.6205306053161621,neutral,84.06666666666813,task_4
173.729,0.5073498487472534,0.5996567010879517,0.5061323642730713,0.5898936986923218,neutral,85.26666666666819,task_4
173.745,0.4872860014438629,0.4881722629070282,0.480047196149826,0.4570680260658264,neutral,86.33333333333427,task_4
173.762,0.4836368560791015,0.449937641620636,0.4759163856506347,0.4278633594512939,neutral,87.46666666666734,task_4
173.779,0.4831622242927551,0.4648950099945068,0.4756667613983154,0.4536955654621124,neutral,88.6000000000004,task_4
173.796,0.4844916462898254,0.4617342948913574,0.4757924973964691,0.449559211730957,neutral,89.73333333333348,task_4
173.812,0.4864638447761535,0.4619035720825195,0.476170539855957,0.4499708414077759,neutral,90.80000000000146,task_4
173.829,0.4867832362651825,0.4612352848052978,0.475090891122818,0.4448337256908417,neutral,91.93333333333453,task_4
173.845,0.4842100739479065,0.4563142657279968,0.4752516448497772,0.4414951503276825,neutral,93.00000000000063,task_4
173.863,0.4837558567523956,0.4563329815864563,0.4750374257564544,0.4448412656784057,neutral,94.20000000000067,task_4
173.879,0.4834758639335632,0.4593813419342041,0.4745105803012848,0.4497942328453064,neutral,95.26666666666677,task_4
173.896,0.4820466041564941,0.4553423821926117,0.4729344546794891,0.4520142376422882,neutral,96.39999999999984,task_4
173.912,0.5058846473693848,0.4195665121078491,0.5046716928482056,0.4069435000419616,neutral,97.4666666666678,task_4
173.929,0.546598494052887,0.346640408039093,0.5386375784873962,0.34425950050354,neutral,98.60000000000088,task_4
173.945,0.570884108543396,0.2698550820350647,0.5621935129165649,0.2659412920475006,neutral,99.66666666666697,task_4
173.963,0.5676314234733582,0.2785424292087555,0.5607817769050598,0.2728272080421448,neutral,99.59374999999984,task_4
173.978,0.5709900856018066,0.2773420214653015,0.5666428804397583,0.2612127661705017,neutral,99.12499999999939,task_4
173.995,0.5688508749008179,0.279141753911972,0.5652191042900085,0.2554858326911926,neutral,98.59374999999952,task_4
174.011,0.5694289207458496,0.2787227630615234,0.5629368424415588,0.2578584551811218,neutral,98.0937499999998,task_4
174.028,0.570908784866333,0.2789788246154785,0.5621006488800049,0.2594581842422485,neutral,97.56249999999994,task_4
174.045,0.5718643665313721,0.2811101973056793,0.562413215637207,0.2554534077644348,neutral,97.03125000000007,task_4
174.062,0.5716755986213684,0.2790527045726776,0.5610389113426208,0.2572923600673675,neutral,96.49999999999932,task_4
174.078,0.569416880607605,0.2972975373268127,0.5526091456413269,0.2708002626895904,neutral,95.9999999999996,task_4
174.094,0.5649913549423218,0.3177094161510467,0.5506377816200256,0.2744652032852173,neutral,95.49999999999989,task_4
174.115,,,,,neutral,94.84374999999943,task_4
174.127,,,,,neutral,94.46874999999943,task_4
174.144,0.701209545135498,0.4909219145774841,0.6002183556556702,0.2847617268562317,neutral,93.93749999999956,task_4
174.162,0.663105309009552,0.3876154124736786,0.5993494987487793,0.2646771073341369,neutral,93.37499999999955,task_4
174.178,0.6072462201118469,0.2633621990680694,0.6001285314559937,0.2237273007631302,neutral,92.87499999999983,task_4
174.196,0.6070660948753357,0.2599991858005523,0.6013302206993103,0.2271490693092346,neutral,92.31249999999982,task_4
174.213,0.6071248054504395,0.2581630647182464,0.5982784032821655,0.2368642389774322,neutral,91.78124999999996,task_4
174.229,0.6059290766716003,0.2545569539070129,0.5973548889160156,0.2321277558803558,neutral,91.28124999999935,task_4
174.247,0.6074519753456116,0.2552545070648193,0.5981122255325317,0.2270890772342682,neutral,90.71874999999933,task_4
174.263,0.6089375019073486,0.2540129721164703,0.5979341864585876,0.2314223051071167,neutral,90.21874999999962,task_4
174.278,0.6049091815948486,0.2526288032531738,0.5973882675170898,0.2331907600164413,neutral,89.75000000000006,task_4
174.295,0.6049143671989441,0.2518182694911957,0.5994896292686462,0.2357768416404724,neutral,89.21875000000018,task_4
174.312,0.6127997040748596,0.2500649988651275,0.6086180210113525,0.2393647134304046,neutral,88.68749999999943,task_4
174.329,0.6716458201408386,0.2659772932529449,0.6596104502677917,0.2483202069997787,neutral,88.15624999999957,task_4
174.344,0.7444026470184326,0.2915010154247284,0.7428768873214722,0.2821031808853149,neutral,87.6875,task_4
