timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
173.097,0.5209743976593018,0.6326084136962891,0.5204127430915833,0.6179533004760742,neutral
173.112,0.5229744911193848,0.6378178596496582,0.5213758945465088,0.6239397525787354,neutral
173.130,0.522273600101471,0.637388288974762,0.5229043364524841,0.6285539865493774,neutral
173.146,0.5218480825424194,0.6354284286499023,0.522121787071228,0.6282289624214172,neutral
173.163,0.5201092958450317,0.6321424245834351,0.5203375816345215,0.619745135307312,neutral
173.179,0.5178887248039246,0.635162353515625,0.5165333151817322,0.6172009110450745,neutral
173.197,0.5198732614517212,0.6397908926010132,0.5172359943389893,0.6205483078956604,neutral
173.212,0.521454930305481,0.636515736579895,0.5218689441680908,0.6157017946243286,neutral
173.229,0.5214557647705078,0.6349533796310425,0.5226767063140869,0.6153751015663147,neutral
173.245,0.5221070051193237,0.6356147527694702,0.5230478048324585,0.619446873664856,neutral
173.262,0.5213359594345093,0.6322686672210693,0.5233238935470581,0.6172939538955688,neutral
173.278,0.5218772292137146,0.6313686966896057,0.5231823325157166,0.6110607385635376,neutral
173.296,0.520953357219696,0.6284043788909912,0.5204448103904724,0.6125864386558533,neutral
173.312,0.5205898284912109,0.6319378018379211,0.5196534991264343,0.6194828748703003,neutral
173.329,0.522556722164154,0.6361052989959717,0.5233367085456848,0.6207960247993469,neutral
173.345,0.5203295350074768,0.6365512013435364,0.5240344405174255,0.6200117468833923,neutral
173.363,0.5201628804206848,0.6351881623268127,0.5225251913070679,0.6256117820739746,neutral
173.379,0.5215132236480713,0.6350496411323547,0.5226242542266846,0.6260901689529419,neutral
173.396,0.5202462077140808,0.6320757865905762,0.5188988447189331,0.619482696056366,neutral
173.412,0.5221573114395142,0.6289393305778503,0.5180689096450806,0.617559015750885,neutral
173.429,0.5227524042129517,0.6355222463607788,0.5194199681282043,0.6171808838844299,neutral
173.445,0.5215157866477966,0.6337201595306396,0.5164054036140442,0.6182209253311157,neutral
173.463,0.5235504508018494,0.6257507801055908,0.5169664621353149,0.6213440299034119,neutral
173.479,0.5229073166847229,0.6266498565673828,0.5210561752319336,0.6185996532440186,neutral
173.496,0.5206841230392456,0.6308789253234863,0.5218003392219543,0.611046314239502,neutral
173.512,0.5209745764732361,0.6313191652297974,0.5203045606613159,0.6109050512313843,neutral
173.530,0.5233093500137329,0.6304086446762085,0.5190903544425964,0.61826092004776,neutral
173.545,0.5213048458099365,0.6301449537277222,0.5183725357055664,0.6175012588500977,neutral
173.563,0.5189842581748962,0.6320465207099915,0.5189530253410339,0.61686772108078,neutral
173.582,0.52170330286026,0.6328266263008118,0.5203427076339722,0.6194280385971069,neutral
173.595,0.522184431552887,0.628409743309021,0.5193111300468445,0.6226977705955505,neutral
173.611,0.5205798149108887,0.627484917640686,0.5174729824066162,0.618584156036377,neutral
173.629,0.5196952223777771,0.6280122995376587,0.519849419593811,0.621720552444458,neutral
173.645,0.521637499332428,0.6263911724090576,0.5197393298149109,0.6295653581619263,neutral
173.662,0.523118793964386,0.6329272985458374,0.5179347395896912,0.622331976890564,neutral
173.678,0.5202614665031433,0.6324328184127808,0.517991840839386,0.6192587018013,neutral
173.696,0.517132043838501,0.6305691003799438,0.5160098075866699,0.6197357177734375,neutral
173.711,0.517245352268219,0.6303112506866455,0.5152183771133423,0.6205306053161621,neutral
173.729,0.5073498487472534,0.5996567010879517,0.5061323642730713,0.5898936986923218,neutral
173.745,0.4872860014438629,0.4881722629070282,0.48004719614982605,0.4570680260658264,neutral
173.762,0.48363685607910156,0.449937641620636,0.47591638565063477,0.42786335945129395,neutral
173.779,0.4831622242927551,0.46489500999450684,0.47566676139831543,0.4536955654621124,neutral
173.796,0.48449164628982544,0.4617342948913574,0.4757924973964691,0.44955921173095703,neutral
173.812,0.48646384477615356,0.46190357208251953,0.47617053985595703,0.4499708414077759,neutral
173.829,0.4867832362651825,0.46123528480529785,0.475090891122818,0.4448337256908417,neutral
173.845,0.4842100739479065,0.4563142657279968,0.4752516448497772,0.4414951503276825,neutral
173.863,0.48375585675239563,0.4563329815864563,0.47503742575645447,0.44484126567840576,neutral
173.879,0.48347586393356323,0.4593813419342041,0.4745105803012848,0.4497942328453064,neutral
173.896,0.48204660415649414,0.4553423821926117,0.47293445467948914,0.4520142376422882,neutral
173.912,0.5058846473693848,0.4195665121078491,0.5046716928482056,0.40694350004196167,neutral
173.929,0.546598494052887,0.346640408039093,0.5386375784873962,0.34425950050354004,neutral
173.945,0.570884108543396,0.2698550820350647,0.5621935129165649,0.2659412920475006,neutral
173.963,0.5676314234733582,0.2785424292087555,0.5607817769050598,0.2728272080421448,neutral
173.978,0.5709900856018066,0.2773420214653015,0.5666428804397583,0.2612127661705017,neutral
173.995,0.5688508749008179,0.27914175391197205,0.5652191042900085,0.2554858326911926,neutral
174.011,0.5694289207458496,0.27872276306152344,0.5629368424415588,0.2578584551811218,neutral
174.028,0.570908784866333,0.2789788246154785,0.5621006488800049,0.25945818424224854,neutral
174.045,0.5718643665313721,0.2811101973056793,0.562413215637207,0.2554534077644348,neutral
174.062,0.5716755986213684,0.2790527045726776,0.5610389113426208,0.25729236006736755,neutral
174.078,0.569416880607605,0.29729753732681274,0.5526091456413269,0.27080026268959045,neutral
174.094,0.5649913549423218,0.31770941615104675,0.5506377816200256,0.2744652032852173,neutral
174.115,nan,nan,nan,nan,neutral
174.127,nan,nan,nan,nan,neutral
174.144,0.701209545135498,0.49092191457748413,0.6002183556556702,0.2847617268562317,neutral
174.162,0.663105309009552,0.3876154124736786,0.5993494987487793,0.26467710733413696,neutral
174.178,0.6072462201118469,0.26336219906806946,0.6001285314559937,0.2237273007631302,neutral
174.196,0.6070660948753357,0.25999918580055237,0.6013302206993103,0.22714906930923462,neutral
174.213,0.6071248054504395,0.25816306471824646,0.5982784032821655,0.23686423897743225,neutral
174.229,0.6059290766716003,0.25455695390701294,0.5973548889160156,0.23212775588035583,neutral
174.247,0.6074519753456116,0.25525450706481934,0.5981122255325317,0.2270890772342682,neutral
174.263,0.6089375019073486,0.25401297211647034,0.5979341864585876,0.2314223051071167,neutral
174.278,0.6049091815948486,0.25262880325317383,0.5973882675170898,0.23319076001644135,neutral
174.295,0.6049143671989441,0.2518182694911957,0.5994896292686462,0.2357768416404724,neutral
174.312,0.6127997040748596,0.25006499886512756,0.6086180210113525,0.23936471343040466,neutral
174.329,0.6716458201408386,0.26597729325294495,0.6596104502677917,0.24832020699977875,neutral
174.344,0.7444026470184326,0.2915010154247284,0.7428768873214722,0.28210318088531494,neutral
174.362,0.7383728623390198,0.29434579610824585,0.7349275350570679,0.2864467203617096,neutral
174.378,0.7409729957580566,0.2899824380874634,0.7371768355369568,0.2841109335422516,neutral
174.395,0.7425379157066345,0.2895892858505249,0.7413288354873657,0.28531739115715027,neutral
174.411,0.7407436966896057,0.2937096059322357,0.7439113855361938,0.2972073256969452,neutral
174.428,0.7401288151741028,0.2985471189022064,0.7427244186401367,0.2891555726528168,neutral
174.444,0.7393113374710083,0.29601404070854187,0.7395698428153992,0.28170791268348694,neutral
174.461,0.7408318519592285,0.2955819368362427,0.7406463623046875,0.2850724756717682,neutral
174.478,0.740277111530304,0.299875408411026,0.7388485670089722,0.287126749753952,neutral
174.495,0.7377762198448181,0.3026390075683594,0.7365413308143616,0.2865622043609619,neutral
174.511,0.7465737462043762,0.2852708399295807,0.7443509697914124,0.27076253294944763,neutral
174.529,0.7541496157646179,0.2511430084705353,0.752217173576355,0.24198701977729797,neutral
174.545,0.7563910484313965,0.22279910743236542,0.7548415064811707,0.20998598635196686,neutral
174.562,0.7581716775894165,0.22498086094856262,0.7524505257606506,0.21240510046482086,neutral
174.578,0.7582900524139404,0.2277044951915741,0.7531877160072327,0.2181544452905655,neutral
174.595,0.7580298781394958,0.2249746024608612,0.7552569508552551,0.22608712315559387,neutral
174.611,0.758642315864563,0.22381572425365448,0.7545922994613647,0.23065561056137085,neutral
174.629,0.7587445974349976,0.22212675213813782,0.7532988786697388,0.2232506424188614,neutral
174.645,0.7552324533462524,0.22769536077976227,0.7499062418937683,0.21514375507831573,neutral
174.662,0.7525790929794312,0.23348693549633026,0.7483209371566772,0.22027261555194855,neutral
174.678,0.7544907927513123,0.2287319451570511,0.7492792010307312,0.2218177169561386,neutral
174.695,0.7520961761474609,0.24548262357711792,0.7490881085395813,0.24139690399169922,neutral
174.712,0.755362331867218,0.26679471135139465,0.7411709427833557,0.3557380735874176,neutral
174.728,0.7445037961006165,0.3320251405239105,0.7383131384849548,0.3757030665874481,neutral
174.744,0.735922634601593,0.3522222638130188,0.7381007671356201,0.3535797595977783,neutral
174.761,0.7370488047599792,0.35268715023994446,0.7382558584213257,0.3579689562320709,neutral
174.777,0.7373665571212769,0.3493504226207733,0.7388707399368286,0.35845866799354553,neutral
174.795,0.7379229068756104,0.34953784942626953,0.7388910055160522,0.35836970806121826,neutral
174.811,0.7384107112884521,0.35294583439826965,0.7369685173034668,0.35587337613105774,neutral
174.828,0.7379613518714905,0.35402658581733704,0.737421989440918,0.35061803460121155,neutral
174.844,0.7391767501831055,0.3491382896900177,0.7404813170433044,0.3518420159816742,neutral
174.861,0.7377886772155762,0.350712388753891,0.7401681542396545,0.3524929881095886,neutral
174.878,0.7351434826850891,0.355700820684433,0.7399072051048279,0.349965900182724,neutral
174.895,0.7348943948745728,0.35823243856430054,0.7404581904411316,0.3478381335735321,neutral
174.911,0.7349339723587036,0.35808953642845154,0.739774763584137,0.3448844850063324,neutral
174.928,0.7373427152633667,0.35313546657562256,0.739533007144928,0.34831660985946655,neutral
174.944,0.7386324405670166,0.3501834571361542,0.7390042543411255,0.35237884521484375,neutral
174.961,0.7373170256614685,0.35285088419914246,0.7393507361412048,0.3513846695423126,neutral
174.978,0.7381770014762878,0.3532978296279907,0.7422535419464111,0.35040873289108276,neutral
174.995,0.7387783527374268,0.3538493812084198,0.7418286204338074,0.3521166741847992,neutral
175.011,0.7379135489463806,0.35411539673805237,0.7396318316459656,0.3531559407711029,neutral
175.036,0.7367569804191589,0.3515869677066803,0.7397825121879578,0.3531271815299988,neutral
175.044,0.7376856207847595,0.3476784825325012,0.740272581577301,0.3506177067756653,neutral
175.062,0.7405890226364136,0.3504303991794586,0.7417470812797546,0.3518408536911011,neutral
175.078,0.7414947152137756,0.3514613211154938,0.7415777444839478,0.35627782344818115,neutral
175.094,0.7386552691459656,0.34968188405036926,0.7414426803588867,0.3531160354614258,neutral
175.110,0.7393569350242615,0.35041508078575134,0.7438989877700806,0.35029837489128113,neutral
175.127,0.7413206696510315,0.3499069809913635,0.7442442178726196,0.34982842206954956,neutral
175.144,0.7414655089378357,0.3448096811771393,0.7449943423271179,0.3504389226436615,neutral
175.161,0.7405136227607727,0.3424363136291504,0.743495762348175,0.355409175157547,neutral
175.177,0.7380960583686829,0.3467457592487335,0.7415103912353516,0.35519492626190186,neutral
175.194,0.7389276623725891,0.34800630807876587,0.7408616542816162,0.3501003384590149,neutral
175.210,0.7404601573944092,0.346439003944397,0.7420491576194763,0.34691816568374634,neutral
175.228,0.7366842031478882,0.34533870220184326,0.7445594072341919,0.34594956040382385,neutral
175.244,0.7361849546432495,0.3446432948112488,0.7442731261253357,0.3470386862754822,neutral
175.261,0.7382467985153198,0.34885352849960327,0.7419425249099731,0.35236573219299316,neutral
175.277,0.7364011406898499,0.3472186028957367,0.7417380213737488,0.35591593384742737,neutral
175.298,0.7383237481117249,0.3453701138496399,0.7434546947479248,0.35305142402648926,neutral
175.311,0.7379648685455322,0.33951428532600403,0.743613600730896,0.352818101644516,neutral
175.328,0.7383419871330261,0.33620503544807434,0.7436147928237915,0.35032811760902405,neutral
175.344,0.7404013276100159,0.33636948466300964,0.7451234459877014,0.3404625952243805,neutral
175.361,0.7392143607139587,0.3363608717918396,0.74558424949646,0.33833855390548706,neutral
175.377,0.7396165728569031,0.3349112272262573,0.7464125156402588,0.33875778317451477,neutral
175.394,0.7386752963066101,0.33386826515197754,0.7442159056663513,0.3409346640110016,neutral
175.411,0.74106764793396,0.3296733796596527,0.7433984875679016,0.33952638506889343,neutral
175.431,0.7421605587005615,0.33437028527259827,0.7451927661895752,0.3396892845630646,neutral
175.444,0.736627995967865,0.34856855869293213,0.7376887202262878,0.34086400270462036,neutral
175.461,0.7291568517684937,0.3552461266517639,0.7214656472206116,0.35782602429389954,neutral
175.476,nan,nan,0.7038956880569458,0.39791160821914673,neutral
175.492,nan,nan,nan,nan,neutral
175.509,nan,nan,0.6758508682250977,0.5652114152908325,neutral
175.526,nan,nan,0.6048662662506104,0.4739827513694763,neutral
175.544,0.5279022455215454,0.362249493598938,0.5257365107536316,0.3727530241012573,neutral
175.561,0.5302279591560364,0.36040186882019043,0.5266995429992676,0.3601284325122833,neutral
175.577,0.5292448401451111,0.3579028248786926,0.5329340696334839,0.35147011280059814,neutral
175.594,0.527981698513031,0.3513701260089874,0.5318251848220825,0.3539116680622101,neutral
175.610,0.5288510918617249,0.35323354601860046,0.5289519429206848,0.35775837302207947,neutral
175.627,0.5290054082870483,0.3545430302619934,0.5286006927490234,0.35672298073768616,neutral
175.644,0.5289138555526733,0.35130080580711365,0.5275961756706238,0.3524409234523773,neutral
175.661,0.529853880405426,0.35087019205093384,0.5312265753746033,0.35232046246528625,neutral
175.677,0.5282600522041321,0.35392364859580994,0.5333823561668396,0.35310858488082886,neutral
175.694,0.526905357837677,0.3535642921924591,0.5284437537193298,0.3511640429496765,neutral
175.712,0.5266717076301575,0.35679107904434204,0.5305619239807129,0.3456059396266937,neutral
175.728,0.5285147428512573,0.356560617685318,0.5315401554107666,0.348725289106369,neutral
175.744,0.5294072031974792,0.3510444760322571,0.5271325707435608,0.34957051277160645,neutral
175.761,0.5289018154144287,0.35311317443847656,0.5243387222290039,0.3443602919578552,neutral
175.777,0.526519775390625,0.35435134172439575,0.522225022315979,0.3429856598377228,neutral
175.794,0.5260800123214722,0.3529638946056366,0.5217443108558655,0.3444611132144928,neutral
175.811,0.5274065136909485,0.3492147922515869,0.5238797664642334,0.3519361615180969,neutral
175.828,0.5177183151245117,0.35731619596481323,0.5186904668807983,0.3572402596473694,neutral
175.843,0.43336135149002075,0.4584939777851105,0.4302377998828888,0.46594831347465515,neutral
175.860,0.4012773633003235,0.5267825722694397,0.40795987844467163,0.5203940868377686,neutral
175.877,0.41248029470443726,0.5613799095153809,0.41483598947525024,0.5412043929100037,neutral
175.894,0.409440279006958,0.5668820738792419,0.41072210669517517,0.54142165184021,neutral
175.910,0.4062623977661133,0.5722924470901489,0.41120457649230957,0.5459526777267456,neutral
175.927,0.4085152745246887,0.5686461329460144,0.4100622832775116,0.5436891317367554,neutral
175.943,0.4080265760421753,0.5735761523246765,0.41169384121894836,0.5403435826301575,neutral
175.960,0.4076361656188965,0.5736618041992188,0.4117901027202606,0.5401045083999634,neutral
175.977,0.40751415491104126,0.5678067803382874,0.4105352461338043,0.5435435175895691,neutral
175.994,0.40574944019317627,0.5702369809150696,0.411116361618042,0.549268901348114,neutral
176.010,0.40652549266815186,0.5779693722724915,0.40911445021629333,0.5564771890640259,neutral
176.027,0.40580251812934875,0.5779967308044434,0.4049614369869232,0.552858829498291,neutral
176.043,0.38293036818504333,0.5588906407356262,0.3803336024284363,0.5415698289871216,neutral
176.061,0.3755534887313843,0.5457556247711182,0.37625208497047424,0.5387387275695801,neutral
176.077,0.3824973404407501,0.5485690236091614,0.38973355293273926,0.5431012511253357,neutral
176.094,0.3848313093185425,0.5524150729179382,0.39454805850982666,0.5435000658035278,neutral
176.115,0.3849349021911621,0.5576735734939575,0.39401525259017944,0.542064368724823,neutral
176.127,0.3810366988182068,0.5530299544334412,0.39205390214920044,0.5418063998222351,neutral
176.144,0.38215315341949463,0.5481924414634705,0.3901561200618744,0.5418022871017456,neutral
176.161,0.38243982195854187,0.5495113730430603,0.38739025592803955,0.537219226360321,neutral
176.177,0.3808887302875519,0.5512186288833618,0.38671374320983887,0.5316872000694275,neutral
176.194,0.3809742331504822,0.5493119359016418,0.38793331384658813,0.5375236868858337,neutral
176.210,0.3822386860847473,0.5465215444564819,0.3899995684623718,0.546876847743988,neutral
176.227,0.3833681344985962,0.5471946001052856,0.39209264516830444,0.5483060479164124,neutral
176.246,0.38419198989868164,0.5483165383338928,0.39370888471603394,0.5427921414375305,neutral
176.260,0.38441503047943115,0.5508542656898499,0.3908843696117401,0.5395503640174866,neutral
176.276,0.38459667563438416,0.5506640672683716,0.38935789465904236,0.5402580499649048,neutral
176.293,0.3857683539390564,0.5469611287117004,0.38767263293266296,0.5380383133888245,neutral
176.310,0.3867005407810211,0.5430812239646912,0.3875996172428131,0.5366847515106201,neutral
176.327,0.38476523756980896,0.5487049221992493,0.391825407743454,0.5383132100105286,neutral
176.343,0.3851291239261627,0.5545495748519897,0.3934704661369324,0.5436233878135681,neutral
176.360,0.3898271918296814,0.5529161095619202,0.3884849548339844,0.5500689148902893,neutral
176.383,0.38999930024147034,0.5513479709625244,0.3864409923553467,0.5513484477996826,neutral
176.394,0.3882230818271637,0.55157470703125,0.3903082311153412,0.5473747849464417,neutral
176.410,0.38874945044517517,0.5518504977226257,0.38853752613067627,0.5453301072120667,neutral
176.427,0.38638976216316223,0.5483307242393494,0.3876475393772125,0.5453945994377136,neutral
176.443,0.385382741689682,0.5468403100967407,0.38751721382141113,0.5469566583633423,neutral
176.460,0.38609206676483154,0.5517845749855042,0.38614362478256226,0.5464441776275635,neutral
176.477,0.3869083821773529,0.5592967867851257,0.3857218027114868,0.5516560673713684,neutral
176.494,0.3890606164932251,0.557565450668335,0.3856438100337982,0.5520933270454407,neutral
176.512,0.3898339569568634,0.5504254698753357,0.38726580142974854,0.5470712780952454,neutral
176.527,0.3887054920196533,0.5498114824295044,0.38923656940460205,0.547038733959198,neutral
176.543,0.3872256875038147,0.5525121092796326,0.38837930560112,0.5469955205917358,neutral
176.561,0.3887411057949066,0.5522182583808899,0.38629668951034546,0.5436457991600037,neutral
176.577,0.38993245363235474,0.5539629459381104,0.3850909471511841,0.5433267951011658,neutral
176.593,0.3893055021762848,0.5535167455673218,0.3850040137767792,0.5423522591590881,neutral
176.609,0.389626145362854,0.5518852472305298,0.3879363238811493,0.5383612513542175,neutral
176.626,0.38741931319236755,0.5505132675170898,0.3915855586528778,0.5418026447296143,neutral
176.643,0.3888985514640808,0.5473707318305969,0.38788267970085144,0.5464611649513245,neutral
176.660,0.3888525068759918,0.5516228079795837,0.38418084383010864,0.5479512810707092,neutral
176.676,0.3878074884414673,0.5562424659729004,0.3859257102012634,0.5459818243980408,neutral
176.693,0.3896773159503937,0.5525401830673218,0.38544127345085144,0.5457383990287781,neutral
176.709,0.38937610387802124,0.5523443222045898,0.38498419523239136,0.5508531928062439,neutral
176.726,0.38867199420928955,0.5548497438430786,0.38657987117767334,0.5525620579719543,neutral
176.743,0.3894302248954773,0.5534879565238953,0.3852141499519348,0.5481404662132263,neutral
176.760,0.39221829175949097,0.5518850088119507,0.38300734758377075,0.5458908677101135,neutral
176.776,0.3900192379951477,0.54697585105896,0.3838234543800354,0.5445190668106079,neutral
176.793,0.385595440864563,0.5455135107040405,0.3873494863510132,0.5427278876304626,neutral
176.809,0.38635656237602234,0.5488981008529663,0.386325478553772,0.5426459312438965,neutral
176.826,0.3878991901874542,0.5521635413169861,0.38385242223739624,0.5435763001441956,neutral
176.843,0.3718856871128082,0.5838978290557861,0.36937811970710754,0.5672900080680847,neutral
176.860,0.35481536388397217,0.6436125636100769,0.36250197887420654,0.5829991102218628,neutral
176.876,0.3411175608634949,0.6935763955116272,0.34658563137054443,0.6615171432495117,neutral
176.897,0.34235939383506775,0.6845916509628296,0.34548088908195496,0.6659614443778992,neutral
176.909,0.34132251143455505,0.680915355682373,0.34057900309562683,0.6701405048370361,neutral
176.927,0.3433090150356293,0.6827361583709717,0.34126463532447815,0.6695671081542969,neutral
176.943,0.3461321294307709,0.6892013549804688,0.3435881733894348,0.671406090259552,neutral
176.960,0.3445574939250946,0.6897488832473755,0.3442463278770447,0.6702366471290588,neutral
176.976,0.3419282138347626,0.6873762011528015,0.34372037649154663,0.6678294539451599,neutral
176.993,0.34140726923942566,0.6867046356201172,0.3416116237640381,0.6665884852409363,neutral
177.010,0.340262234210968,0.6838623881340027,0.3414762020111084,0.6630017757415771,neutral
177.031,0.33886659145355225,0.6785780787467957,0.3428245484828949,0.6602922677993774,neutral
177.043,0.3433595895767212,0.6829785108566284,0.3405986428260803,0.6608448624610901,neutral
177.060,0.3464365601539612,0.684163510799408,0.33970317244529724,0.6611714363098145,neutral
177.077,0.34351804852485657,0.6808891296386719,0.3395780324935913,0.6557222604751587,neutral
177.094,0.34090903401374817,0.6843230724334717,0.34182894229888916,0.6588801145553589,neutral
177.110,0.33995094895362854,0.6860965490341187,0.34699738025665283,0.6598995327949524,neutral
177.127,0.34273019433021545,0.6872739195823669,0.34593138098716736,0.6551143527030945,neutral
177.142,0.3457033336162567,0.685139000415802,0.34293311834335327,0.6541481018066406,neutral
177.159,0.3449757695198059,0.6794040203094482,0.34276387095451355,0.6576144099235535,neutral
177.176,0.3450288772583008,0.6735803484916687,0.34190669655799866,0.6501865983009338,neutral
177.193,0.3462139368057251,0.6655685901641846,0.3420243561267853,0.6419895887374878,neutral
177.209,0.3437320291996002,0.6565587520599365,0.34219038486480713,0.6310780048370361,neutral
177.226,0.342126727104187,0.6554005146026611,0.3408965766429901,0.6278257966041565,neutral
177.243,0.34276124835014343,0.6474670767784119,0.33931246399879456,0.6198863387107849,neutral
177.260,0.3461456894874573,0.6338728666305542,0.336826890707016,0.6121176481246948,neutral
177.276,0.3466961979866028,0.612482488155365,0.33305683732032776,0.5915525555610657,neutral
177.293,0.3418923020362854,0.5986177325248718,0.3355602025985718,0.5811704397201538,neutral
177.309,0.33157971501350403,0.5806019902229309,0.3260054886341095,0.5670430660247803,neutral
177.327,0.3147810697555542,0.5562927722930908,0.309185266494751,0.5386595726013184,neutral
177.343,0.30559876561164856,0.5265552401542664,0.29995954036712646,0.5096118450164795,neutral
177.360,0.309208482503891,0.5315873622894287,0.30320224165916443,0.5147000551223755,neutral
177.376,0.30566975474357605,0.5241820216178894,0.29544952511787415,0.5058897137641907,neutral
177.393,0.30535489320755005,0.5227454304695129,0.29497912526130676,0.5072283744812012,neutral
177.410,0.3026329576969147,0.5205203294754028,0.29623520374298096,0.503418505191803,neutral
177.426,0.30242541432380676,0.5185582637786865,0.2951025664806366,0.4993292987346649,neutral
177.443,0.30320432782173157,0.5255127549171448,0.293824702501297,0.5024865865707397,neutral
177.460,0.3004733622074127,0.5306901931762695,0.2936393618583679,0.5045213103294373,neutral
177.476,0.29910629987716675,0.5265936851501465,0.2948392927646637,0.5053586959838867,neutral
177.493,0.30234912037849426,0.5216740369796753,0.2954372763633728,0.5048621892929077,neutral
177.509,0.3030478060245514,0.5226675271987915,0.29471468925476074,0.4992460012435913,neutral
177.526,0.30225151777267456,0.5252958536148071,0.2929708659648895,0.4976576864719391,neutral
177.542,0.3014426827430725,0.523758590221405,0.29119327664375305,0.49393734335899353,neutral
177.559,0.29961103200912476,0.5079570412635803,0.29410549998283386,0.4806658923625946,neutral
177.576,0.3004104793071747,0.4900154173374176,0.29325801134109497,0.46347948908805847,neutral
177.593,0.3033498227596283,0.49110305309295654,0.2909640967845917,0.46888968348503113,neutral
177.609,0.3038618564605713,0.48987579345703125,0.28990650177001953,0.46820807456970215,neutral
177.626,0.3029208481311798,0.4901866912841797,0.29033195972442627,0.46613389253616333,neutral
177.642,0.30161961913108826,0.49341410398483276,0.29546889662742615,0.4644775688648224,neutral
177.659,0.30092406272888184,0.49369585514068604,0.29607656598091125,0.4706963896751404,neutral
177.679,0.3015860617160797,0.488744854927063,0.29544341564178467,0.4737583100795746,neutral
177.693,0.30362656712532043,0.4860844910144806,0.29849973320961,0.4707465171813965,neutral
177.709,0.30276158452033997,0.4885872006416321,0.2966466248035431,0.4700632393360138,neutral
177.726,0.3019750118255615,0.4905349910259247,0.2936600148677826,0.46822941303253174,neutral
177.743,0.30266475677490234,0.49052849411964417,0.29530635476112366,0.47244468331336975,neutral
177.760,0.3014296591281891,0.4938303232192993,0.296030730009079,0.4712846875190735,neutral
177.777,0.30239832401275635,0.4956592321395874,0.29492515325546265,0.4704318642616272,neutral
177.793,0.3040737509727478,0.4936743378639221,0.2961074709892273,0.47021448612213135,neutral
177.810,0.30501601099967957,0.491670697927475,0.3002506494522095,0.47147655487060547,neutral
177.826,0.3046478033065796,0.49003320932388306,0.2989879548549652,0.4733046293258667,neutral
177.843,0.3055088520050049,0.49289262294769287,0.29927384853363037,0.4705057442188263,neutral
177.860,0.30558404326438904,0.49269700050354004,0.30160558223724365,0.473811537027359,neutral
177.875,0.3042888641357422,0.4977565407752991,0.3022788166999817,0.48360809683799744,neutral
177.892,0.3038164973258972,0.5007581114768982,0.30085182189941406,0.48058176040649414,neutral
177.909,0.30545929074287415,0.49301543831825256,0.30196109414100647,0.47597381472587585,neutral
177.925,0.3065345883369446,0.4961290657520294,0.30141451954841614,0.4792807102203369,neutral
177.942,0.30632513761520386,0.5010907053947449,0.2978562116622925,0.48314398527145386,neutral
177.958,0.3049398958683014,0.506285548210144,0.3001073896884918,0.48133283853530884,neutral
177.975,0.30008986592292786,0.5080836415290833,0.30273640155792236,0.484188437461853,neutral
177.992,0.30463653802871704,0.5012937188148499,0.30350983142852783,0.4857737421989441,neutral
178.009,0.30599161982536316,0.5029346942901611,0.3057376742362976,0.4860994517803192,neutral
178.026,0.3064135015010834,0.5015115737915039,0.30784955620765686,0.4852946102619171,neutral
178.042,0.3067267835140228,0.504126250743866,0.30639514327049255,0.48626527190208435,neutral
178.065,0.30793946981430054,0.5050413608551025,0.3038536608219147,0.480247437953949,neutral
178.075,0.3100684583187103,0.5042357444763184,0.30419015884399414,0.48160600662231445,neutral
178.093,0.3100348711013794,0.5050632953643799,0.30758464336395264,0.4880152642726898,neutral
178.108,0.3176170885562897,0.4895799458026886,0.3085576295852661,0.48951587080955505,neutral
178.126,0.324337363243103,0.5293126702308655,0.3101677894592285,0.49634885787963867,neutral
178.142,0.324337363243103,0.5293126702308655,0.3736199736595154,0.6342904567718506,neutral
178.158,nan,nan,0.400009423494339,0.7041668891906738,neutral
178.175,0.4806237816810608,1.2150182723999023,0.49131137132644653,1.2062908411026,fear
178.192,0.4947254955768585,1.2752492427825928,0.502601683139801,1.2616137266159058,fear
178.209,0.537071168422699,1.492673635482788,0.5380194187164307,1.507477879524231,fear
178.225,0.5381295680999756,1.5237579345703125,0.5418580174446106,1.5366714000701904,fear
178.242,0.5345531702041626,1.5225015878677368,0.5418679118156433,1.5291732549667358,fear
178.259,0.5355685949325562,1.5266066789627075,0.5427739024162292,1.5266563892364502,fear
178.275,0.5342575907707214,1.5306735038757324,0.5378422141075134,1.530405879020691,fear
178.292,0.5323638916015625,1.5244673490524292,0.5330508351325989,1.5384472608566284,fear
178.311,0.5331445932388306,1.526557207107544,0.5377321243286133,1.5532851219177246,fear
178.325,0.5352577567100525,1.5341289043426514,0.5377130508422852,1.5491869449615479,fear
178.342,0.5304166078567505,1.529090166091919,0.5371065139770508,1.5421143770217896,fear
178.359,0.532640814781189,1.5293681621551514,0.5355091094970703,1.5512138605117798,fear
178.375,0.5336753726005554,1.5290838479995728,0.5316593050956726,1.548122763633728,fear
178.392,0.5317640900611877,1.5400668382644653,0.5311421155929565,1.534513235092163,fear
178.409,0.5306980013847351,1.539429783821106,0.5288285613059998,1.5402930974960327,fear
178.426,0.5303698778152466,1.5277518033981323,0.5293329358100891,1.549980878829956,fear
178.442,0.5041999220848083,1.549493670463562,0.5098363161087036,1.5670355558395386,fear
178.459,0.5041999220848083,1.549493670463562,0.5043662786483765,1.5684788227081299,fear
