timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
307.989,-0.02237524278461933,1.398535966873169,-0.045024845749139786,1.4163761138916016,neutral
308.005,-0.029100054875016212,1.4130961894989014,-0.047158729285001755,1.4060981273651123,neutral
308.022,-0.03685299679636955,1.4025520086288452,-0.050496090203523636,1.4045002460479736,neutral
308.038,-0.024323854595422745,1.3787602186203003,-0.05150409787893295,1.4248467683792114,neutral
308.055,-0.01884225755929947,1.3905155658721924,-0.0521562434732914,1.4295424222946167,neutral
308.072,-0.022340331226587296,1.4063118696212769,-0.053194817155599594,1.421165108680725,neutral
308.089,-0.021188370883464813,1.3912159204483032,-0.05541663244366646,1.4265097379684448,neutral
308.105,-0.01910277083516121,1.389854073524475,-0.0566704124212265,1.4229778051376343,neutral
308.122,-0.014256159774959087,1.3990685939788818,-0.05006211996078491,1.4213052988052368,neutral
308.138,-0.014658672735095024,1.4069788455963135,-0.05074774846434593,1.428958773612976,neutral
308.155,-0.015978679060935974,1.3925834894180298,-0.06388089805841446,1.4194563627243042,neutral
308.172,-0.02274191938340664,1.3877896070480347,-0.07053789496421814,1.4168217182159424,neutral
308.188,-0.03165283426642418,1.405271053314209,-0.062020815908908844,1.433111310005188,neutral
308.205,-0.031305864453315735,1.4003150463104248,-0.056620292365550995,1.4494409561157227,neutral
308.222,-0.018369223922491074,1.4030603170394897,-0.05688085779547691,1.438173532485962,neutral
308.238,-0.018229661509394646,1.4027267694473267,-0.04980066418647766,1.426950216293335,neutral
308.255,-0.021274203434586525,1.406180739402771,-0.05547744780778885,1.43153715133667,neutral
308.271,-0.026080012321472168,1.417052149772644,-0.05553509294986725,1.4301484823226929,neutral
308.289,-0.03421274200081825,1.408051609992981,-0.054879751056432724,1.4292607307434082,neutral
308.308,-0.031588874757289886,1.4032962322235107,-0.06142903119325638,1.4304449558258057,neutral
308.322,-0.03566449508070946,1.4067471027374268,-0.05759406462311745,1.4271034002304077,neutral
308.339,-0.03820771351456642,1.3984872102737427,-0.05109173431992531,1.416445016860962,neutral
308.357,-0.03431713581085205,1.3856488466262817,-0.05253753811120987,1.4262309074401855,neutral
308.371,0.16155624389648438,0.7080534100532532,0.20520195364952087,0.7118272185325623,neutral
308.388,0.1638009250164032,0.7559959888458252,0.20078988373279572,0.7678550481796265,neutral
308.404,0.17577216029167175,0.7695934772491455,0.19828742742538452,0.7833464741706848,neutral
308.593,0.18005859851837158,0.7398713827133179,0.1959010362625122,0.7475284934043884,neutral
308.594,0.17604951560497284,0.7340734601020813,0.19365903735160828,0.7515537142753601,neutral
308.594,0.17934872210025787,0.7274621725082397,0.19567467272281647,0.7441679239273071,neutral
308.594,0.18685345351696014,0.7211349606513977,0.1989780217409134,0.7274174094200134,neutral
308.594,0.1858663558959961,0.7244257926940918,0.20011548697948456,0.7241703271865845,neutral
308.594,0.18162427842617035,0.7314257621765137,0.2006891965866089,0.7082706093788147,neutral
308.594,0.18108545243740082,0.7293738126754761,0.20192652940750122,0.7156334519386292,neutral
308.608,0.18034727871418,0.7359787821769714,0.20144352316856384,0.7412616610527039,neutral
308.621,0.1973334401845932,0.7198166251182556,0.21947814524173737,0.7240584492683411,neutral
308.638,0.20323967933654785,0.722751259803772,0.22296737134456635,0.7078179121017456,neutral
308.655,0.20668427646160126,0.7266340255737305,0.22465014457702637,0.7115685343742371,neutral
308.671,0.1998322606086731,0.7265872359275818,0.22185271978378296,0.7214818596839905,neutral
308.689,0.19440001249313354,0.7283295392990112,0.21074648201465607,0.732641339302063,neutral
308.704,0.19332507252693176,0.7459468245506287,0.20441897213459015,0.7546858787536621,neutral
308.722,0.19431643187999725,0.755666196346283,0.20806658267974854,0.7554532885551453,neutral
308.738,0.19393868744373322,0.7476606965065002,0.20604854822158813,0.7466424703598022,neutral
308.755,0.1910986751317978,0.742888331413269,0.2010449767112732,0.7576586008071899,neutral
308.771,0.19525618851184845,0.7464816570281982,0.19980376958847046,0.7663108110427856,neutral
308.788,0.19595195353031158,0.7533602118492126,0.203329399228096,0.7517873048782349,neutral
308.804,0.19027619063854218,0.7590803503990173,0.324065238237381,0.7457375526428223,neutral
308.821,0.5833715796470642,0.7388887405395508,0.5101417303085327,0.7485932111740112,neutral
308.838,0.6219932436943054,0.7216320633888245,0.6670243144035339,0.7352698445320129,neutral
308.855,0.6498410105705261,0.7183915972709656,0.6866089105606079,0.731863796710968,neutral
308.873,0.6585255265235901,0.7165675163269043,0.6846382021903992,0.7165645360946655,neutral
308.888,0.6551559567451477,0.7103961110115051,0.6805931925773621,0.7129043936729431,neutral
308.905,0.6508214473724365,0.706861674785614,0.670219361782074,0.7142952084541321,neutral
308.921,0.6645153760910034,0.7176622152328491,0.6793445944786072,0.7027382850646973,neutral
308.938,0.6674970984458923,0.7275733947753906,0.6831367611885071,0.7164897322654724,neutral
308.954,0.6579856872558594,0.725232720375061,0.6776999831199646,0.7190929055213928,neutral
308.971,0.6609210968017578,0.7247366905212402,0.6783161163330078,0.7018982172012329,neutral
308.988,0.6654106974601746,0.7251495718955994,0.6749387383460999,0.7158993482589722,neutral
309.004,0.6680735945701599,0.7228044271469116,0.6721138954162598,0.7295656204223633,neutral
309.021,0.6695955395698547,0.7203665375709534,0.6692558526992798,0.737914502620697,neutral
309.038,0.6986114382743835,0.7245981693267822,0.7067268490791321,0.745174765586853,neutral
309.055,0.7752166390419006,0.8204651474952698,0.8202925324440002,0.8580666184425354,neutral
309.071,0.9120161533355713,1.133602499961853,0.925815999507904,1.1287332773208618,neutral
309.088,0.9167678952217102,1.17368745803833,0.9316207766532898,1.2022747993469238,neutral
309.109,0.9422635436058044,1.2174066305160522,0.9636849164962769,1.2484467029571533,neutral
309.123,0.9522649645805359,1.223875641822815,0.9604777097702026,1.246948480606079,neutral
309.138,0.9570611715316772,1.2037639617919922,0.9555622935295105,1.2188618183135986,neutral
309.155,0.9570860862731934,1.2211813926696777,0.9527416229248047,1.2071195840835571,neutral
309.174,0.9592515826225281,1.2328046560287476,0.9569000005722046,1.225959062576294,neutral
309.188,0.9565723538398743,1.2191758155822754,0.9585544466972351,1.2352430820465088,neutral
309.351,0.9487087726593018,1.2246087789535522,0.9484766125679016,1.2401372194290161,neutral
309.351,0.9496229290962219,1.2129523754119873,0.9473056793212891,1.2328435182571411,neutral
309.352,0.9512370228767395,1.2160395383834839,0.9384101033210754,1.2179640531539917,neutral
309.352,0.9539581537246704,1.218719244003296,0.9412457346916199,1.2176989316940308,neutral
309.352,0.9575372934341431,1.2066730260849,0.9522644877433777,1.2322206497192383,neutral
309.352,0.9618675112724304,1.214789867401123,0.9487864375114441,1.2385104894638062,neutral
309.352,0.9651311039924622,1.2280912399291992,0.9482077956199646,1.2242581844329834,neutral
309.352,0.8133572340011597,1.182927131652832,0.9599538445472717,1.2237240076065063,neutral
309.353,0.43117648363113403,0.9369685649871826,0.43585720658302307,0.8622171878814697,neutral
309.362,0.3338184654712677,0.8515235781669617,0.43585720658302307,0.8622171878814697,neutral
309.371,0.15674929320812225,0.8001337647438049,0.18932509422302246,0.7793686985969543,neutral
309.388,0.14565624296665192,0.786276638507843,0.18320678174495697,0.7754924893379211,neutral
309.404,0.13968588411808014,0.7651772499084473,0.17032481729984283,0.7499922513961792,neutral
309.427,0.14155253767967224,0.7679426074028015,0.15263333916664124,0.7431879043579102,neutral
309.447,0.14073459804058075,0.767197847366333,0.15394777059555054,0.734524667263031,neutral
309.455,0.14608116447925568,0.7666310667991638,0.16423210501670837,0.7365877628326416,neutral
309.471,0.14383436739444733,0.7590605616569519,0.16780024766921997,0.7611414790153503,neutral
309.488,0.1368257999420166,0.7640891075134277,0.1573658287525177,0.7561478614807129,neutral
309.504,0.14114004373550415,0.7637606859207153,0.15283697843551636,0.751847505569458,neutral
309.522,0.14135561883449554,0.7666707038879395,0.16702303290367126,0.7604324221611023,neutral
309.538,0.15846239030361176,0.7795113921165466,0.19330984354019165,0.7511208653450012,neutral
309.672,0.18089772760868073,0.7680899500846863,0.209133118391037,0.7536630034446716,neutral
309.673,0.17788124084472656,0.7580932378768921,0.2003040462732315,0.7479900121688843,neutral
309.673,0.17531676590442657,0.7559933662414551,0.2008914202451706,0.7372944951057434,neutral
309.673,0.17860251665115356,0.7540748715400696,0.19877484440803528,0.7595927715301514,neutral
309.674,0.1747540980577469,0.7567703127861023,0.19682465493679047,0.7626021504402161,neutral
309.674,0.17488844692707062,0.756862461566925,0.19762593507766724,0.7404621839523315,neutral
309.674,0.1787981539964676,0.7482013702392578,0.20205681025981903,0.7366255521774292,neutral
309.680,0.17568305134773254,0.7478696703910828,0.2082657814025879,0.7356289625167847,neutral
309.688,0.1798141598701477,0.7590544819831848,0.20890846848487854,0.742698609828949,neutral
309.704,0.19067467749118805,0.7590014934539795,0.20426540076732635,0.7432094812393188,neutral
309.721,0.19490300118923187,0.7542159557342529,0.19921766221523285,0.7389435172080994,neutral
309.737,0.18901526927947998,0.764277994632721,0.2057102620601654,0.7359297871589661,neutral
309.754,0.18720440566539764,0.7633339166641235,0.20527411997318268,0.7314307689666748,neutral
309.770,0.1806037425994873,0.7569643259048462,0.2029561996459961,0.7204588651657104,neutral
309.787,0.17440302670001984,0.7565679550170898,0.20460094511508942,0.7174049019813538,neutral
309.804,0.18272851407527924,0.7827374339103699,0.20339055359363556,0.7675595879554749,neutral
309.821,0.18659132719039917,0.8013834953308105,0.20701511204242706,0.7901731729507446,neutral
309.837,0.05738063156604767,1.3892488479614258,0.05717086046934128,1.4023901224136353,neutral
309.854,0.08119076490402222,1.3691644668579102,0.06609145551919937,1.3913220167160034,neutral
309.871,0.09952359646558762,1.3807750940322876,0.08118920028209686,1.408931851387024,neutral
309.887,0.09763180464506149,1.393108606338501,0.08302640169858932,1.4183287620544434,neutral
309.904,0.0994725376367569,1.4048783779144287,0.08778487145900726,1.4207220077514648,neutral
309.921,0.0991433709859848,1.4136399030685425,0.08452665060758591,1.4228146076202393,neutral
309.937,0.10384436696767807,1.4063584804534912,0.07842901349067688,1.4237644672393799,neutral
309.954,0.10541561245918274,1.41494882106781,0.07831335067749023,1.423385500907898,neutral
309.970,0.10431873053312302,1.4193283319473267,0.07632935792207718,1.419524908065796,neutral
309.987,0.10369931161403656,1.4219105243682861,0.07369717955589294,1.4206222295761108,neutral
310.004,0.10125748068094254,1.4327486753463745,0.07917178422212601,1.4308562278747559,neutral
310.020,0.10301985591650009,1.421373724937439,0.07969339191913605,1.434800624847412,neutral
310.037,0.1121864840388298,1.418989658355713,0.07211905717849731,1.4280436038970947,neutral
310.054,0.10722314566373825,1.4339810609817505,0.07518875598907471,1.4347360134124756,neutral
310.072,0.10155582427978516,1.4139728546142578,0.07261599600315094,1.4309167861938477,neutral
310.087,0.10087987780570984,1.4158964157104492,0.06526470184326172,1.4291859865188599,neutral
310.104,0.1032315194606781,1.4469749927520752,0.07435876131057739,1.4151203632354736,neutral
310.121,0.1037917509675026,1.4312130212783813,0.07967162877321243,1.4146475791931152,neutral
310.137,0.10567761957645416,1.4266208410263062,0.08139169216156006,1.412927269935608,neutral
310.154,0.10156083852052689,1.4384559392929077,0.08620404452085495,1.4083048105239868,neutral
310.170,0.09380621463060379,1.4333900213241577,0.08775271475315094,1.404285192489624,neutral
310.187,0.10348691046237946,1.422354817390442,0.0772809162735939,1.4067087173461914,neutral
310.203,0.11409004032611847,1.4254258871078491,0.06269848346710205,1.4181278944015503,neutral
310.220,0.11095596104860306,1.4302464723587036,0.0673440545797348,1.4346747398376465,neutral
310.235,0.10516930371522903,1.4181123971939087,0.0673440545797348,1.4346747398376465,neutral
310.254,nan,nan,0.0810481458902359,1.4122272729873657,neutral
310.269,nan,nan,0.09117845445871353,1.4041082859039307,neutral
310.287,0.1108931452035904,1.4210710525512695,0.09579570591449738,1.4103245735168457,neutral
310.303,0.21855288743972778,1.4330134391784668,0.21126118302345276,1.4120267629623413,neutral
310.320,0.49706876277923584,1.4358561038970947,0.5420195460319519,1.3628145456314087,neutral
310.337,0.6941772103309631,1.426474690437317,0.6660343408584595,1.3331485986709595,neutral
310.354,0.7221053242683411,1.4140784740447998,0.7273170948028564,1.399989366531372,neutral
310.369,0.7357138395309448,1.3933472633361816,0.7273170948028564,1.399989366531372,neutral
310.475,nan,nan,nan,nan,neutral
310.475,nan,nan,nan,nan,neutral
310.475,0.7744891047477722,1.386330008506775,nan,nan,neutral
310.475,0.7665001749992371,1.4116343259811401,0.8050804138183594,1.3883939981460571,neutral
310.475,0.7615036368370056,1.427460789680481,0.8050804138183594,1.3883939981460571,neutral
310.475,0.7682690620422363,1.4422876834869385,nan,nan,neutral
310.486,0.7682690620422363,1.4422876834869385,nan,nan,neutral
310.503,nan,nan,nan,nan,neutral
310.519,nan,nan,0.7378454208374023,1.378778338432312,neutral
310.536,0.7325788140296936,1.4338065385818481,0.7496249079704285,1.401978850364685,neutral
310.554,0.720822274684906,1.4157439470291138,0.7242588400840759,1.3856011629104614,neutral
310.570,0.713577389717102,1.413002371788025,0.7023906111717224,1.3731026649475098,neutral
310.587,0.7217133641242981,1.4123904705047607,0.7016820311546326,1.3807053565979004,neutral
310.603,0.7189138531684875,1.404354214668274,0.6943339109420776,1.3752580881118774,neutral
310.620,0.7144941687583923,1.4058809280395508,0.6960335969924927,1.379682183265686,neutral
310.637,0.7140890955924988,1.4068619012832642,0.6839433908462524,1.3737791776657104,neutral
310.653,0.7183905839920044,1.4071640968322754,0.6795631647109985,1.3539867401123047,neutral
310.670,0.7139413356781006,1.4057817459106445,0.697452962398529,1.3730849027633667,neutral
310.687,0.7086718678474426,1.4065582752227783,0.6994253993034363,1.3795617818832397,neutral
310.735,0.7085473537445068,1.4041043519973755,0.7000385522842407,1.3879823684692383,neutral
310.736,0.7075645327568054,1.41120183467865,0.627048134803772,1.3963758945465088,neutral
310.737,0.28555214405059814,1.3612184524536133,0.4197522699832916,1.3973661661148071,neutral
310.753,0.285595178604126,1.3586345911026,0.32164064049720764,1.372420310974121,neutral
310.809,0.28210631012916565,1.3752474784851074,0.29260754585266113,1.3521132469177246,neutral
310.809,0.2793225049972534,1.3908817768096924,0.301685094833374,1.3669893741607666,neutral
310.810,0.2696026861667633,1.3936851024627686,0.2955901026725769,1.3231353759765625,neutral
310.823,0.27440813183784485,1.3685554265975952,0.2867248058319092,1.324635624885559,neutral
310.836,0.27403682470321655,1.358864188194275,0.27648216485977173,1.3517996072769165,neutral
310.853,0.27153638005256653,1.3648784160614014,0.26637041568756104,1.361403226852417,neutral
310.870,0.2665371596813202,1.3547002077102661,0.2727546691894531,1.3667411804199219,neutral
310.887,0.2716398239135742,1.351059913635254,0.28040602803230286,1.3600574731826782,neutral
310.902,0.28666722774505615,1.341021180152893,0.2729708254337311,1.3593518733978271,neutral
310.920,0.28211021423339844,1.3519283533096313,0.27124616503715515,1.354402780532837,neutral
311.000,0.26872918009757996,1.3545002937316895,0.26774197816848755,1.3461107015609741,neutral
311.000,0.2675485908985138,1.3490548133850098,0.26773369312286377,1.3555564880371094,neutral
311.000,0.27233850955963135,1.3527575731277466,0.2653031349182129,1.361550211906433,neutral
311.000,0.28410792350769043,1.3530348539352417,0.26003462076187134,1.358398675918579,neutral
311.003,0.28353846073150635,1.347265362739563,0.2625427842140198,1.3477786779403687,neutral
311.022,0.26568955183029175,1.3573992252349854,0.25825071334838867,1.368274211883545,neutral
311.037,0.20825044810771942,1.4736533164978027,0.2167937457561493,1.4872313737869263,neutral
311.054,0.1925608515739441,1.5234986543655396,0.19418884813785553,1.5286788940429688,neutral
311.070,0.22146014869213104,1.4809342622756958,0.19762372970581055,1.4835724830627441,neutral
311.087,0.215098574757576,1.4866468906402588,0.19519013166427612,1.4827543497085571,neutral
311.103,0.21391136944293976,1.493169903755188,0.19565261900424957,1.4818308353424072,neutral
311.120,0.21494515240192413,1.5010061264038086,0.19681046903133392,1.4813058376312256,neutral
311.270,0.21555489301681519,1.5002561807632446,0.192735955119133,1.492872953414917,neutral
311.270,0.2172262966632843,1.4940863847732544,0.2020849883556366,1.4976253509521484,neutral
311.270,0.21694408357143402,1.4958940744400024,0.20157070457935333,1.5032010078430176,neutral
311.270,0.21229729056358337,1.4914991855621338,0.1965319961309433,1.5041580200195312,neutral
311.282,0.2100571244955063,1.49387788772583,0.19755737483501434,1.5021413564682007,neutral
311.282,0.2128916233778,1.5043262243270874,0.19769714772701263,1.496079921722412,neutral
311.282,0.21795237064361572,1.496188998222351,0.19586223363876343,1.4986001253128052,neutral
311.283,0.2201882004737854,1.4834086894989014,0.18936771154403687,1.5069013833999634,neutral
311.290,0.20885920524597168,1.4863662719726562,0.18737585842609406,1.5059670209884644,neutral
311.297,0.20885920524597168,1.4863662719726562,0.315193235874176,1.484675407409668,neutral
311.304,0.47279369831085205,1.4631702899932861,0.49064767360687256,1.469997525215149,neutral
311.331,0.47279369831085205,1.4631702899932861,0.4720747768878937,1.4654804468154907,neutral
311.336,0.4736933708190918,1.4902431964874268,0.4683320224285126,1.4662015438079834,neutral
311.366,0.4858165979385376,1.4646750688552856,0.4767126739025116,1.4869952201843262,neutral
311.371,0.4906323254108429,1.4696844816207886,0.47388333082199097,1.483446717262268,neutral
311.386,0.4907526671886444,1.4759469032287598,0.4755948781967163,1.4800376892089844,neutral
311.403,0.492374986410141,1.4641175270080566,0.4763741195201874,1.4885008335113525,neutral
311.419,0.48441800475120544,1.478880524635315,0.47405651211738586,1.4935519695281982,neutral
311.436,0.4671165943145752,1.5028858184814453,0.47638028860092163,1.5031183958053589,neutral
311.453,0.480220228433609,1.4789645671844482,0.47175875306129456,1.489443063735962,neutral
311.469,0.4949069619178772,1.475247859954834,0.4629475176334381,1.479262351989746,neutral
311.486,0.48537883162498474,1.5020939111709595,0.4632500410079956,1.4869680404663086,neutral
311.502,0.35402002930641174,1.4684007167816162,0.3675644099712372,1.4661606550216675,neutral
311.520,0.2724825441837311,1.411421775817871,0.2828335762023926,1.4255081415176392,neutral
311.536,0.28619423508644104,1.3967567682266235,0.2759379744529724,1.4011340141296387,neutral
311.558,0.2869053781032562,1.3947449922561646,0.2777077257633209,1.4044015407562256,neutral
311.569,0.2729055881500244,1.3883287906646729,0.2688246965408325,1.3988851308822632,neutral
311.586,0.2717944085597992,1.389711856842041,0.2591116726398468,1.401536464691162,neutral
311.602,0.2729511260986328,1.3813471794128418,0.25383472442626953,1.4010040760040283,neutral
311.620,0.2730870842933655,1.3758419752120972,0.26540398597717285,1.3888243436813354,neutral
311.636,0.273646742105484,1.3801180124282837,0.26731476187705994,1.4038403034210205,neutral
311.653,0.27505019307136536,1.3837677240371704,0.26022857427597046,1.4160288572311401,neutral
311.669,0.2762547731399536,1.382148027420044,0.2614559233188629,1.3976064920425415,neutral
311.686,0.27778035402297974,1.3835692405700684,0.26569613814353943,1.3970282077789307,neutral
311.702,0.2801004946231842,1.3916171789169312,0.2612799406051636,1.3930622339248657,neutral
311.724,0.2866918742656708,1.3941617012023926,0.2730500400066376,1.3845930099487305,neutral
311.735,0.3185046315193176,1.3279070854187012,0.31334853172302246,1.340943455696106,neutral
311.753,0.3200604021549225,1.3081297874450684,0.3239494860172272,1.320847988128662,neutral
311.769,0.3084561228752136,1.32468581199646,0.31353744864463806,1.3271863460540771,neutral
311.786,0.3135790228843689,1.3199448585510254,0.31366994976997375,1.3226048946380615,neutral
311.803,0.3145844340324402,1.3180079460144043,0.3153607249259949,1.3295165300369263,neutral
311.819,0.307430237531662,1.3170758485794067,0.32142317295074463,1.3262274265289307,neutral
311.836,0.3124023675918579,1.3255735635757446,0.3293429911136627,1.3271528482437134,neutral
311.853,0.3137894868850708,1.3241560459136963,0.3255825340747833,1.326241135597229,neutral
311.869,0.3116692304611206,1.3281383514404297,0.32046547532081604,1.3200725317001343,neutral
311.886,0.3200977146625519,1.321844220161438,0.3244076073169708,1.3105356693267822,neutral
311.902,0.31588855385780334,1.3106809854507446,0.3315010666847229,1.3220921754837036,neutral
311.920,0.344620019197464,1.316384196281433,0.36660507321357727,1.3471691608428955,neutral
311.938,0.41032645106315613,1.3088937997817993,0.409829318523407,1.3290263414382935,neutral
311.953,0.8019413352012634,1.497633695602417,0.7742486596107483,1.479317545890808,neutral
311.969,0.7889841794967651,1.5188342332839966,0.7728034257888794,1.5011838674545288,sad
311.986,0.7951209545135498,1.5125784873962402,0.7765096426010132,1.5085136890411377,sad
312.002,0.8127299547195435,1.5081895589828491,0.789887011051178,1.5219242572784424,sad
312.019,0.8117992877960205,1.5149447917938232,0.7932460308074951,1.5296114683151245,sad
312.176,0.8060985803604126,1.5208204984664917,0.7970396876335144,1.517403483390808,sad
312.176,0.8026168942451477,1.5282179117202759,0.7964812517166138,1.503503441810608,sad
312.176,0.8083844184875488,1.524316668510437,0.7979453206062317,1.5048508644104004,sad
312.177,0.8125467300415039,1.5213418006896973,0.7953970432281494,1.5015485286712646,sad
312.177,0.8085752725601196,1.525704264640808,0.7962886095046997,1.514642357826233,sad
312.177,0.8125569820404053,1.5224876403808594,0.7929377555847168,1.5222617387771606,sad
312.177,0.8193644285202026,1.5343776941299438,0.7896817922592163,1.5160365104675293,sad
312.190,0.8145636320114136,1.5537385940551758,0.8010802268981934,1.5335310697555542,sad
312.201,0.8169087171554565,1.5256346464157104,0.7994428277015686,1.5437108278274536,sad
312.219,0.8185924887657166,1.5171719789505005,0.7820749878883362,1.5099736452102661,sad
312.235,0.8128681778907776,1.5175385475158691,0.7837662100791931,1.4989891052246094,sad
312.252,0.8076386451721191,1.5262281894683838,0.8010718822479248,1.5222078561782837,sad
312.268,0.2422935664653778,1.3243162631988525,0.2994215488433838,1.3538570404052734,sad
312.285,0.20298022031784058,1.317307949066162,0.2994215488433838,1.3538570404052734,sad
312.303,0.15250732004642487,1.3081810474395752,0.17453914880752563,1.3221369981765747,sad
312.319,0.15164273977279663,1.2947046756744385,0.16017243266105652,1.3171466588974,sad
312.335,0.13329057395458221,1.2868191003799438,0.15268999338150024,1.3118369579315186,sad
312.352,0.13152630627155304,1.3063318729400635,0.147669717669487,1.3132730722427368,sad
312.368,0.13045646250247955,1.3205726146697998,0.13580790162086487,1.3024390935897827,sad
312.386,0.13005292415618896,1.3039699792861938,0.13579709827899933,1.2974978685379028,sad
312.402,0.13164936006069183,1.2931040525436401,0.13367758691310883,1.3117703199386597,sad
312.419,0.13831296563148499,1.3044763803482056,0.13101764023303986,1.3060290813446045,sad
312.435,0.1432289034128189,1.2945469617843628,0.13818514347076416,1.2983276844024658,sad
312.452,0.14366841316223145,1.2866417169570923,0.1468285620212555,1.2991020679473877,sad
312.470,0.15543204545974731,1.2585951089859009,0.16453544795513153,1.2583868503570557,sad
312.485,0.15825964510440826,1.2267111539840698,0.16981902718544006,1.244504451751709,sad
312.501,0.1595032960176468,1.2142564058303833,0.1522197425365448,1.2665650844573975,sad
312.519,0.13955475389957428,1.2243530750274658,0.15499912202358246,1.258254051208496,sad
312.535,0.15901309251785278,1.2402499914169312,0.15638399124145508,1.251020908355713,sad
312.552,0.17378206551074982,1.2432588338851929,0.15149080753326416,1.2539680004119873,sad
312.568,0.17218081653118134,1.239847183227539,0.15175512433052063,1.256368637084961,sad
312.586,0.1741182506084442,1.2406489849090576,0.16462664306163788,1.2407115697860718,sad
312.602,0.17010590434074402,1.2402609586715698,0.1670515239238739,1.2387990951538086,sad
312.619,0.16534586250782013,1.2379683256149292,0.15671893954277039,1.2524646520614624,sad
312.635,0.16714254021644592,1.2233045101165771,0.15982960164546967,1.2553369998931885,sad
312.652,0.1642027050256729,1.226999282836914,0.15244896709918976,1.2606427669525146,sad
312.668,0.15836988389492035,1.2398707866668701,0.15015153586864471,1.2502492666244507,sad
312.685,0.15994954109191895,1.2376075983047485,0.15647831559181213,1.2480343580245972,sad
312.702,0.15451490879058838,1.2334465980529785,0.14964008331298828,1.2592917680740356,sad
312.719,0.16481518745422363,1.2252788543701172,0.14467285573482513,1.2644155025482178,sad
312.735,0.16874301433563232,1.2064052820205688,0.151321679353714,1.2669979333877563,sad
312.759,0.153874471783638,1.2025201320648193,0.23721526563167572,1.2557612657546997,sad
312.767,nan,nan,0.34327778220176697,1.2314903736114502,sad
312.785,nan,nan,nan,nan,sad
312.801,0.9269555807113647,1.4204554557800293,0.9396222829818726,1.4055277109146118,sad
312.819,0.9171895980834961,1.399707317352295,0.9150901436805725,1.4108028411865234,sad
312.835,0.9194058179855347,1.395247220993042,0.9255728125572205,1.4058239459991455,sad
312.991,0.9335684776306152,1.393908977508545,0.9259271621704102,1.376636028289795,sad
312.992,0.9273759126663208,1.3804267644882202,0.9090253114700317,1.3749154806137085,sad
312.992,0.9253743290901184,1.3791791200637817,0.9126917123794556,1.387656807899475,sad
312.992,0.926756739616394,1.3788362741470337,0.893425703048706,1.3762118816375732,sad
312.995,0.928514301776886,1.3937963247299194,0.88526451587677,1.358667016029358,sad
312.995,0.926866888999939,1.375230073928833,0.9055729508399963,1.3773163557052612,sad
312.995,0.9209187626838684,1.367560863494873,0.9019781351089478,1.374747395515442,sad
312.995,0.9139549732208252,1.35493803024292,0.896555483341217,1.3618907928466797,sad
312.995,0.9211400151252747,1.341627836227417,0.9041006565093994,1.3740965127944946,sad
313.001,0.9233556389808655,1.3461476564407349,0.9027608633041382,1.3796380758285522,sad
313.018,0.9172576069831848,1.3616753816604614,0.8909628987312317,1.3592784404754639,sad
313.034,0.542453944683075,1.070066213607788,0.8653196096420288,1.3311517238616943,sad
313.051,0.542453944683075,1.070066213607788,nan,nan,sad
313.088,0.23063911497592926,0.6940304636955261,0.24768777191638947,0.6796495914459229,sad
313.088,0.23713216185569763,0.7025930881500244,0.25470101833343506,0.6827274560928345,sad
313.101,0.23263230919837952,0.6980324983596802,0.25981736183166504,0.6726563572883606,sad
313.119,0.23504097759723663,0.6885819435119629,0.25979822874069214,0.6805859208106995,neutral
313.135,0.24639257788658142,0.6914461255073547,0.25476008653640747,0.6789319515228271,neutral
313.152,0.24871821701526642,0.6823790073394775,0.25015729665756226,0.6675023436546326,neutral
313.199,0.24539844691753387,0.6754136681556702,0.24816489219665527,0.6700515151023865,neutral
313.199,0.2426905781030655,0.6905085444450378,0.24729172885417938,0.6681380271911621,neutral
313.202,0.24237705767154694,0.6776043176651001,0.24921239912509918,0.6677095890045166,neutral
313.218,0.24984882771968842,0.6665523052215576,0.2520831227302551,0.6679157614707947,neutral
313.235,0.24411922693252563,0.6734748482704163,0.24752181768417358,0.6631811261177063,neutral
313.252,0.23633204400539398,0.6776878833770752,0.2483416050672531,0.6783047914505005,neutral
313.268,0.23693127930164337,0.6836022734642029,0.253684937953949,0.6895868182182312,neutral
313.285,0.235086128115654,0.6789320111274719,0.2457989901304245,0.6858848333358765,neutral
313.301,0.2325677126646042,0.6744647026062012,0.24268847703933716,0.6798701286315918,neutral
313.375,0.23867397010326385,0.677497386932373,0.25121256709098816,0.6791257858276367,neutral
313.375,0.24452385306358337,0.6836612820625305,0.2539091110229492,0.6815832257270813,neutral
313.375,0.244368314743042,0.6769816875457764,0.262410432100296,0.6984094381332397,neutral
313.375,0.2427586019039154,0.6757200360298157,0.2579883337020874,0.7072452902793884,neutral
313.397,0.2409791350364685,0.6841010451316833,0.24849992990493774,0.6994736790657043,neutral
313.401,0.2439759224653244,0.69155353307724,0.2534046173095703,0.697715699672699,neutral
313.418,0.25423696637153625,0.6985073089599609,0.25512978434562683,0.6970028877258301,neutral
313.435,0.25803256034851074,0.6895955801010132,0.2542935013771057,0.6809542775154114,neutral
313.452,0.26541033387184143,0.663840115070343,0.27441591024398804,0.6575265526771545,neutral
313.469,0.2988276481628418,0.49414533376693726,0.3074793517589569,0.5172258615493774,neutral
313.485,0.31305021047592163,0.41307225823402405,0.310627818107605,0.4313143193721771,neutral
313.501,0.31861239671707153,0.4398139417171478,0.3127703070640564,0.46366965770721436,neutral
