timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
317.798,0.6611091494560242,0.3249650299549103,0.6774659752845764,0.3640148937702179,neutral,82.60387811634368,outside_range
317.815,0.663097083568573,0.3270512819290161,0.6803509593009949,0.3420532345771789,neutral,82.13296398891995,outside_range
317.831,0.6665801405906677,0.3201419711112976,0.6815031170845032,0.316890150308609,neutral,81.68975069252052,outside_range
317.853,0.6677819490432739,0.3194161355495453,0.6742300987243652,0.3332456648349762,neutral,81.08033240997227,outside_range
317.865,0.6612048149108887,0.3189705014228821,0.6706141829490662,0.3539795875549316,neutral,80.74792243767308,outside_range
317.882,0.6600386500358582,0.314704567193985,0.6752963662147522,0.3397470116615295,neutral,80.27700831024937,outside_range
317.899,0.6564614772796631,0.3142261207103729,0.6725091338157654,0.3351401090621948,neutral,79.80609418282566,outside_range
317.923,0.6549291610717773,0.3093487024307251,0.6784183382987976,0.323384940624237,neutral,79.14127423822728,outside_range
317.931,,,0.2596319317817688,0.1243718340992927,neutral,78.97322671758701,outside_range
317.948,,,0.2438580393791198,0.1388332694768905,neutral,79.41281775868171,outside_range
317.965,0.1975398808717727,0.091280996799469,0.2239251881837844,0.1412064433097839,neutral,79.8524087997764,outside_range
317.982,0.1893956214189529,0.0764394924044609,0.2170129716396331,0.1129853948950767,neutral,80.29199984087258,outside_range
317.998,0.1890958994626999,0.0691113471984863,0.2157719433307647,0.1005455404520034,neutral,80.70573258543142,outside_range
318.015,0.1888618320226669,0.077541597187519,0.2155497670173645,0.1002415940165519,neutral,81.14532362652612,outside_range
318.033,0.1842208057641983,0.080637015402317,0.2142556756734848,0.0966380611062049,neutral,81.61077296415667,outside_range
318.048,0.1886943727731704,0.0866734981536865,0.2139692902565002,0.1077750474214553,neutral,81.99864741218114,outside_range
318.065,0.1995155215263366,0.0887055918574333,0.2188007235527038,0.1213850080966949,sad,82.43823845327583,outside_range
318.082,0.2005352228879928,0.0824206843972206,0.2134592682123184,0.1019791290163993,sad,82.87782949437053,outside_range
318.098,0.1969007551670074,0.0851664021611213,0.2089646458625793,0.0987137258052825,sad,83.29156223893085,outside_range
318.115,0.1952970623970031,0.0804805606603622,0.2118156254291534,0.1121404394507408,sad,83.73115328002555,outside_range
318.264,0.1955457925796508,0.0855168029665947,0.2064196914434433,0.1050605326890945,sad,87.58403946373886,outside_range
318.264,0.1956320255994796,0.0982467085123062,0.2073266357183456,0.1017491519451141,sad,87.58403946373886,outside_range
318.264,0.1937841475009918,0.096785694360733,0.2113188058137893,0.1043793410062789,sad,87.58403946373886,outside_range
318.264,0.1917142868041992,0.0925487801432609,0.2104232907295227,0.0928715169429779,sad,87.58403946373886,outside_range
318.264,0.1969374120235443,0.1006895676255226,0.2033985555171966,0.0989931523799896,sad,87.58403946373886,outside_range
318.264,0.1843964010477066,0.1017094776034355,0.1857679486274719,0.1051164790987968,sad,87.58403946373886,outside_range
318.264,0.1115541979670524,0.0623796619474887,0.1192812249064445,0.0763360857963562,sad,87.58403946373886,outside_range
318.264,0.0897690802812576,0.0511885583400726,0.0967785418033599,0.0788241550326347,sad,87.58403946373886,outside_range
318.275,0.1014463976025581,0.0591793842613697,0.0986787229776382,0.0804670229554176,sad,87.86848072562289,outside_range
318.282,0.1003280729055404,0.0645098090171814,0.0932171568274498,0.0697539821267128,sad,88.04948880136793,outside_range
318.298,0.0972985848784446,0.0733955204486846,0.0973379909992218,0.0577286668121814,sad,88.46322154592825,outside_range
318.315,0.0999078527092933,0.0695881247520446,0.1010120064020156,0.0554417483508586,sad,88.90281258702295,outside_range
318.331,0.1069441363215446,0.0592599511146545,0.0884913876652717,0.0619404539465904,sad,89.31654533158327,outside_range
318.356,0.0988247469067573,0.0585053265094757,0.0843774005770683,0.0630059167742729,sad,89.9630027449574,outside_range
318.364,0.0803748369216919,0.0644047930836677,0.0884836763143539,0.0572506971657276,sad,90.16986911723683,outside_range
318.381,0.0838280469179153,0.0628596842288971,0.0850598290562629,0.0573127046227455,sad,90.60946015833152,outside_range
318.398,0.0981752648949623,0.0731235146522522,0.0860849693417549,0.0603333860635757,sad,91.04905119942768,outside_range
318.414,0.1024298071861267,0.0845431089401245,0.1749105006456375,0.0827348828315734,sad,91.46278394398654,outside_range
318.43,,,0.3385546505451202,0.1266175359487533,sad,91.87651668854686,outside_range
318.448,0.5689395666122437,0.2274818420410156,0.583860456943512,0.2799424529075622,sad,92.34196602617594,outside_range
318.464,0.5713948607444763,0.22499480843544,0.5908524394035339,0.2471938282251358,sad,92.75569877073626,outside_range
318.481,0.5816211700439453,0.2207135558128357,0.6004684567451477,0.2237634807825088,sad,93.19528981183095,outside_range
318.498,0.5841876268386841,0.2217685878276825,0.6009116768836975,0.2381286770105362,sad,93.63488085292565,outside_range
318.515,0.5816409587860107,0.2185406684875488,0.59820157289505,0.2546093761920929,sad,94.07447189402035,outside_range
318.531,0.5973156690597534,0.2123292684555053,0.6031752228736877,0.2438452541828155,sad,94.48820463858067,outside_range
318.549,0.6014504432678223,0.2157983630895614,0.6027641296386719,0.2437906116247177,sad,94.95365397620975,outside_range
318.564,0.5928713083267212,0.215729147195816,0.6010608673095703,0.2538162171840668,sad,95.20414982656,outside_range
318.581,0.5936717987060547,0.217231199145317,0.606816291809082,0.2310386449098587,sad,95.05988182753597,outside_range
318.599,0.5979352593421936,0.2106796503067016,0.6062053442001343,0.2299880683422088,sad,94.90712747562837,outside_range
318.616,0.5966129302978516,0.2037874311208725,0.6021872162818909,0.2465426623821258,sad,94.76285947660435,outside_range
318.631,0.6108117699623108,0.2123631685972213,0.60207200050354,0.2301882356405258,sad,94.63556418334792,outside_range
318.648,0.6121082305908203,0.2211817651987075,0.5989131927490234,0.2311422377824783,sad,94.49129618432342,outside_range
318.664,0.6026142239570618,0.2209200263023376,0.5981523990631104,0.230009838938713,sad,94.35551453818343,outside_range
318.681,0.6056391000747681,0.2089159041643142,0.6052274107933044,0.2194321751594543,sad,94.2112465391594,outside_range
318.697,0.6061843633651733,0.1908378601074218,0.609062135219574,0.2201000154018402,sad,94.07546489301895,outside_range
318.714,0.606501042842865,0.1965268403291702,0.6099607944488525,0.2023513317108154,sad,93.93119689399491,outside_range
318.731,0.6084973812103271,0.1924346685409546,0.6106238961219788,0.2001237720251083,sad,93.78692889497087,outside_range
318.748,0.6063665151596069,0.1861711740493774,0.6110928058624268,0.2117776870727539,sad,93.64266089594685,outside_range
318.764,0.6082740426063538,0.2077588140964508,0.609329879283905,0.2123085409402847,sad,93.50687924980639,outside_range
318.783,0.614818811416626,0.2048156410455703,0.6094586849212646,0.1945517659187317,sad,93.34563854501474,outside_range
318.797,0.613754153251648,0.1854888498783111,0.6099287867546082,0.1796146035194397,sad,93.22682960464189,outside_range
318.814,0.6101873517036438,0.1821937263011932,0.6109222769737244,0.1914583593606948,sad,93.08256160561785,outside_range
318.831,0.6048071384429932,0.193506509065628,0.6165387034416199,0.2000070214271545,sad,92.93829360659383,outside_range
318.848,0.6031858325004578,0.1942031383514404,0.6222400665283203,0.2011579424142837,sad,92.7940256075698,outside_range
318.864,0.6145598292350769,0.1791469901800155,0.616926372051239,0.2108886837959289,sad,92.65824396142982,outside_range
318.881,0.6122485995292664,0.1832516193389892,0.6105466485023499,0.2045232057571411,sad,92.51397596240578,outside_range
318.897,0.6048058867454529,0.1897142380475998,0.6144289970397949,0.196429818868637,sad,92.37819431626532,outside_range
318.92,0.6089842319488525,0.184559017419815,0.6152401566505432,0.2078733444213867,sad,92.18300819993843,outside_range
318.931,0.613941490650177,0.1914352923631668,0.6128603219985962,0.2029098570346832,sad,92.08965831821726,outside_range
318.948,0.610755980014801,0.1881168633699417,0.6125461459159851,0.2061945796012878,sad,91.94539031919322,outside_range
318.964,0.6048293113708496,0.1791223883628845,0.6143524050712585,0.2206526696681976,sad,91.80960867305276,outside_range
318.981,0.6088117957115173,0.1857224255800247,0.6142791509628296,0.2145500630140304,sad,91.66534067402873,outside_range
318.998,0.6106821894645691,0.1779397428035736,0.6123455762863159,0.2191949188709259,sad,91.5210726750047,outside_range
319.014,0.609611988067627,0.1739659160375595,0.6069656610488892,0.2136470079421997,sad,91.38529102886423,outside_range
319.031,0.6065500378608704,0.1806249320507049,0.608440101146698,0.2014682590961456,sad,91.2410230298402,outside_range
319.047,0.606442391872406,0.1855780482292175,0.61197829246521,0.1999004930257797,sad,91.10524138369973,outside_range
319.148,0.6107966303825378,0.1826209872961044,0.6130006313323975,0.2059568166732788,sad,90.24811974243912,outside_range
319.148,0.6133319735527039,0.1845583170652389,0.61131352186203,0.2040864825248718,sad,90.24811974243912,outside_range
319.148,0.6141118407249451,0.1911963075399398,0.6127286553382874,0.1953271776437759,sad,90.24811974243912,outside_range
319.149,0.6122002005577087,0.1896958947181701,0.6174765825271606,0.2012683004140854,sad,90.23963338955555,outside_range
319.149,0.6024094223976135,0.1795888692140579,0.615253210067749,0.199397325515747,sad,90.23963338955555,outside_range
319.149,0.6008404493331909,0.1716272234916687,0.6144139170646667,0.1853086352348327,sad,90.23963338955555,outside_range
319.164,0.6081088185310364,0.1672737449407577,0.6201579570770264,0.1788271367549896,sad,90.11233809629914,outside_range
319.181,0.6051913499832153,0.1692764312028885,0.6189759969711304,0.1980161219835281,sad,89.9680700972751,outside_range
319.197,0.6029592752456665,0.1755075007677078,0.6176121830940247,0.2018048167228698,sad,89.83228845113464,outside_range
319.214,0.6053301692008972,0.1782151758670807,0.6204212307929993,0.1945946663618087,sad,89.6880204521106,outside_range
319.253,0.6146563291549683,0.1828368753194809,0.6162382364273071,0.2138973176479339,sad,89.64973946833865,outside_range
319.253,0.6145042777061462,0.1983626782894134,0.6200317740440369,0.2195167541503906,sad,89.64973946833865,outside_range
319.264,0.6094083189964294,0.19737409055233,0.6182994842529297,0.2055157274007797,sad,89.69637021990636,outside_range
319.281,0.6080920696258545,0.1844036877155304,0.6147136688232422,0.2010834217071533,sad,89.76843592687446,outside_range
319.297,0.6044282913208008,0.1839652359485626,0.6189340353012085,0.2028426080942154,sad,89.83626247460924,outside_range
319.314,0.6101236343383789,0.1821261048316955,0.6132661700248718,0.2052352130413055,sad,89.90832818157735,outside_range
319.33,0.6054132580757141,0.1848071813583374,0.608584463596344,0.1960882097482681,sad,89.97615472931189,outside_range
319.347,0.6057005524635315,0.1899752020835876,0.6052653789520264,0.2003145813941955,sad,90.04822043627999,outside_range
319.366,0.6238091588020325,0.1839615404605865,0.6138306856155396,0.2064564377069473,sad,90.12876446171498,outside_range
319.381,0.6164917349815369,0.1814607381820678,0.6229116320610046,0.1977136880159378,sad,90.1923518502162,outside_range
319.397,0.6012862920761108,0.1854709088802337,0.6157501339912415,0.1989691853523254,sad,90.26017839795098,outside_range
319.414,0.6054279208183289,0.1901657283306121,0.6094505786895752,0.1980785578489303,sad,90.33224410491908,outside_range
319.43,0.6135505437850952,0.1927255094051361,0.6074725389480591,0.2051375061273574,sad,90.40007065265387,outside_range
319.447,0.6178504824638367,0.1832933127880096,0.6058334708213806,0.2210966199636459,sad,90.47213635962197,outside_range
319.463,0.6269408464431763,0.1791636496782302,0.6068624258041382,0.2270321100950241,sad,90.53996290735675,outside_range
319.48,0.6233382225036621,0.1759912669658661,0.6095673441886902,0.2212473899126052,sad,90.61202861432486,outside_range
319.501,0.6086854934692383,0.1726198196411132,0.6176004409790039,0.2078941315412521,sad,90.70105095822647,outside_range
319.514,0.6113318204879761,0.1792325526475906,0.6239345669746399,0.2073948830366134,sad,90.75616002826106,outside_range
319.53,0.6130128502845764,0.1893793642520904,0.6199980974197388,0.2115257084369659,sad,90.8239865759956,outside_range
319.547,0.6165923476219177,0.1890520304441452,0.6124263405799866,0.2068612724542617,sad,90.89605228296395,outside_range
319.564,0.6134331822395325,0.1753555089235305,0.6163485050201416,0.1999683380126953,sad,90.96811798993205,outside_range
319.58,0.6054484248161316,0.1722728013992309,0.6186385750770569,0.2045672386884689,sad,91.03594453766661,outside_range
319.597,0.6128284335136414,0.1767968535423278,0.6109362244606018,0.2162830233573913,sad,91.1080102446347,outside_range
319.614,0.6152418851852417,0.1814950555562973,0.6117088198661804,0.219870924949646,sad,91.1800759516028,outside_range
319.63,0.6198946237564087,0.1813971698284149,0.6181180477142334,0.2103563249111175,sad,91.2479024993376,outside_range
319.647,0.6182138919830322,0.1752842664718628,0.6146788597106934,0.1997777223587036,sad,91.3199682063057,outside_range
319.663,0.6223313212394714,0.1787886172533035,0.6109908223152161,0.2039279639720916,sad,91.38779475404048,outside_range
319.68,0.6221100091934204,0.1865446120500564,0.6133117079734802,0.2143202126026153,sad,91.45986046100859,outside_range
319.697,0.621714174747467,0.1840117871761322,0.6106612086296082,0.2049904614686966,sad,91.53192616797669,outside_range
319.714,0.6230738759040833,0.1726619601249694,0.6100435853004456,0.2035780400037765,sad,91.6039918749448,outside_range
319.73,0.6130287051200867,0.1731078624725341,0.6167894601821899,0.2081859111785888,sad,91.67181842267958,outside_range
319.747,0.6118273138999939,0.186701089143753,0.6220393180847168,0.2152657508850097,sad,91.74388412964768,outside_range
319.763,0.6103492975234985,0.1683887541294098,0.6224023103713989,0.2121982276439666,sad,91.81171067738222,outside_range
319.781,0.6117793917655945,0.161214679479599,0.6211109757423401,0.1980755478143692,sad,91.88801554358389,outside_range
319.797,0.6121761798858643,0.1788912713527679,0.6172695755958557,0.2098173648118972,sad,91.95584209131867,outside_range
319.814,0.6139784455299377,0.1917569935321808,0.6159752607345581,0.2067487686872482,sad,92.02790779828678,outside_range
319.833,0.613805890083313,0.1946183890104293,0.6140321493148804,0.1957408189773559,sad,92.10845182372175,outside_range
319.847,0.6149862408638,0.1902398467063903,0.616034984588623,0.1895341426134109,sad,92.16780005298942,outside_range
319.864,0.610014021396637,0.1791298538446426,0.6243242621421814,0.1896942555904388,sad,92.23986575995752,outside_range
319.881,0.6115719079971313,0.1750258803367614,0.6210453510284424,0.19656802713871,neutral,92.27739666399765,outside_range
319.897,0.6126337051391602,0.199290469288826,0.620903730392456,0.1933282017707824,neutral,91.79266636487111,outside_range
319.914,0.6060831546783447,0.1939300894737243,0.6211516857147217,0.190521702170372,neutral,91.2776404220499,outside_range
319.931,0.6103118658065796,0.183818519115448,0.620223343372345,0.1923374086618423,neutral,90.7626144792287,outside_range
319.97,0.6120173931121826,0.1832122653722763,0.6173200011253357,0.2002024948596954,neutral,89.58108437510785,outside_range
319.972,0.6160419583320618,0.1885172724723816,0.6071240901947021,0.2098557502031326,neutral,89.52049308771853,outside_range
319.981,0.614870548248291,0.1856111139059066,0.6160687208175659,0.2117166370153427,neutral,89.24783229445976,outside_range
319.999,0.6129423379898071,0.1817683577537536,0.624704122543335,0.2095131427049636,neutral,88.70251070794217,outside_range
320.196,0.6129814386367798,0.1843973249197006,0.6236258149147034,0.1962333172559738,neutral,82.73426889995378,outside_range
320.198,0.6096416115760803,0.1786134839057922,0.6209728717803955,0.1839411407709121,neutral,82.67367761256446,outside_range
320.198,0.6161497235298157,0.1740998029708862,0.6242778301239014,0.1857240498065948,neutral,82.67367761256446,outside_range
320.198,0.6149938702583313,0.190374419093132,0.6246820688247681,0.2007734924554824,neutral,82.67367761256446,outside_range
320.198,0.6168911457061768,0.1940851360559463,,,neutral,82.67367761256446,outside_range
320.198,0.6147683262825012,0.1830284148454666,0.6247217655181885,0.211770087480545,neutral,82.67367761256446,outside_range
320.198,0.6168983578681946,0.1760216653347015,0.6175020933151245,0.2251594513654709,neutral,82.67367761256446,outside_range
320.198,0.6190405488014221,0.1856726706027984,0.6132058501243591,0.2209813147783279,neutral,82.67367761256446,outside_range
320.198,0.6104259490966797,0.1998448669910431,0.6148278117179871,0.2173309624195099,neutral,82.67367761256446,outside_range
320.202,0.6043165326118469,0.2014635354280471,0.6136544942855835,0.2303408086299896,neutral,82.55249503778239,outside_range
320.213,0.6060875654220581,0.1843968629837036,,,neutral,82.21924295713256,outside_range
320.248,0.6114432215690613,0.1929051280021667,0.620259165763855,0.2065280377864837,neutral,81.15889542779551,outside_range
320.248,0.6104037165641785,0.1954361200332641,0.6143733263015747,0.2027856111526489,neutral,81.15889542779551,outside_range
320.264,0.6115497350692749,0.1748122721910476,0.6166085600852966,0.1876084059476852,neutral,80.67416512866896,outside_range
320.281,0.6166996955871582,0.1705670207738876,0.6232189536094666,0.2023684531450271,neutral,80.15913918584776,outside_range
320.297,0.6127617955207825,0.1764685958623886,0.6226527690887451,0.2117155790328979,neutral,79.67440888672121,outside_range
320.314,0.6134399175643921,0.1754239201545715,0.6155936121940613,0.2091900706291198,neutral,79.15938294390001,outside_range
320.33,0.6116920709609985,0.1734326034784317,0.6138033270835876,0.2140046209096908,neutral,78.6746526447752,outside_range
320.347,0.6107824444770813,0.1817051023244857,0.6107993721961975,0.2192122936248779,neutral,78.15962670195398,outside_range
320.396,0.6155475378036499,0.1817514896392822,0.6131592988967896,0.2153590023517608,neutral,76.67514016087969,outside_range
320.396,0.6146331429481506,0.182855799794197,0.6196155548095703,0.2017423510551452,neutral,76.67514016087969,outside_range
320.396,0.616142213344574,0.1660839468240738,0.6236274838447571,0.1854803711175918,neutral,76.67514016087969,outside_range
320.423,0.6157272458076477,0.1660525798797607,0.6199448704719543,0.1957552284002304,neutral,75.85715778110504,outside_range
320.433,0.6180593967437744,0.1806628257036209,0.6225249767303467,0.2061965316534042,neutral,75.5542013441516,outside_range
320.45,0.6201031804084778,0.1779506057500839,0.6223527193069458,0.207278311252594,neutral,75.0391754013304,outside_range
320.463,0.612415611743927,0.1683778613805771,0.6135044097900391,0.2215574532747268,neutral,74.64533203328953,outside_range
320.48,0.6102017760276794,0.1585274040699005,0.6221052408218384,0.2205191552639007,neutral,74.13030609046834,outside_range
320.496,0.6127453446388245,0.1766705065965652,0.6300411224365234,0.2120410054922104,neutral,73.6455757913435,outside_range
320.514,0.6084880232810974,0.1718218326568603,0.6264503598213196,0.213816151022911,neutral,73.10025420482593,outside_range
320.529,0.6050663590431213,0.1630475372076034,0.619438111782074,0.2202569395303726,neutral,72.64581954939575,outside_range
320.547,0.6114283800125122,0.1784083992242813,0.6168152689933777,0.2066461145877838,neutral,72.10049796287818,outside_range
320.564,0.6039562821388245,0.1877321451902389,0.6158965229988098,0.1991729885339737,neutral,71.58547202005698,outside_range
320.581,0.5995714664459229,0.1843854188919067,0.6175512075424194,0.2062903344631195,neutral,71.07044607723577,outside_range
320.596,0.6105933785438538,0.1651088297367096,0.6215968132019043,0.204800933599472,neutral,70.61601142180561,outside_range
320.77,0.6184684634208679,0.162832573056221,0.6207564473152161,0.2132281363010406,neutral,65.34456941881152,outside_range
320.77,0.6116470098495483,0.1576536297798156,0.6190809607505798,0.2164935916662216,neutral,65.34456941881152,outside_range
320.77,0.6024205684661865,0.1522947698831558,0.6158251762390137,0.2084133774042129,neutral,65.34456941881152,outside_range
320.77,0.6093217134475708,0.1534036248922348,0.6174979209899902,0.211291953921318,neutral,65.34456941881152,outside_range
320.771,0.6032798886299133,0.1596074700355529,0.6183674335479736,0.2092560082674026,neutral,65.31427377511514,outside_range
320.771,0.5486947894096375,0.2535332143306732,0.5662241578102112,0.271624356508255,neutral,65.31427377511514,outside_range
320.771,0.5309833884239197,0.29173743724823,0.5449073910713196,0.3151733875274658,neutral,65.31427377511514,outside_range
320.771,0.5347416996955872,0.2742878496646881,0.5586341023445129,0.288764625787735,neutral,65.31427377511514,outside_range
320.771,0.5385276079177856,0.2725405097007751,0.5544580817222595,0.2872464656829834,neutral,65.31427377511514,outside_range
320.771,0.5437057018280029,0.2771598994731903,0.5513310432434082,0.2879263162612915,neutral,65.31427377511514,outside_range
320.78,0.5409862995147705,0.271210640668869,0.5503580570220947,0.2876998782157898,neutral,65.04161298185807,outside_range
320.796,0.5417499542236328,0.2786012887954712,0.5527974367141724,0.2891856729984283,neutral,64.55688268273153,outside_range
320.813,0.5375781655311584,0.2883900105953216,0.5515002608299255,0.291836529970169,neutral,64.04185673991032,outside_range
320.829,0.5425223708152771,0.2751403748989105,0.5506292581558228,0.3001919388771057,neutral,64.02382978723436,outside_range
320.846,0.5390585064888,0.274201899766922,0.5476574301719666,0.3054279386997223,neutral,64.39035460992932,outside_range
320.863,0.5339627265930176,0.2793196737766266,0.5395631194114685,0.3040948510169983,neutral,64.75687943262426,outside_range
320.88,0.5394496321678162,0.2792150378227234,0.5416299700737,0.307413101196289,neutral,65.1234042553192,outside_range
320.898,0.5319650173187256,0.2769484221935272,0.5434044003486633,0.3007739782333374,neutral,65.51148936170281,outside_range
320.913,0.5370747447013855,0.2864517271518707,0.5392143726348877,0.2919320166110992,neutral,65.83489361702166,outside_range
320.93,0.5446457862854004,0.2916487455368042,0.5420963168144226,0.3101356923580169,neutral,66.20141843971662,outside_range
320.946,0.5446369647979736,0.2884419858455658,0.5405238270759583,0.32362762093544,neutral,66.54638297872413,outside_range
320.963,0.5422250032424927,0.2898195087909698,0.5460487008094788,0.3095109164714813,neutral,66.91290780141908,outside_range
320.979,0.5356342792510986,0.2839924395084381,0.551440417766571,0.3045626878738403,neutral,67.25787234042537,outside_range
321.136,0.5437301397323608,0.272014170885086,0.5515664219856262,0.3130389153957367,neutral,70.6428368794333,outside_range
321.136,0.5420661568641663,0.2650221884250641,0.54510897397995,0.3197296559810638,neutral,70.6428368794333,outside_range
321.136,0.5320397615432739,0.2715294957160949,0.5413230657577515,0.3226838409900665,neutral,70.6428368794333,outside_range
321.136,0.5294559597969055,0.2710849344730377,0.5494337677955627,0.3279080688953399,neutral,70.6428368794333,outside_range
321.137,0.5345693230628967,0.2795391380786896,0.5529256463050842,0.3220919966697693,neutral,70.66439716312073,outside_range
321.137,0.5368252992630005,0.2876284718513489,0.5515119433403015,0.2968240678310394,neutral,70.66439716312073,outside_range
321.137,0.5334914922714233,0.2891730070114136,0.5536227822303772,0.3055365681648254,neutral,70.66439716312073,outside_range
321.141,0.5328129529953003,0.2906846106052398,0.5474714040756226,0.3167815208435058,neutral,70.75063829787291,outside_range
321.148,0.5335676670074463,0.28910693526268,0.5542625784873962,0.3007973134517669,neutral,70.90156028368862,outside_range
321.156,0.5391863584518433,0.2866016328334808,0.5551549196243286,0.2867365181446075,neutral,71.07404255319177,outside_range
321.163,0.4623757600784302,0.3144384026527405,0.4895904958248138,0.3338955342769623,neutral,71.22496453900749,outside_range
321.178,0.4115743339061737,0.3333999812602997,0.4511471390724182,0.3685688376426697,neutral,71.54836879432634,outside_range
321.195,0.1858097612857818,0.3697416186332702,0.231472373008728,0.4143510460853576,neutral,71.91489361702128,outside_range
321.212,0.2024246752262115,0.3855449855327606,0.2342352420091629,0.4135590195655823,neutral,72.28141843971623,outside_range
321.229,0.2242101281881332,0.3914698362350464,0.2351705282926559,0.4216699302196502,neutral,72.64794326241118,outside_range
321.248,0.2147856503725052,0.3809085190296173,0.230798989534378,0.4210328161716461,neutral,73.05758865248221,outside_range
321.262,0.1950675845146179,0.3751495778560638,0.2326959073543548,0.3899426460266113,neutral,73.35943262411364,outside_range
321.279,0.1942136436700821,0.3810127675533294,0.2299438267946243,0.3808740675449371,neutral,73.72595744680858,outside_range
321.296,0.190793976187706,0.3723721802234649,0.2283926010131836,0.3893387615680694,neutral,74.09248226950353,outside_range
321.314,0.1900531947612762,0.3765268325805664,0.2241174727678299,0.3908398151397705,neutral,74.48056737588713,outside_range
321.329,0.2005538344383239,0.3873527348041534,0.2178145349025726,0.3927513659000397,neutral,74.803971631206,outside_range
321.346,0.2201635092496872,0.3913984894752502,0.2311065644025802,0.3994760811328888,neutral,75.17049645390094,outside_range
321.362,0.2497377246618271,0.4188733994960785,0.3588581085205078,0.4171805679798126,neutral,75.51546099290846,outside_range
321.501,,,0.5466806292533875,0.4288520514965057,neutral,78.51234042553155,outside_range
321.501,,,,,neutral,78.51234042553155,outside_range
321.501,,,,,neutral,78.51234042553155,outside_range
321.501,,,,,neutral,78.51234042553155,outside_range
321.502,,,,,neutral,78.5339007092202,outside_range
321.502,,,,,neutral,78.5339007092202,outside_range
321.502,,,,,neutral,78.5339007092202,outside_range
321.502,,,,,neutral,78.5339007092202,outside_range
321.511,,,,,neutral,78.72794326241201,outside_range
321.527,,,,,neutral,79.0729078014183,outside_range
321.545,,,,,neutral,79.46099290780191,outside_range
321.562,0.6212447881698608,0.2485284656286239,0.5983361601829529,0.2176904380321502,neutral,79.82751773049685,outside_range
321.579,0.6198117733001709,0.2390848845243454,0.6077263355255127,0.2244181483983993,neutral,79.81648857955072,outside_range
321.595,0.6053780913352966,0.1818917989730835,0.623466432094574,0.2012484222650528,neutral,79.4902460543077,outside_range
321.612,0.6027294993400574,0.1734408587217331,0.6160419583320618,0.2020002603530883,neutral,79.14361337123749,outside_range
321.628,0.5956972241401672,0.1746938973665237,0.6281744241714478,0.2100929319858551,neutral,78.81737084599563,outside_range
321.646,0.5989280343055725,0.1766106188297271,0.6278917789459229,0.2111329436302185,neutral,78.45034800509708,outside_range
321.662,0.6087841987609863,0.1836760193109512,0.611798107624054,0.2183199971914291,neutral,78.12410547985522,outside_range
321.679,0.6118372678756714,0.172420397400856,0.6187008023262024,0.2006196081638336,neutral,77.777472796785,outside_range
321.695,0.6093093156814575,0.1543928533792495,0.628596842288971,0.1975930035114288,neutral,77.45123027154199,outside_range
321.723,0.6052294969558716,0.1483542174100875,0.6289659738540649,0.2048126012086868,neutral,76.88030585236697,outside_range
321.728,0.6034964323043823,0.1581238508224487,0.6272635459899902,0.1992120146751403,neutral,76.77835506322874,outside_range
321.747,0.6065109372138977,0.1685288846492767,0.6273165345191956,0.1977632343769073,neutral,76.39094206450302,outside_range
321.762,0.6117187738418579,0.1705067306756973,0.627955436706543,0.1986398547887802,neutral,76.08508969708834,outside_range
321.779,0.6147645115852356,0.1693586111068725,0.6251048445701599,0.1898829191923141,neutral,75.73845701401812,outside_range
321.795,0.6210007071495056,0.1796366423368454,0.6204832792282104,0.1756979972124099,neutral,75.4122144887751,outside_range
321.812,0.6142781376838684,0.1877168118953704,0.6203877925872803,0.1823069155216217,neutral,75.0655818057049,outside_range
321.828,0.6123939156532288,0.169399544596672,0.6270413994789124,0.1963466852903366,neutral,74.73933928046303,outside_range
321.846,0.6151868104934692,0.1548146158456802,0.6297090649604797,0.2118694931268692,neutral,74.37231643956449,outside_range
321.862,0.6150245070457458,0.1580570191144943,0.6304844617843628,0.208167478442192,neutral,74.04607391432145,outside_range
321.879,0.6126400828361511,0.1487475633621215,0.6363316178321838,0.1878383755683899,neutral,73.69944123125126,outside_range
321.907,0.6026504635810852,0.1333838999271392,0.6438978314399719,0.1725905090570449,neutral,73.12851681207741,outside_range
321.912,0.5964090824127197,0.141995221376419,0.642420768737793,0.1752045154571533,neutral,73.02656602293918,outside_range
321.937,0.6051996946334839,0.1422847658395767,0.629633367061615,0.1882552802562713,neutral,72.51681207724688,outside_range
321.946,0.6079195737838745,0.1358385384082794,0.6322685480117798,0.1871338635683059,neutral,72.3333006567976,outside_range
321.962,0.6050317287445068,0.1494120210409164,0.6276698708534241,0.1883488148450851,neutral,72.00705813155574,outside_range
321.982,0.6040305495262146,0.154227152466774,0.6207837462425232,0.1911609321832656,neutral,71.59925497500167,outside_range
321.996,0.5989161729812622,0.1457925587892532,0.6169737577438354,0.1908033192157745,neutral,71.31379276541533,outside_range
322.025,0.6025344729423523,0.1520522832870483,0.6171198487281799,0.1906336396932602,neutral,70.72247818841313,outside_range
322.029,0.6020740866661072,0.155398353934288,0.6250672340393066,0.1832488477230072,neutral,70.6409175571021,outside_range
322.045,0.6011921167373657,0.1521015018224716,0.6213845610618591,0.1811624318361282,neutral,70.31467503185907,outside_range
322.072,0.5993351340293884,0.1566754281520843,0.6324775815010071,0.1731960624456405,neutral,69.76414077051241,outside_range
