timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,task
699.338,0.686701774597168,0.2877568006515503,0.6869853138923645,0.2952513694763183,neutral,outside_range
699.353,0.6926378011703491,0.2699936032295227,0.6869853138923645,0.2952513694763183,neutral,outside_range
699.37,0.6900200247764587,0.2866699993610382,0.6783745288848877,0.2895592451095581,neutral,outside_range
699.428,0.6884899139404297,0.2975461483001709,0.6783745288848877,0.2895592451095581,neutral,outside_range
699.428,0.6900091171264648,0.2799455821514129,0.6747573018074036,0.2821169197559356,neutral,outside_range
699.428,0.6871474981307983,0.2868580222129822,0.6747573018074036,0.2821169197559356,neutral,outside_range
699.443,0.6860242486000061,0.2858802676200866,0.684397280216217,0.2910684645175934,neutral,outside_range
699.453,0.6860663294792175,0.2786492109298706,0.684397280216217,0.2910684645175934,neutral,outside_range
699.471,0.6880159974098206,0.2883379161357879,0.6847360134124756,0.2875156104564667,neutral,outside_range
699.487,0.6899043321609497,0.2911010086536407,0.6847360134124756,0.2875156104564667,neutral,outside_range
699.504,0.6840503811836243,0.3008275926113128,0.6856972575187683,0.3006517887115478,neutral,outside_range
699.521,0.6807910799980164,0.3009548187255859,0.6822099685668945,0.3107745349407196,neutral,outside_range
699.537,0.6842650175094604,0.2851613759994507,0.6795341372489929,0.2963170111179352,neutral,outside_range
699.553,0.6859130263328552,0.2843021750450134,0.6819791197776794,0.2814507484436035,neutral,outside_range
699.573,0.683841347694397,0.2852728366851806,0.6818986535072327,0.2904030382633209,neutral,outside_range
699.587,0.6871709227561951,0.2815173268318176,0.6818986535072327,0.2904030382633209,neutral,outside_range
699.604,0.6901171803474426,0.3013583123683929,0.6779016852378845,0.2811305522918701,neutral,outside_range
699.62,0.6895716190338135,0.3112552165985107,0.6779016852378845,0.2811305522918701,neutral,outside_range
699.638,0.6892874240875244,0.296659916639328,0.6761382222175598,0.2928830981254577,neutral,outside_range
699.654,0.6869120597839355,0.290050745010376,0.6753670573234558,0.3029940724372864,neutral,outside_range
699.672,0.6884552240371704,0.289195716381073,0.6742087006568909,0.3044901490211487,neutral,outside_range
699.688,0.6895772218704224,0.2865903377532959,0.6746231913566589,0.2947876751422882,neutral,outside_range
699.703,0.690070390701294,0.2830427289009094,0.6839346289634705,0.2828956544399261,neutral,outside_range
699.72,0.6876527667045593,0.2887494266033172,0.6839346289634705,0.2828956544399261,neutral,outside_range
699.737,0.6834356188774109,0.2933627367019653,0.678970456123352,0.2884558737277984,neutral,outside_range
699.753,0.6875735521316528,0.2888007462024688,0.678970456123352,0.2884558737277984,neutral,outside_range
699.77,0.6891018152236938,0.2951949536800384,0.670982301235199,0.2919617891311645,neutral,outside_range
699.787,0.6925330758094788,0.3006069958209991,0.670982301235199,0.2919617891311645,neutral,outside_range
699.803,0.6955641508102417,0.2945122122764587,0.6702975630760193,0.2765828967094421,neutral,outside_range
699.82,0.6931936144828796,0.2908732891082763,0.6702975630760193,0.2765828967094421,neutral,outside_range
699.837,0.6911440491676331,0.2862662971019745,0.6824707984924316,0.295304387807846,neutral,outside_range
699.853,0.6908177137374878,0.287211000919342,0.6824707984924316,0.295304387807846,neutral,outside_range
699.87,0.6900408267974854,0.297665923833847,0.6802328824996948,0.2955482006072998,neutral,outside_range
699.887,0.6859163641929626,0.3033046722412109,0.6802328824996948,0.2955482006072998,neutral,outside_range
699.903,0.6920176148414612,0.2919422388076782,0.67723149061203,0.3049584925174713,neutral,outside_range
699.92,0.6968541741371155,0.2852836549282074,0.67723149061203,0.3049584925174713,neutral,outside_range
699.938,0.736412525177002,0.2794451415538788,0.7518296241760254,0.290215790271759,neutral,outside_range
699.953,0.7982718348503113,0.2632341682910919,0.7518296241760254,0.290215790271759,neutral,outside_range
700.06,0.8570473194122314,0.2648517191410064,0.8430883288383484,0.2378727197647094,neutral,outside_range
700.06,0.8594233989715576,0.261603981256485,0.8430883288383484,0.2378727197647094,neutral,outside_range
700.061,0.8679518103599548,0.2507615685462951,0.8610201478004456,0.2457342445850372,neutral,outside_range
700.061,0.8674036264419556,0.2596073746681213,0.8610201478004456,0.2457342445850372,neutral,outside_range
700.061,0.8667921423912048,0.2584522664546966,0.857053279876709,0.2498521655797958,neutral,outside_range
700.061,0.8665506839752197,0.2507564127445221,0.857053279876709,0.2498521655797958,neutral,outside_range
700.07,0.864757776260376,0.2533076405525207,0.8571467399597168,0.256694495677948,neutral,outside_range
700.087,0.8672254681587219,0.2483491003513336,0.8571467399597168,0.256694495677948,neutral,outside_range
700.103,0.8674886226654053,0.2459523528814315,0.8515712022781372,0.2403270602226257,neutral,outside_range
700.119,0.8599778413772583,0.2569129467010498,0.8515712022781372,0.2403270602226257,neutral,outside_range
700.179,0.8029081225395203,0.2550764083862304,,,neutral,outside_range
700.18,0.7780506610870361,0.2360375225543975,,,neutral,outside_range
700.18,0.8219336271286011,0.3602548837661743,,,neutral,outside_range
700.186,0.8219336271286011,0.3602548837661743,,,neutral,outside_range
700.203,0.669123113155365,0.3170106112957001,0.535071849822998,0.3994359076023102,neutral,outside_range
700.219,0.6701201796531677,0.3177342414855957,0.535071849822998,0.3994359076023102,neutral,outside_range
700.237,0.6746431589126587,0.2846468985080719,0.6485278010368347,0.2951265275478363,neutral,outside_range
700.253,0.6710307002067566,0.2800230085849762,0.6485278010368347,0.2951265275478363,neutral,outside_range
700.27,0.6710861921310425,0.2798634469509125,0.6504527926445007,0.298115611076355,neutral,outside_range
700.286,0.6770231127738953,0.2802402973175049,0.6504527926445007,0.298115611076355,neutral,outside_range
700.303,0.668103814125061,0.2855233252048492,0.6444040536880493,0.2958839237689972,neutral,outside_range
700.32,0.6629883050918579,0.2916717529296875,0.6478118300437927,0.3056989014148712,neutral,outside_range
700.337,0.6662876605987549,0.2884886860847473,0.6461555361747742,0.3058330714702606,neutral,outside_range
700.353,0.6663387417793274,0.2925862669944763,0.6419379115104675,0.2958933115005493,neutral,outside_range
700.37,0.6614809036254883,0.2988433241844177,0.6490253210067749,0.2980485558509826,neutral,outside_range
700.387,0.6624310612678528,0.2950554192066192,0.645747721195221,0.308415949344635,neutral,outside_range
700.403,0.6632674932479858,0.299374908208847,0.6415269374847412,0.3084613084793091,neutral,outside_range
700.42,0.66399747133255,0.2958303987979889,0.6464532613754272,0.3130899369716644,neutral,outside_range
700.436,0.6876621246337891,0.2850595414638519,0.6783968806266785,0.3088991940021515,neutral,outside_range
700.453,0.7018387913703918,0.2658750116825104,0.692052960395813,0.2916200160980224,neutral,outside_range
700.47,0.8391636610031128,0.2163819670677185,0.8086879849433899,0.2366055101156234,neutral,outside_range
700.486,0.8288830518722534,0.2329436093568802,0.8086879849433899,0.2366055101156234,neutral,outside_range
700.503,0.8242594599723816,0.2327370792627334,0.8230863213539124,0.2308300882577896,neutral,outside_range
700.519,0.824677050113678,0.2383781820535659,0.8230863213539124,0.2308300882577896,neutral,outside_range
700.536,0.8228713870048523,0.2432728409767151,0.8226814270019531,0.2414663136005401,neutral,outside_range
700.553,0.823401927947998,0.24210125207901,0.8226814270019531,0.2414663136005401,neutral,outside_range
700.575,0.8230540156364441,0.2445438057184219,0.8173291683197021,0.2490081340074539,neutral,outside_range
700.586,0.8281059861183167,0.2321857959032058,0.815719485282898,0.2570728063583374,neutral,outside_range
700.603,0.8293359279632568,0.2256148308515548,0.8120099306106567,0.2485987991094589,neutral,outside_range
700.619,0.8277221918106079,0.2331809848546981,0.812221884727478,0.2375455945730209,neutral,outside_range
700.637,0.8242307901382446,0.2303332388401031,0.8128923177719116,0.2427807301282882,neutral,outside_range
700.655,0.8184922337532043,0.2250276654958725,0.8092838525772095,0.2546216249465942,neutral,outside_range
700.671,0.8234612345695496,0.2386686205863952,0.8143417239189148,0.2597900629043579,neutral,outside_range
700.686,0.8235775828361511,0.2364821285009384,0.8199722766876221,0.2498617321252823,neutral,outside_range
700.703,0.8265162706375122,0.2233383506536483,0.8215256333351135,0.2588722705841064,neutral,outside_range
700.803,0.8254721760749817,0.2274695336818695,0.8215256333351135,0.2588722705841064,neutral,outside_range
700.803,0.8167988657951355,0.236865147948265,0.8171934485435486,0.2341113239526748,neutral,outside_range
700.803,0.8197135329246521,0.2375001013278961,0.8171934485435486,0.2341113239526748,neutral,outside_range
700.803,0.8376964330673218,0.2359658926725387,0.8360236287117004,0.2333499938249588,neutral,outside_range
700.803,0.8471918702125549,0.2357951998710632,0.8360236287117004,0.2333499938249588,neutral,outside_range
700.803,0.8505614399909973,0.2343543171882629,0.8409238457679749,0.2499240934848785,neutral,outside_range
700.819,0.8513709306716919,0.2372114360332489,0.8409238457679749,0.2499240934848785,neutral,outside_range
700.836,0.8547552227973938,0.2339213490486145,0.8414083123207092,0.242120549082756,neutral,outside_range
700.853,0.8595129251480103,0.2292607128620147,0.8414083123207092,0.242120549082756,neutral,outside_range
700.869,0.8587566614151001,0.2269349992275238,0.8366879224777222,0.2439203560352325,neutral,outside_range
700.935,0.8583335876464844,0.2192942500114441,0.8334604501724243,0.255004733800888,neutral,outside_range
700.935,0.8531814217567444,0.2176591008901596,0.8414266705513,0.2526419758796692,neutral,outside_range
700.935,0.8492030501365662,0.2303697615861892,0.8480412364006042,0.2405076324939727,neutral,outside_range
700.942,0.8521236777305603,0.2319609820842743,0.8449774384498596,0.2435200959444046,neutral,outside_range
700.952,0.8602118492126465,0.2156819999217987,0.8449774384498596,0.2435200959444046,neutral,outside_range
700.969,0.8649389743804932,0.2154308259487152,0.8379682302474976,0.2435036301612854,neutral,outside_range
700.986,0.8560676574707031,0.2256209254264831,0.8379682302474976,0.2435036301612854,neutral,outside_range
701.002,0.8447860479354858,0.2235416173934936,0.8470699191093445,0.2328715771436691,neutral,outside_range
701.018,0.8487114310264587,0.2106404900550842,0.8470699191093445,0.2328715771436691,neutral,outside_range
701.036,0.8630878925323486,0.2166792154312133,0.8410699963569641,0.2336588650941848,neutral,outside_range
701.052,0.8613212704658508,0.2263792604207992,0.8410699963569641,0.2336588650941848,neutral,outside_range
701.069,0.8466311097145081,0.2302798777818679,0.8226920962333679,0.2357356250286102,neutral,outside_range
701.085,0.8416905403137207,0.2266787588596344,0.8226920962333679,0.2357356250286102,neutral,outside_range
701.103,0.848328173160553,0.218116819858551,0.8290259838104248,0.2294656038284301,neutral,outside_range
701.121,0.8464714884757996,0.2189644277095794,0.8290259838104248,0.2294656038284301,neutral,outside_range
701.136,0.8493695855140686,0.2221835851669311,0.8274993896484375,0.2412711083889007,neutral,outside_range
701.152,0.8461307883262634,0.2240108400583267,0.8274993896484375,0.2412711083889007,neutral,outside_range
701.169,0.8385922312736511,0.2272089272737503,0.8387161493301392,0.2514225840568542,neutral,outside_range
701.185,0.8416385054588318,0.22255739569664,0.8387161493301392,0.2514225840568542,neutral,outside_range
701.202,0.8384796380996704,0.233508214354515,0.8312479853630066,0.2450592517852783,neutral,outside_range
701.219,0.8367081880569458,0.2377219200134277,0.8312479853630066,0.2450592517852783,neutral,outside_range
701.236,0.8463082909584045,0.2177281677722931,0.8298311829566956,0.2348069995641708,neutral,outside_range
701.253,0.8435255885124207,0.2261363118886947,0.8298311829566956,0.2348069995641708,neutral,outside_range
701.269,0.8430745601654053,0.2124781906604766,0.8341417908668518,0.2322057783603668,neutral,outside_range
701.285,0.8414664268493652,0.2094248831272125,0.8341417908668518,0.2322057783603668,neutral,outside_range
701.303,0.8684961795806885,0.2228970527648925,0.8636614084243774,0.2292923331260681,neutral,outside_range
701.319,0.8835851550102234,0.222692534327507,0.8636614084243774,0.2292923331260681,neutral,outside_range
701.336,0.8854762315750122,0.2151201963424682,0.878578245639801,0.2302494794130325,neutral,outside_range
701.352,0.8855133056640625,0.2143303155899047,0.878578245639801,0.2302494794130325,neutral,outside_range
701.369,0.8898164629936218,0.2118984907865524,0.8798922896385193,0.2265077829360962,neutral,outside_range
701.385,0.8918018937110901,0.2131917625665664,0.8798922896385193,0.2265077829360962,neutral,outside_range
701.402,0.8947294354438782,0.2130577862262725,0.8733761310577393,0.2095336318016052,neutral,outside_range
701.419,0.8953182697296143,0.2145744115114212,0.8733761310577393,0.2095336318016052,neutral,outside_range
701.435,0.8867038488388062,0.2230378687381744,0.8690810799598694,0.222862496972084,neutral,outside_range
701.453,0.8899716734886169,0.2198623865842819,0.8690810799598694,0.222862496972084,neutral,outside_range
701.469,0.8868911266326904,0.2120438516139984,0.8686490058898926,0.2198818176984787,neutral,outside_range
701.486,0.88042813539505,0.2222246080636978,0.8621920943260193,0.2366338223218917,neutral,outside_range
701.502,0.88402259349823,0.2288020700216293,0.8661894798278809,0.2456081658601761,neutral,outside_range
701.629,0.8908777832984924,0.213097795844078,0.8613415956497192,0.2484111040830612,neutral,outside_range
701.63,0.8921074867248535,0.2038458585739135,0.8632853031158447,0.2461664825677871,neutral,outside_range
701.63,0.8845625519752502,0.2186756730079651,0.8777288198471069,0.2292794734239578,neutral,outside_range
701.63,0.8826311826705933,0.2276694029569625,0.8673359751701355,0.2117381989955902,neutral,outside_range
701.63,0.8810527324676514,0.230165034532547,0.8580707907676697,0.2369523793458938,neutral,outside_range
701.63,0.88367760181427,0.2238151431083679,0.8607496023178101,0.240668386220932,neutral,outside_range
701.63,0.8882114887237549,0.2096090614795684,0.8710907101631165,0.2171522974967956,neutral,outside_range
701.635,0.8845353722572327,0.2111766636371612,0.8787970542907715,0.2310209572315216,neutral,outside_range
701.686,0.8808326125144958,0.2272714674472808,0.8787970542907715,0.2310209572315216,neutral,outside_range
701.686,0.8465154767036438,0.2346794456243515,0.8310894966125488,0.2284412682056427,neutral,outside_range
701.686,0.7562881112098694,0.2431583106517791,0.8310894966125488,0.2284412682056427,neutral,outside_range
701.702,0.5621035099029541,0.2698506414890289,0.4883386194705963,0.2984664738178253,neutral,outside_range
701.719,0.5022512078285217,0.2764730155467987,0.4883386194705963,0.2984664738178253,neutral,outside_range
701.736,0.4835709035396576,0.2669331431388855,0.4559975266456604,0.3081092238426208,neutral,outside_range
701.752,0.4772546589374542,0.2634514570236206,0.4559975266456604,0.3081092238426208,neutral,outside_range
701.769,0.470756858587265,0.2657147943973541,0.4590880870819092,0.3107143342494964,neutral,outside_range
701.785,0.4667644202709198,0.2789135575294494,0.4590880870819092,0.3107143342494964,neutral,outside_range
701.802,0.4731295108795166,0.2760506868362427,0.4514302909374237,0.3183361887931824,neutral,outside_range
701.819,0.4763883650302887,0.2732789814472198,0.4540965259075165,0.3264473676681518,neutral,outside_range
701.835,0.4766014814376831,0.2793811857700348,0.4599441885948181,0.3252323269844055,neutral,outside_range
701.851,0.4767151772975921,0.2599440217018127,0.4599427878856659,0.3162239193916321,neutral,outside_range
701.869,0.4788822531700134,0.2753131687641144,0.4576345086097717,0.3982521891593933,neutral,outside_range
701.884,0.4788822531700134,0.2753131687641144,0.4576345086097717,0.3982521891593933,neutral,outside_range
701.901,,,,,neutral,outside_range
701.917,,,,,neutral,outside_range
701.935,,,0.3905671536922455,0.7859785556793213,neutral,outside_range
701.951,0.4945011734962463,0.6000819206237793,0.3905671536922455,0.7859785556793213,neutral,outside_range
701.969,0.4852103888988495,0.6211063861846924,0.4485322535037994,0.5474876165390015,neutral,outside_range
701.985,0.4824024736881256,0.6253089308738708,0.4485322535037994,0.5474876165390015,neutral,outside_range
702.002,0.4820227324962616,0.6191844940185547,0.4686985909938812,0.6347859501838684,neutral,outside_range
702.018,0.4826491177082062,0.6212160587310791,0.4686985909938812,0.6347859501838684,neutral,outside_range
702.035,0.4832901656627655,0.6285929083824158,0.4632083475589752,0.640811026096344,neutral,outside_range
702.051,0.4858721196651459,0.6313589215278625,0.4632083475589752,0.640811026096344,neutral,outside_range
702.068,0.4741363823413849,0.5816347002983093,0.4321765899658203,0.5865623354911804,neutral,outside_range
702.085,0.4493180811405182,0.5561516880989075,0.4289130270481109,0.5777713656425476,neutral,outside_range
702.101,0.4365164637565613,0.561269998550415,0.4226923584938049,0.5641390085220337,neutral,outside_range
702.118,0.4350586235523224,0.5623013377189636,0.423102855682373,0.5666528344154358,neutral,outside_range
702.136,0.4326782822608948,0.5529842972755432,0.4267117381095886,0.5570284128189087,neutral,outside_range
702.153,0.4350162446498871,0.5549119710922241,0.4234148561954498,0.5503765940666199,neutral,outside_range
702.169,0.4310513138771057,0.5536882281303406,0.4151932001113891,0.5593121647834778,neutral,outside_range
702.187,0.442137062549591,0.5375381708145142,0.4146412014961242,0.5699493885040283,neutral,outside_range
702.202,0.4507415890693664,0.5278418660163879,0.4235202968120575,0.5613001585006714,neutral,outside_range
702.313,0.4423430263996124,0.5322995185852051,0.4204126298427582,0.5590387582778931,neutral,outside_range
702.313,0.4377066493034363,0.5473508834838867,0.4225744307041168,0.556932270526886,neutral,outside_range
702.313,0.4384137988090515,0.5550581216812134,0.4232957065105438,0.555423378944397,neutral,outside_range
702.313,0.4404592514038086,0.5532109141349792,0.4213823080062866,0.5615703463554382,neutral,outside_range
702.313,0.4407248497009277,0.5508232712745667,0.4208530485630035,0.5652302503585815,neutral,outside_range
702.313,0.4362103939056396,0.5564574599266052,0.4227029085159302,0.5603316426277161,neutral,outside_range
702.318,0.4388874173164367,0.54511958360672,0.4213514029979706,0.5599017143249512,neutral,outside_range
702.335,0.4368074536323547,0.5357782244682312,0.4239881038665771,0.5679299831390381,neutral,outside_range
702.352,0.436773806810379,0.5404701232910156,0.4256350994110107,0.562792181968689,neutral,outside_range
702.368,0.4434786736965179,0.5392385125160217,0.4206892549991607,0.5470641255378723,neutral,outside_range
702.384,0.4427340030670166,0.5624539256095886,0.4228233397006988,0.5462926626205444,neutral,outside_range
702.419,0.447624146938324,0.5923831462860107,0.3534153401851654,0.9025325775146484,neutral,outside_range
702.419,,,0.3534153401851654,0.9025325775146484,neutral,outside_range
702.447,,,,,neutral,outside_range
702.45,,,,,neutral,outside_range
702.468,,,0.4829917550086975,0.5481333136558533,neutral,outside_range
702.484,0.5609460473060608,0.5274267196655273,0.4829917550086975,0.5481333136558533,neutral,outside_range
702.501,0.5563535690307617,0.5243882536888123,0.541509211063385,0.5313581228256226,neutral,outside_range
702.518,0.5550627112388611,0.5340384840965271,0.5373592376708984,0.5264617204666138,neutral,outside_range
702.535,0.5540705323219299,0.540821373462677,0.5349968075752258,0.5266168117523193,neutral,outside_range
702.551,0.5511581301689148,0.5337815284729004,0.5375243425369263,0.5314785838127136,neutral,outside_range
702.568,0.5607384443283081,0.5037986636161804,0.5395343899726868,0.5369086861610413,neutral,outside_range
702.585,0.5601534247398376,0.526623547077179,0.5329537987709045,0.546192467212677,neutral,outside_range
702.602,0.5461326241493225,0.6361557841300964,0.527442455291748,0.6328330636024475,neutral,outside_range
702.618,0.539254367351532,0.8521206378936768,0.5304086804389954,0.6870670914649963,neutral,outside_range
702.635,0.5484727621078491,1.151702880859375,0.4871508777141571,1.2629605531692505,neutral,outside_range
702.651,0.5530231595039368,1.3715226650238037,0.4871508777141571,1.2629605531692505,neutral,outside_range
702.668,0.5530421137809753,1.5012712478637695,0.4781354367733001,1.5263779163360596,neutral,outside_range
702.685,0.5644469857215881,1.557525396347046,0.4721518754959106,1.528969407081604,neutral,outside_range
702.701,0.5494702458381653,1.5325899124145508,0.4655627012252807,1.5320760011672974,neutral,outside_range
702.718,0.5477531552314758,1.544853687286377,0.4675177037715912,1.5313812494277954,neutral,outside_range
702.734,0.5449000000953674,1.5522515773773191,0.4696791470050812,1.528010606765747,neutral,outside_range
702.751,0.545610785484314,1.5347024202346802,0.4696791470050812,1.528010606765747,neutral,outside_range
702.768,0.5513342022895813,1.5061103105545044,0.4772371351718902,1.5229110717773438,neutral,outside_range
702.784,0.543046772480011,1.5163527727127075,0.4772371351718902,1.5229110717773438,neutral,outside_range
702.804,0.5409067273139954,1.534632444381714,0.4680508971214294,1.5262705087661743,neutral,outside_range
702.817,0.5378504991531372,1.5049020051956177,0.4680508971214294,1.5262705087661743,neutral,outside_range
702.834,,,,,neutral,outside_range
702.857,,,,,neutral,outside_range
702.867,0.3673565089702606,0.8107432723045349,,,neutral,outside_range
702.884,0.4320860803127289,0.745060920715332,,,neutral,outside_range
702.901,0.502206027507782,0.6584357023239136,0.4704676866531372,0.6115498542785645,neutral,outside_range
702.919,0.5074477791786194,0.6299328804016113,0.4704676866531372,0.6115498542785645,neutral,outside_range
702.935,0.5019886493682861,0.6168189644813538,0.4860456883907318,0.6369084119796753,neutral,outside_range
702.952,0.5033850073814392,0.6157615780830383,0.4800921380519867,0.628667414188385,neutral,outside_range
703.104,0.506078839302063,0.6243554949760437,0.4795797169208526,0.6324625015258789,neutral,outside_range
703.104,0.5002648234367371,0.6336496472358704,0.4771738648414612,0.6152987480163574,neutral,outside_range
703.104,0.5062980055809021,0.6214591860771179,0.4752053022384643,0.6052846908569336,neutral,outside_range
703.104,0.5114113092422485,0.6136396527290344,0.4783249497413635,0.6196988821029663,neutral,outside_range
703.104,0.5025087594985962,0.6255669593811035,0.4885983467102051,0.6139663457870483,neutral,outside_range
703.104,0.5016312003135681,0.6266096830368042,0.4848228991031647,0.6191340088844299,neutral,outside_range
703.104,0.5055972337722778,0.6203560829162598,0.4746788740158081,0.6265888810157776,neutral,outside_range
703.104,0.5088648200035095,0.6291978359222412,0.4808696508407593,0.6274140477180481,neutral,outside_range
703.104,0.510893702507019,0.6176906228065491,0.4839065968990326,0.6226760149002075,neutral,outside_range
703.118,0.5106883645057678,0.6074864268302917,0.4862599968910217,0.6209695935249329,neutral,outside_range
703.134,0.5064681768417358,0.6233506798744202,0.4923157393932342,0.6293724775314331,neutral,outside_range
703.199,0.5032874941825867,0.6185715198516846,0.4910726547241211,0.6252323985099792,neutral,outside_range
703.199,0.5054000020027161,0.6008084416389465,0.487849622964859,0.6113927364349365,neutral,outside_range
703.199,0.5041756629943848,0.6105400323867798,0.4813615083694458,0.6065516471862793,neutral,outside_range
703.201,0.4991868734359741,0.6138790845870972,0.488263875246048,0.6104327440261841,neutral,outside_range
703.218,0.5043157339096069,0.603278398513794,0.4966510534286499,0.6139222383499146,neutral,outside_range
703.235,0.5066114068031311,0.6188412308692932,0.4956326782703399,0.6227790117263794,neutral,outside_range
703.251,0.5035271644592285,0.6228571534156799,0.495350182056427,0.6216757297515869,neutral,outside_range
703.268,0.5041005611419678,0.6131564378738403,0.4937073290348053,0.6227028965950012,neutral,outside_range
703.285,0.5079880952835083,0.6096983551979065,0.4964967370033264,0.624529242515564,neutral,outside_range
703.301,0.5098387598991394,0.6231666207313538,0.4952068328857422,0.6169940829277039,neutral,outside_range
703.318,0.5044030547142029,0.6377825736999512,0.4900515973567962,0.6156906485557556,neutral,outside_range
703.334,0.5071179270744324,0.6168640851974487,0.4908247292041778,0.6251516342163086,neutral,outside_range
703.351,0.5068315863609314,0.6142561435699463,0.4893527925014496,0.6346313953399658,neutral,outside_range
703.368,0.5060356855392456,0.6209633946418762,0.4873884320259094,0.6275402307510376,neutral,outside_range
703.384,0.5098407864570618,0.6275694370269775,0.4919620752334595,0.620291531085968,neutral,outside_range
703.401,0.5091297030448914,0.6286628246307373,0.4902478754520416,0.6191570162773132,neutral,outside_range
703.418,0.5058425664901733,0.6169689297676086,0.4917517006397247,0.6136504411697388,neutral,outside_range
703.434,0.502232551574707,0.6223503351211548,0.4993368983268738,0.6138218641281128,neutral,outside_range
703.451,0.5051314234733582,0.621673047542572,0.5001318454742432,0.6203700304031372,neutral,outside_range
703.468,0.5071088671684265,0.6144097447395325,0.494809091091156,0.6241480112075806,neutral,outside_range
703.484,0.536013126373291,0.6077955365180969,0.5175411701202393,0.6127349734306335,neutral,outside_range
703.501,0.5980557203292847,0.567764401435852,0.5820905566215515,0.5730311274528503,neutral,outside_range
703.518,0.6161242127418518,0.5531878471374512,0.603204607963562,0.549315869808197,neutral,outside_range
703.534,0.6179150938987732,0.5447396039962769,0.6050827503204346,0.5384334921836853,neutral,outside_range
703.551,0.6238875985145569,0.5407993793487549,0.6052066683769226,0.5407217144966125,neutral,outside_range
703.567,0.6185374855995178,0.5468403100967407,0.6019312143325806,0.5403517484664917,neutral,outside_range
703.584,0.620472252368927,0.5351812839508057,0.6077251434326172,0.5410053133964539,neutral,outside_range
703.601,0.6212457418441772,0.5405122637748718,0.6080151200294495,0.5366051197052002,neutral,outside_range
703.618,0.6173108220100403,0.5504480600357056,0.5988377928733826,0.5446909070014954,neutral,outside_range
703.636,0.6193106770515442,0.5464653372764587,0.6014666557312012,0.5526970624923706,neutral,outside_range
703.652,0.6188387870788574,0.5402771830558777,0.6069090962409973,0.5506806969642639,neutral,outside_range
703.668,0.6175940036773682,0.542155385017395,0.606223464012146,0.5538947582244873,neutral,outside_range
703.684,0.6195523738861084,0.5454180836677551,0.6044918894767761,0.5448459982872009,neutral,outside_range
703.701,0.6222279071807861,0.5440313816070557,0.6011201739311218,0.5396515727043152,neutral,outside_range
703.719,0.6191341280937195,0.5423401594161987,0.6030940413475037,0.5432136654853821,neutral,outside_range
703.734,0.615619957447052,0.529956042766571,0.6101120710372925,0.54177325963974,neutral,outside_range
703.751,0.6187435984611511,0.5185988545417786,0.6067476272583008,0.5399351716041565,neutral,outside_range
703.897,0.6206000447273254,0.5305007100105286,0.6069861650466919,0.545707643032074,neutral,outside_range
703.897,0.6187694668769836,0.5418667793273926,0.6085130572319031,0.536732017993927,neutral,outside_range
703.897,0.6191100478172302,0.5391404032707214,0.6035556793212891,0.5223612785339355,neutral,outside_range
703.897,0.6166821122169495,0.5449116826057434,0.6054495573043823,0.5302637219429016,neutral,outside_range
703.897,0.6142833828926086,0.552193820476532,0.6091185808181763,0.5300553441047668,neutral,outside_range
703.897,0.6176751255989075,0.537614107131958,0.6088606715202332,0.5292309522628784,neutral,outside_range
703.897,0.6170400977134705,0.5258374214172363,0.6076749563217163,0.5328212976455688,neutral,outside_range
703.897,0.6169909238815308,0.5235992670059204,0.6080181002616882,0.5289963483810425,neutral,outside_range
703.901,0.6161421537399292,0.5245398879051208,0.6091687083244324,0.53232741355896,neutral,outside_range
703.917,0.6138268709182739,0.538864254951477,0.6089491844177246,0.5366663336753845,neutral,outside_range
703.934,0.6161614656448364,0.5485513806343079,0.6103726029396057,0.5377539992332458,neutral,outside_range
703.951,0.6154290437698364,0.5472579598426819,0.6067266464233398,0.5410263538360596,neutral,outside_range
703.967,0.5792102813720703,0.5828428268432617,0.5587956309318542,0.5920583009719849,neutral,outside_range
703.984,0.5593920350074768,0.598751962184906,0.5387645959854126,0.6078972816467285,neutral,outside_range
704.001,0.5638819336891174,0.5711281895637512,0.5414674878120422,0.5939900875091553,neutral,outside_range
704.017,0.5587548017501831,0.5710809230804443,0.535503625869751,0.5900327563285828,neutral,outside_range
704.036,0.5565909147262573,0.5877681374549866,0.5320339202880859,0.5828428864479065,neutral,outside_range
704.051,0.5555835962295532,0.5945881009101868,0.5347975492477417,0.595086395740509,neutral,outside_range
704.067,0.5562310814857483,0.5971752405166626,0.5452479720115662,0.6042780876159668,neutral,outside_range
704.084,0.5585217475891113,0.5968998074531555,0.5483102202415466,0.6019774675369263,neutral,outside_range
704.1,0.5583069324493408,0.605623185634613,0.544406533241272,0.5970652103424072,neutral,outside_range
704.117,0.5570135116577148,0.6090925931930542,0.544933557510376,0.5914046168327332,neutral,outside_range
704.134,0.559963047504425,0.5938968062400818,0.5423553586006165,0.5961885452270508,neutral,outside_range
704.15,0.561170756816864,0.5858080387115479,0.5409179329872131,0.5979267358779907,neutral,outside_range
704.167,0.5589038133621216,0.592145562171936,0.5409513115882874,0.5890952348709106,neutral,outside_range
704.185,0.5579039454460144,0.5941412448883057,0.5401126146316528,0.5837680101394653,neutral,outside_range
704.2,0.559091329574585,0.5948029160499573,0.5416251420974731,0.5892698168754578,neutral,outside_range
704.217,0.5583878755569458,0.6029545664787292,0.5396685600280762,0.5850081443786621,neutral,outside_range
